,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
887,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
969,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
697,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
7,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
494,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
489,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1355,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1772,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
542,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
82,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
561,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
751,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1587,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
30,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1947,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
862,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
662,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
470,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
404,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
709,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
67,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
735,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
41,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
