,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
670,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
767,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1578,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
65,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1355,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1716,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
66,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1475,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1769,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
20,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
90,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
884,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
584,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1145,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2236,0.0,0,1,0,0,0,0,1,0.0,1,1.0,1.0,1.0,1
1354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
839,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
759,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
461,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1725,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1733,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
779,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
340,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2193,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
72,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
794,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
27,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
923,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
2240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
