,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1985,0.8,0.5192422899874027,0.6208633093525181,0.6188803807303805,0.580648726739208,0.4668275678109312
2000,0.9,0.5291031926259817,0.4561956521739128,0.5520068020377569,0.580648726739208,0.48834359454682646
723,0.9,0.36634058148312854,0.4053499999999999,0.3347798631195975,0.4063357716538307,0.24188012670411996
1446,0.5,0.6643950564383608,0.6208633093525181,0.7028023809523812,0.580648726739208,0.6811882057601235
117,0.5,0.577695996782396,0.7539568345323742,0.7606108225108222,0.5942047900835684,0.5572412322478533
899,0.9,1.6024866005605012,1.2883333333333329,1.9166666666666687,1.451226680541253,1.71834791609946
1975,0.7,1.1239226920132017,0.8880952380952378,0.8421714285714278,1.1512535862346984,1.051944318304448
144,0.9,0.9530878475285786,0.6208633093525181,0.4464878532930777,1.3680321324849638,1.0275581740764712
1263,1.0,1.278267683575356,0.8880952380952378,1.4809999999999994,1.1376975228903379,1.2929367126911104
500,0.6,0.49322462386963756,0.4561956521739128,0.5414764431517913,0.580648726739208,0.46247428067991014
458,0.4,1.066137662745591,0.6091743119266054,0.33577788045288054,1.1512535862346984,1.030812219332677
1127,0.5,0.6837561081198641,0.5,0.38699999999999996,0.4063357716538307,0.6164421254611935
1423,1.5,1.3351623811545257,1.8081967213114756,1.8219999999999994,1.1919217762677798,1.4102232187647046
1855,0.4,0.47761402419897847,0.4561956521739128,0.44611775853575397,0.580648726739208,0.41938377137519295
2026,0.8,0.36634058148312854,0.4053499999999999,0.3347798631195975,0.4063357716538307,0.22079693723844968
151,0.6,1.1714231685525616,1.0437037037037042,0.9685333333333344,1.1648096495790587,1.1994073229306386
219,0.6,0.49322462386963756,0.4561956521739128,0.5414764431517913,0.580648726739208,0.4682737616756006
1950,1.6,1.3953770930939557,1.9149999999999998,1.8910666666666665,1.2190339029565007,1.30532077059651
992,2.1,1.3253014785159465,1.8081967213114756,1.6060000000000016,1.1919217762677798,1.4055991416474722
1767,0.6,0.6331738570970427,0.6208633093525181,0.5026999999999994,0.580648726739208,0.6453442763425924
105,0.6,0.7696805622453315,0.7539568345323742,1.2365000000000004,0.5942047900835684,0.8245397869803525
1898,0.6,0.7129872568857277,0.7539568345323742,0.7944701390107552,0.5942047900835684,0.989282954670761
173,0.3,0.45534620638301,0.4053499999999999,0.3347798631195975,0.4063357716538307,0.6363351275919147
584,0.07,0.2763682055770126,0.10000000000000002,0.08432114709765648,0.4063357716538307,0.022548670922370048
1625,0.8,1.2484633214985608,1.0789473684210527,1.4172777777777779,1.2054778396121404,1.1845365832099817
425,1.0,0.6343886984329523,0.7539568345323742,0.8492825396825394,0.5942047900835684,0.6423012729105159
2132,0.3,1.0302590939892469,0.6091743119266054,0.5772755952380952,1.1512535862346984,0.935749254285695
179,0.6,1.040666160436353,0.6091743119266054,0.6927988095238089,1.1512535862346984,1.0198312564392444
302,2.0,1.399365784981599,1.8081967213114756,1.4850000000000003,1.2054778396121404,1.4557966699405887
406,0.2,0.37154411470668147,0.4053499999999999,0.42305327221678257,0.4063357716538307,0.2537978812376676
1213,0.4,0.5088352235402968,0.6208633093525181,0.4464878532930777,0.580648726739208,0.4676659432322006
595,0.9,0.6187780987622933,0.7539568345323742,0.7606108225108222,0.5942047900835684,0.61645952903759
405,0.7,1.4144901232761615,0.8880952380952378,0.7987794372294378,1.4376706171968925,1.5357683673209983
91,0.6,0.8219777928419059,0.7539568345323742,0.5395458874458876,0.8806218210457626,1.1581718432905042
960,0.5,0.48281755742253146,0.4561956521739128,0.499249598685628,0.580648726739208,0.4413687436123252
1456,0.9,0.582353366197422,0.6091743119266054,0.5507677905201543,0.5942047900835684,0.5716132675631904
2182,0.4,0.48802109064608457,0.4561956521739128,0.5520068020377569,0.580648726739208,0.4267650829211089
1391,0.6,0.8242102207849109,0.6208633093525181,0.6741714630742496,1.117548945093183,0.8688285655076493
2001,1.2,1.1031085591189895,0.8880952380952378,0.6088952380952382,1.1512535862346984,1.0261961358278384
344,0.8,1.0822944262247773,0.8880952380952378,1.0855484126984132,1.1512535862346984,1.03205362397771
1527,0.3,0.3871547143773406,0.4053499999999999,0.3608727233808501,0.4063357716538307,0.252231810734896
982,0.2,0.32429172849699683,0.10000000000000002,0.08432114709765648,0.4063357716538307,0.18557152096288793
191,1.2,1.3057021869576442,1.0789473684210527,1.8283333333333331,1.2054778396121404,1.3135770160672824
2143,1.3,1.2286620340116452,1.0437037037037042,1.0102142857142864,1.1648096495790587,1.23260752881907
1149,1.0,0.9584844979901948,1.2883333333333329,1.0951666666666668,0.8941778843901231,1.1828381936745398
1809,2.2,1.556140459215573,1.9149999999999998,2.2029999999999976,1.2190339029565007,1.5215248316168555
1534,0.3,0.5333992047363056,0.4053499999999999,0.5501452380952377,0.4063357716538307,0.7045379139033692
36,0.6,0.8544138335191338,1.0437037037037042,0.7639509768009762,0.8941778843901231,0.9765809760000995
1995,0.5,0.8366578166241385,0.6208633093525181,0.6390000000000007,0.580648726739208,0.8522642083879727
1598,0.4,0.39235824760089366,0.4053499999999999,0.476040004411749,0.4063357716538307,0.2572184495313409
393,0.7,1.160347424578073,0.8880952380952378,0.7418499999999998,1.1512535862346984,1.1254836135668649
456,0.8,0.6311746120758066,0.5,0.713000000000001,0.4063357716538307,0.6010192402092145
2307,0.5,0.5432601073748845,0.4053499999999999,0.47755796157746633,0.4063357716538307,0.734274085064836
2118,0.8,1.0817482624162502,0.6091743119266054,0.6927988095238089,1.1512535862346984,1.0682108230936576
1669,0.4,0.5771498329738689,0.6091743119266054,0.7634385187782633,0.5942047900835684,0.5641629397046822
1511,0.3,1.023294555621257,0.4561956521739128,0.37825747585747577,1.1376975228903379,0.9829424030531276
1636,2.0,2.0080173419535585,1.0789473684210527,1.5949999999999995,1.4359309164662688,1.856861581256977
1165,0.4,0.443847416027897,0.4053499999999999,0.4794352889327736,0.4063357716538307,0.3613322211486145
1595,0.7,1.1227078506772918,0.8880952380952378,1.3346666666666658,1.1376975228903379,1.1077352622456438
839,0.4,0.48802109064608457,0.4561956521739128,0.5520068020377569,0.580648726739208,0.44988269011976595
140,1.2,1.2652887625051297,1.3699999999999999,1.6346666666666652,1.2190339029565007,1.1817657371682815
1602,1.5,1.1952131479271206,1.252380952380952,1.2912500000000002,1.1919217762677798,1.2047738665431496
1693,0.4,0.6290620477814964,0.6208633093525181,0.4255895021645015,0.580648726739208,0.7701682344493089
1817,0.8,1.2500223307143845,1.2883333333333329,1.0369999999999993,1.1648096495790587,1.2616089421614993
2096,1.1,1.2066330597815231,0.8880952380952378,0.8135000000000002,1.1512535862346984,1.142100143596854
358,0.2,0.39181208379236654,0.2788524590163935,0.23766989360059632,0.4063357716538307,0.3095194768073011
1620,0.4,0.47761402419897847,0.4561956521739128,0.44611775853575397,0.580648726739208,0.42339824012376953
1320,0.9,0.6343886984329523,0.7539568345323742,0.8492825396825394,0.5942047900835684,0.6399035802811658
37,0.9,1.579251059975972,0.7777777777777777,0.6709861111111117,1.9521930553248148,1.6345034403913887
1421,0.6,1.0916309445782377,0.6208633093525181,0.8590000000000003,0.580648726739208,1.1620714653897537
2262,0.4,0.5343067258495348,0.4561956521739128,0.5414764431517913,0.580648726739208,0.5179323090535882
2147,1.8,1.4926852151256398,1.8081967213114756,1.9469999999999985,1.2597020929895824,1.5103170830051598
2280,0.3,0.4074226834630257,0.4053499999999999,0.3347798631195975,0.4063357716538307,0.2985335424651912
652,0.7,1.2170401262286292,0.8880952380952378,0.5725000000000001,1.1512535862346984,1.2599688298337457
2325,0.5,0.5967491245321713,0.6208633093525181,0.6977,0.580648726739208,0.5868027157802825
1970,0.5,1.2323670641608526,0.6091743119266054,0.6513285714285718,1.4376706171968925,1.2558560254475555
184,0.4,0.4334403495807909,0.4053499999999999,0.476040004411749,0.4063357716538307,0.36503957413501975
2029,2.4,1.3183369401479568,1.2883333333333329,2.2400000000000024,1.1783657129234193,1.361495384444471
685,0.9,1.1754118604402048,0.8880952380952378,0.9547190476190466,1.1512535862346984,1.167179814417464
1466,0.5,0.5291031926259817,0.4561956521739128,0.5520068020377569,0.580648726739208,0.5195211151452186
244,0.4,0.5542133376305178,0.4053499999999999,0.4876309523809529,0.4063357716538307,0.5350453903848726
1243,0.5,0.3611370482595755,0.2788524590163935,0.2758339516984626,0.4063357716538307,0.22678088929780466
637,0.4,0.7572288289153526,0.6208633093525181,0.4255895021645015,0.8670657577014022,0.852084868151391
1982,1.2,0.6823122213529367,0.7539568345323742,0.8492825396825394,0.5942047900835684,0.7079869886015702
273,0.4,1.0706725184417614,0.8880952380952378,1.1221396825396825,1.1376975228903379,1.0344839957013856
1291,0.8,0.6985921022600258,1.2883333333333329,1.1085000000000007,0.607760853427929,0.6658594426976147
428,1.3,1.2600852292815765,1.252380952380952,1.155999999999999,1.2190339029565007,1.374471516469279
926,1.7,1.0476138440270266,1.2883333333333329,1.2502000000000004,0.9077339477344837,1.119938823805201
1504,0.6,0.5608705557758271,0.6208633093525181,0.683865476190476,0.580648726739208,0.524996031529309
1178,1.8,0.9542339077415076,1.2883333333333329,1.3768666666666676,0.6213169167722894,0.9859629107444604
463,0.4,0.5291031926259817,0.4561956521739128,0.5520068020377569,0.580648726739208,0.5383109774206761
1250,0.7,1.353808729737962,0.7777777777777777,0.7428333333333325,1.451226680541253,1.42004986523575
820,0.8,0.7852911619159907,0.7539568345323742,0.6220666666666661,0.5942047900835684,0.8273158905826333
572,0.7,0.6037136629001613,0.7539568345323742,0.8485773809523809,0.5942047900835684,0.5792792058488081
2107,2.4,1.5233602506584307,1.8081967213114756,1.9179999999999993,1.2597020929895824,1.576652335917803
798,0.5,0.5979639658680811,0.7539568345323742,0.5395458874458876,0.5942047900835684,0.5978414354586221
679,1.4,1.2153579995849026,0.5384615384615384,0.6185666666666672,1.1783657129234193,1.2465789877033917
766,1.1,1.3639538978240242,1.2883333333333329,1.1199999999999992,1.1648096495790587,1.3796084923387608
1563,0.7,1.2089396250254398,1.0437037037037042,0.8274666666666676,1.1648096495790587,1.3409146234456515
1002,0.6,1.0979050258954364,0.8880952380952378,0.8645999999999997,1.1512535862346984,1.0739285841671187
28,1.1,1.4821407963821498,1.0437037037037042,0.9046928571428563,1.701709867933034,1.5551705053655698
101,0.4,1.0354626272127998,0.6091743119266054,0.5813531746031749,1.1512535862346984,0.9798027905043256
197,0.6,0.40276531404799976,0.4053499999999999,0.4794352889327736,0.4063357716538307,0.29476566017211897
1379,0.6,0.38195118115378757,0.4053499999999999,0.3444748376697024,0.4063357716538307,0.24852126878310915
521,0.2,0.47561417546869494,0.10000000000000002,0.1645031062728121,0.4063357716538307,0.4713897879812245
1941,0.4,0.4594580156985561,0.4053499999999999,0.37610310800310776,0.4063357716538307,0.36722940969973195
777,0.3,0.5016324452955077,0.4053499999999999,0.3176666666666671,0.4063357716538307,0.40103707133082883
0,0.5,1.2118365930050763,0.8880952380952378,0.7935,1.1512535862346984,1.227350183287043
2284,1.1,1.2888767459510753,1.8081967213114756,2.3069999999999973,1.1919217762677798,1.3046574857114746
675,1.2,0.6083710323151872,0.7539568345323742,0.5564302917670567,0.5942047900835684,0.6204129109285379
613,0.2,0.35593351503602244,0.2788524590163935,0.327580587639578,0.4063357716538307,0.2318509376974609
1797,2.6,0.6181094212349106,0.6208633093525181,0.7008166666666676,0.580648726739208,0.5891231363788552
2192,0.3,0.5707314584144061,0.6208633093525181,0.5039215423465426,0.580648726739208,0.5600862482592637
1904,0.7,0.5021780053949874,0.4053499999999999,0.47755796157746633,0.4063357716538307,0.5530213775583886
1413,1.3,1.4283586938706634,1.252380952380952,1.508,1.2325899663008613,1.93827081709791
1475,0.6,0.6505454619121387,0.7539568345323742,0.8184499999999989,0.5942047900835684,0.6190444028830844
2281,0.5,1.0250555607656937,0.6091743119266054,0.33577788045288054,1.1512535862346984,0.9266099269597871
809,1.0,0.599724971012518,1.0437037037037042,0.850716666666667,0.607760853427929,0.5552824445343395
1346,0.8,0.5719462997503159,0.6091743119266054,0.6178812576312577,0.5942047900835684,0.558662594016206
1807,1.7,1.2571093828012299,1.0789473684210527,0.8273333333333325,1.1919217762677798,1.2756987975827245
1696,0.5,0.7416182292446934,0.6208633093525181,0.686268561993562,0.8670657577014022,0.8062845886930764
1001,0.5,0.40276531404799976,0.4053499999999999,0.4794352889327736,0.4063357716538307,0.27930736529641564
835,1.7,1.240283941794661,1.8081967213114756,1.162583333333333,1.1783657129234193,1.3246614535562933
539,0.8,0.5412712642175248,0.6091743119266054,0.5507677905201543,0.5942047900835684,0.5047188884685395
1335,0.6,1.060934129522038,0.6091743119266054,0.21320000000000003,1.1512535862346984,1.0197176241875892
204,3.4,1.7938107634775569,1.425,1.812000000000001,1.9657491186691753,1.9332119653890922
2154,3.8,2.689861928226128,6.0,5.237000000000003,1.6121597399429552,3.0833459500284675
110,0.3,0.37154411470668147,0.4053499999999999,0.42305327221678257,0.4063357716538307,0.25995528422657493
989,2.5,1.1662196353290086,1.0437037037037042,1.0244325396825391,1.1648096495790587,1.1762663650846548
407,1.9,1.2512371720502942,1.2883333333333329,1.6273999999999995,1.1783657129234193,1.2050996920607808
2064,2.4,1.9169255985527245,4.550000000000001,2.6530000000000022,1.3545945364001057,1.9814929637937402
1879,0.3,0.48281755742253146,0.4561956521739128,0.499249598685628,0.580648726739208,0.4251834422644352
80,0.5,0.4860218456248485,0.4053499999999999,0.3789666666666662,0.4063357716538307,0.39613644214535776
2038,0.6,1.050744274930928,0.4561956521739128,0.4407542651792653,1.6185153198767448,1.0904841155217317
1853,1.8,1.3265163198518564,1.8081967213114756,1.792999999999999,1.2054778396121404,1.4437979979326636
1668,1.4,1.023840719429784,0.8880952380952378,1.490883333333334,1.1376975228903379,0.9862426371066338
1086,1.7,1.1129694617575683,0.8880952380952378,0.7192559523809525,1.1512535862346984,1.0820094371161906
1628,3.1,1.6465629213799773,1.9333333333333338,2.87,1.2868142196783032,1.9119927742165765
979,0.5,0.5296493564345088,0.6208633093525181,0.5039215423465426,0.580648726739208,0.4970006442001664
788,1.9,1.9032863533917364,1.252380952380952,1.4645833333333331,2.0199733720466173,2.1670922609515855
1384,0.3,0.5684485516547342,0.4053499999999999,0.476040004411749,0.6927528026160249,0.5141434488221294
614,0.4,0.5667427665267628,0.6091743119266054,0.5864694097569099,0.5942047900835684,0.5686297677349362
1743,0.7,0.587556899420975,0.7539568345323742,0.8123703976578978,0.5942047900835684,0.5755031399475895
1238,0.4,1.029044252653337,0.8880952380952378,0.5490691409897294,1.1376975228903379,0.9659802121117903
1049,1.8,1.230423039156082,1.0437037037037042,1.6448749999999996,1.1783657129234193,1.2379492098113891
815,2.3,1.544174383552643,1.8081967213114756,2.3280000000000003,1.2597020929895824,1.6605174296943392
629,0.7,1.1615622659139828,1.0437037037037042,0.8297583333333339,1.1648096495790587,1.1428485816180438
952,0.7,1.1608929846775526,0.8880952380952378,0.7192559523809525,1.1512535862346984,1.1714937935051233
275,0.8,0.599724971012518,1.0437037037037042,0.850716666666667,0.607760853427929,0.5656570888976363
1396,0.5,0.5360677309939716,0.6091743119266054,0.7634385187782633,0.5942047900835684,0.48240220630934444
45,1.3,1.5568696428844335,1.2883333333333329,1.4099999999999995,1.4647827438856136,1.6972825761860335
2092,0.3,0.48802109064608457,0.4561956521739128,0.5520068020377569,0.580648726739208,0.42813354985167323
2266,0.5,0.5816846886700393,0.6208633093525181,0.5269634559884561,0.580648726739208,0.5374483304370915
360,0.4,0.36634058148312854,0.4053499999999999,0.3347798631195975,0.4063357716538307,0.24869973720954924
587,1.2,2.1246044618419466,1.9149999999999998,1.7196666666666678,1.728821994621755,2.607577534274698
2294,0.1,0.3866085505688135,0.10000000000000002,0.1645031062728121,0.4063357716538307,0.27700363027808717
2304,0.8,1.2638719252406068,0.8880952380952378,0.8953333333333329,1.1512535862346984,1.285545303813243
2299,0.9,0.36634058148312854,0.4053499999999999,0.3347798631195975,0.4063357716538307,0.21740855035873402
1665,0.7,0.6512141394395212,1.0437037037037042,0.9875595238095234,0.607760853427929,0.6284699714392833
619,1.1,1.1095269336784521,1.0437037037037042,1.727046428571427,1.164809649579059,1.0800145044916936
