,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
443,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
93,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
639,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1380,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1888,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
3,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
803,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
79,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
47,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
83,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
954,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1837,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1880,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1713,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
38,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1795,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
53,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
893,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
743,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1640,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1916,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1803,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
437,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1769,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
905,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1864,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
