,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1179,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1859,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
285,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2190,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1856,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1351,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
439,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
767,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
515,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1096,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
547,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
244,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
24,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2177,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2034,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1463,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2147,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1254,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2132,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
951,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2131,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
159,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1740,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1599,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1936,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2254,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2170,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
541,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1956,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
377,1.0,1,0,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
2105,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1852,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1430,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
123,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
282,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
508,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
718,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
9,0.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1610,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1686,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
919,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1033,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
351,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2181,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2061,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
289,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1709,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
442,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1887,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
967,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
225,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1694,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1238,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
790,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1260,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1211,0.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1619,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1363,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1160,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1357,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
641,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2196,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
671,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
860,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
91,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2232,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2137,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1126,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
525,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1007,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
312,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
104,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
399,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2138,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
2280,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1933,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1362,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
757,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
318,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
815,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
451,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1656,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1854,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1986,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
313,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
316,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2048,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
43,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1232,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1034,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2296,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1735,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
