,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
264,0.3,0.6068119109980559,0.4148717948717947,0.3938562462281744,0.39758795334868113,0.6126387889029884
2297,1.3,1.1571144522671193,1.0970149253731347,1.056000000000001,1.1399991692545646,1.266072648986187
90,0.6,1.0912653139041084,0.7307692307692305,0.6769380952380949,1.1067380353504173,1.055484123731861
2266,0.5,0.663150403413852,0.6134228187919464,0.512,0.5594254174296072,0.5775416861855411
386,0.8,0.6549856773545728,0.4148717948717947,0.3938562462281744,0.6170948223810001,0.7192060062879754
1539,0.2,0.5997546489133649,0.2549056603773584,0.20662205088328117,0.39758795334868113,0.36557420465851687
1146,0.3,0.675500612062061,0.6134228187919464,1.245738095238095,0.5594254174296072,0.7062086612093031
980,0.9,1.301157229608255,1.0970149253731347,1.1849988095238095,1.7008557340127861,1.6082571070572582
538,0.6,0.6296284085115702,0.45213592233009675,0.44590679687959084,0.5594254174296072,0.5421278216896114
559,0.9,1.107713617674283,1.0970149253731347,0.8624500000000004,1.1399991692545646,1.1918548996011529
699,0.4,0.6244550662097832,0.4148717948717947,0.42241298701298696,0.39758795334868113,0.6402459933761246
44,1.6,1.365074282603155,2.325,3.0400000000000005,2.0334670730542617,1.674595998599605
1026,0.5,0.6532213618334001,0.4148717948717947,0.36263197658660146,0.6170948223810001,0.5881028203349306
1904,0.7,0.6209264351674377,0.4148717948717947,0.48829663669663664,0.39758795334868113,0.49410086708639883
1754,0.4,1.0659954325280703,0.45213592233009675,0.388123033126294,1.0734769014462695,1.1534148491710203
1868,1.4,1.107144153594663,1.0369863013698628,2.262566666666665,1.1067380353504173,1.0498534364686887
633,0.7,0.5997546489133649,0.2549056603773584,0.20662205088328117,0.39758795334868113,0.38780482530299504
592,0.4,0.6989739611221598,0.6134228187919464,0.7060583333333333,0.7789322864619261,0.7890494518317558
1734,0.4,0.6632700076755831,0.4148717948717947,0.3180333333333331,0.39758795334868113,0.5066096012871691
176,0.4,0.6050475954768831,0.4148717948717947,0.36263197658660146,0.39758795334868113,0.5229371910717875
1871,1.4,0.6719160577374029,1.0970149253731347,1.659466666666668,0.6592088191420498,0.7106177783153845
308,0.7,0.7002010293584792,0.6134228187919464,0.8574285714285714,0.5594254174296072,0.7130778433875073
68,0.8,0.637255134675881,0.9700000000000001,0.6416224400599401,0.5926865513337547,0.6706771810951716
609,1.6,1.121202754481732,1.5050000000000001,1.2349999999999985,1.2065214370628599,1.104333960644345
2337,0.3,0.6262193817309558,0.4148717948717947,0.4507699132566778,0.39758795334868113,0.40859161274684347
1093,0.3,0.7019653448796519,0.6134228187919464,0.8574285714285714,0.5594254174296072,0.8131972048892621
648,0.6,0.6543288258079883,0.6134228187919464,0.5950357142857144,0.5594254174296072,0.7127376603632579
1212,1.5,1.1676122053170763,1.5050000000000001,1.3989999999999998,1.4260283060951788,1.368841319537841
882,0.6,0.6407837657182265,0.5858695652173913,0.5524662784682701,0.5926865513337547,0.555690081135241
1322,1.1,1.1065187662327303,1.190625,1.906500000000001,1.1732603031587123,1.15479583489343
235,1.7,1.5116508261867883,1.711428571428571,1.7460000000000004,2.141988831451131,1.8395337089365853
1111,0.8,0.6460767122817448,0.7645161290322577,0.6052492796419267,0.5926865513337547,0.6721149669837233
661,0.6,0.6279836972521285,0.4148717948717947,0.4005428571428564,0.39758795334868113,0.566338231267426
1364,2.6,1.6075521574510176,1.0970149253731347,1.3080000000000007,1.3595060382868838,2.1286391310409423
2335,1.5,1.123480610800212,1.190625,1.2770000000000008,1.33956597267945,1.1503388018144605
1004,0.7,0.6513696588452629,0.7645161290322577,0.5172452380952377,0.5926865513337547,0.577030278367812
1449,0.5,0.6366856705962611,0.6134228187919464,0.6404217282717284,0.5594254174296072,0.6476114597243258
1558,2.4,1.1581974571440465,1.711428571428571,1.8599999999999994,1.3063048387753025,1.3606390105653576
2309,0.4,0.6350409593368195,0.4148717948717947,0.3218583333333332,0.39758795334868113,0.541585933129087
1476,0.9,1.0971277245472466,1.0970149253731347,0.9557029581529582,1.1399991692545646,1.033034835038653
2138,0.6,0.6496053433240901,0.7645161290322577,0.5736735680985683,0.5926865513337547,0.6310893145314124
558,0.4,1.0642311170068974,0.45213592233009675,0.9589935757053394,1.0734769014462695,0.9840328751031896
1602,1.5,1.0982666527064866,1.0550000000000002,1.0340333333333338,1.2065214370628599,1.0305331732783227
429,1.2,1.2158741117506724,1.0970149253731347,1.0110000000000003,1.3595060382868838,1.503563974927489
1390,0.5,0.6244550662097832,0.4148717948717947,0.42241298701298696,0.39758795334868113,0.5257197010412138
2055,1.3,1.0971277245472466,1.0970149253731347,0.9563093073593073,1.1399991692545646,1.015726202285575
2089,0.7,0.6866559692687174,0.7645161290322577,0.7540000000000008,0.5926865513337547,0.8221860113053079
1278,0.4,0.6690128140569902,0.7645161290322577,0.7642166666666665,0.5926865513337547,0.6112082502844846
196,0.9,0.6954775468745811,0.7645161290322577,0.6521333333333333,0.5926865513337547,0.7017474540902422
765,1.7,0.6501748074037101,1.0970149253731347,0.6829333333333335,0.6259476852379022,0.5769628626025906
584,0.07,0.5974610387358404,0.10222222222222224,0.09476201491920534,0.39758795334868113,0.12720980393669323
831,1.1,1.1275787059221776,1.73,1.8013333333333328,1.3728271065835975,1.1943200329130412
1181,0.6,0.6384499861174338,0.6134228187919464,0.5032525317022684,0.5594254174296072,0.6304662528951731
976,0.3,0.6173978041250923,0.4148717948717947,0.6112719670680193,0.39758795334868113,0.4191498365399208
330,0.5,0.6068119109980559,0.4148717948717947,0.3938562462281744,0.39758795334868113,0.4114912765196966
1083,0.6,0.6403339059003377,0.4148717948717947,0.503766666666667,0.39758795334868113,0.4694464715913401
1273,0.7,0.7919454364594609,0.6134228187919464,0.6890000000000004,0.5594254174296072,1.0157261816376544
1063,1.7,1.1722797645186618,1.190625,1.3840000000000003,1.492550573903474,1.4852777135163573
585,1.2,1.0777202538143467,1.190625,1.058564285714285,1.1399991692545646,1.0178849593263581
1166,0.4,0.624335461948052,0.45213592233009675,0.36075977910977913,0.5594254174296072,0.5135185817815738
1570,0.2,0.6138691730827468,0.4148717948717947,0.48203348641901905,0.39758795334868113,0.5109031638490782
2017,1.7,1.116423348715521,1.0550000000000002,1.4649999999999983,1.33956597267945,1.040438847028096
830,0.5,0.6691002015239546,0.4148717948717947,0.48829663669663664,0.6170948223810001,0.6297650991088868
53,0.6,0.6121048575615741,0.4148717948717947,0.27674362092585786,0.39758795334868113,0.5067957581463929
1077,0.9,0.6472715637232974,0.6134228187919464,0.5520376623376626,0.5594254174296072,0.5691199426463945
1553,1.7,1.1388459096934593,1.711428571428571,1.603666666666667,1.2065214370628599,1.134028574056319
2058,0.6,1.1247873088063902,1.0369863013698628,0.9796666666666656,1.1067380353504173,1.1962006655232171
1426,0.4,0.6050475954768831,0.4148717948717947,0.36263197658660146,0.39758795334868113,0.4580971462933187
1210,0.3,0.6496053433240901,0.7645161290322577,0.5736735680985683,0.5926865513337547,0.5675830164754767
772,0.9,0.6407837657182265,0.5858695652173913,0.5524662784682701,0.5926865513337547,0.5584137963810862
508,0.5,1.0759559382931738,0.5538461538461538,0.7426249999999999,1.1399991692545646,1.0080633879226106
712,1.3,0.6660536470942647,1.0970149253731347,1.1380000000000003,0.6259476852379022,0.7314153201212874
808,0.8,1.119494362242872,0.7307692307692305,0.9887666666666678,1.1067380353504173,1.1061766355165221
1368,0.3,0.6032832799557104,0.2549056603773584,0.27856088952824143,0.39758795334868113,0.37757851236610146
1750,0.3,0.6138691730827468,0.4148717948717947,0.48203348641901905,0.39758795334868113,0.5048172932395406
637,0.4,0.6972096456009871,0.6134228187919464,0.3644265873015873,0.7789322864619261,0.8955143614364607
1956,0.4,0.8495367532631332,0.9700000000000001,0.5524662784682701,1.1202819821878285,1.0342372318826798
476,0.8,1.0883061469413828,1.0970149253731347,1.0452101731601733,1.1399991692545646,1.0376196467867278
1793,0.8,1.087736682861763,1.0369863013698628,0.736938888888889,1.1067380353504173,1.0853760141209083
1906,0.3,0.6068119109980559,0.4148717948717947,0.3938562462281744,0.39758795334868113,0.4519345050659925
1408,1.1,1.0824437362982446,1.0369863013698628,0.8391972777222776,1.1067380353504173,1.0039548724772747
55,0.3,0.6032832799557104,0.2549056603773584,0.27856088952824143,0.39758795334868113,0.5968800085049685
430,0.5,0.7760665967689064,0.6134228187919464,0.6989999999999997,0.5594254174296072,0.887466104150036
1562,0.7,0.6301978725911902,0.5858695652173913,0.4549499999999999,0.5926865513337547,0.5140785228045581
1478,0.4,0.6209264351674377,0.4148717948717947,0.48829663669663664,0.39758795334868113,0.5260312157027266
2116,0.3,0.6032832799557104,0.2549056603773584,0.27856088952824143,0.39758795334868113,0.36139322567546805
396,0.7,0.6478410278029174,0.7645161290322577,0.7194980907980907,0.5926865513337547,0.6947323930067277
437,2.3,1.0929737061429683,1.0550000000000002,0.9270000000000005,1.2065214370628599,1.1623136865612576
9,0.5,1.0912653139041084,0.7307692307692305,0.6769380952380949,1.1067380353504173,1.1275199261182418
232,6.8,4.165124282764174,1.5666666666666664,2.4529999999999985,18.322684329402133,4.318766985727192
1321,1.5,1.1551264436166957,4.933333333333334,3.1800000000000006,1.5391327761043354,1.2742349744709622
2197,0.4,0.6261399468924929,0.5858695652173913,0.4715023809523812,0.5926865513337547,0.1250893776863798
1090,0.5,1.0824437362982446,1.0369863013698628,0.8391972777222776,1.1067380353504173,1.012439823172531
968,3.1,1.1111863254343157,1.73,1.4899999999999989,1.2397825709670074,1.1972555707828172
1055,0.5,0.6103405420404013,0.4148717948717947,0.41033246539226714,0.39758795334868113,0.401056191625021
1899,0.2,0.6015189644345377,0.2549056603773584,0.27266779877608327,0.39758795334868113,0.3616274019958034
2005,1.2,1.0900704624625557,1.0970149253731347,0.6206333333333336,1.1399991692545646,1.1163843070945891
2042,0.7,1.0700935276500356,0.5858695652173913,0.5788500000000002,1.1067380353504173,1.0774278702051272
1719,0.6,1.1283159398487357,1.0369863013698628,0.8832666666666655,1.1067380353504173,1.100388477857113
1804,5.4,1.268444331204432,4.550000000000001,2.935999999999999,1.8717441151458107,1.481825697292982
240,0.3,0.6313927240327429,0.45213592233009675,0.5049606346720089,0.5594254174296072,0.5543083251827424
1079,1.2,1.1681816693966962,1.5050000000000001,1.6329999999999998,1.4592894399993264,1.2857072560891014
279,0.5,0.6366856705962611,0.6134228187919464,0.6404217282717284,0.5594254174296072,0.6797460769283122
714,0.3,0.6103405420404013,0.4148717948717947,0.41033246539226714,0.39758795334868113,0.5239206697279073
1353,0.8,1.100086891509972,1.0369863013698628,0.9261749999999996,1.1067380353504173,1.049461135364034
450,0.6,0.670327269760274,0.4148717948717947,0.42966666666666653,0.39758795334868113,0.5553277882076955
1303,0.4,1.068329212128863,0.5858695652173913,0.5564833333333332,1.1067380353504173,0.9737963611028855
1417,0.5,0.6508001947656429,0.6134228187919464,0.7060583333333333,0.5594254174296072,0.5685006716101483
1838,0.8,0.6884202847898901,0.7645161290322577,0.6640000000000008,0.5926865513337547,0.757239630055481
1845,0.3,0.6173978041250923,0.4148717948717947,0.6112719670680193,0.39758795334868113,0.39858361511886686
768,0.4,0.6319621881123629,0.5858695652173913,0.5355563492063493,0.5926865513337547,0.6521377781060015
1314,0.8,1.1100473972750757,1.0970149253731347,2.323383333333334,1.1732603031587123,1.0641627704261718
946,0.1,0.6350409593368195,0.4148717948717947,0.3218583333333332,0.39758795334868113,0.4606009462036477
870,2.8,1.1611566241067721,1.711428571428571,1.5790000000000006,1.273043704871155,1.373304775371944
2067,0.5,0.6226907506886104,0.4148717948717947,0.36414633422133397,0.39758795334868113,0.5198476151872692
1600,0.4,0.6319621881123629,0.5858695652173913,0.5355563492063493,0.5926865513337547,0.6310297605841109
298,0.5,0.6360602832343284,0.5538461538461538,0.42975,0.6259476852379022,0.5566477644356148
2275,0.5,0.6209264351674377,0.4148717948717947,0.48829663669663664,0.39758795334868113,0.3978022897153429
952,0.7,1.0824437362982446,0.7307692307692305,1.271647145909646,1.1067380353504173,1.0843800235729877
17,1.1,1.127121088407183,1.0970149253731347,1.432999999999999,1.1399991692545646,1.2412255067801405
1944,0.2,0.6015189644345377,0.2549056603773584,0.27266779877608327,0.39758795334868113,0.36083077687959925
1617,1.3,1.101225819669212,1.0970149253731347,1.1496666666666666,1.1732603031587123,1.2291451730320333
1550,0.5,0.8477724377419604,0.5858695652173913,0.7044788939603565,1.1202819821878285,0.9315579268696904
70,1.5,1.2624141507143558,1.0550000000000002,1.5111333333333326,2.137833186378991,1.3506674646783423
992,2.1,1.1423745407358048,1.711428571428571,1.4606666666666686,1.2065214370628599,1.1515672463597462
1934,0.7,1.1159657312005264,1.0369863013698628,0.8193333333333334,1.1067380353504173,1.1785329580946717
1855,0.4,0.6278640929903975,0.45213592233009675,0.4673840119869885,0.5594254174296072,0.5049199138260675
299,0.9,0.644312396760572,0.7645161290322577,0.6395734876234875,0.5926865513337547,0.5791383783298442
720,1.5,1.1804522482750466,2.325,2.6689999999999987,1.4726105082960403,1.3337441991341137
2086,0.8,0.6390194501970539,0.5858695652173913,0.7044788939603565,0.5926865513337547,0.709573509848095
1590,1.1,1.1199519797578665,1.190625,1.2680000000000002,1.33956597267945,1.1766430912306087
642,0.3,0.5997546489133649,0.2549056603773584,0.20662205088328117,0.39758795334868113,0.3875460619106736
1433,0.07,0.5979903333921923,0.10222222222222224,0.12219973221223226,0.39758795334868113,0.36390294756823105
1464,1.4,1.1059493021531102,1.0970149253731347,0.9008651875901872,1.1399991692545646,1.0539525465891508
1378,0.6,1.08597236734059,1.0369863013698628,0.8086873015873003,1.1067380353504173,1.0131026726776529
1777,1.7,1.0789151052558994,0.5858695652173913,0.6101000000000002,1.1067380353504173,1.1006908539860305
1628,3.1,1.1604753134625265,1.711428571428571,2.4094999999999995,1.4393493743918926,1.2378788502250504
139,1.3,1.0970718012649339,1.190625,1.3026499999999992,1.2397825709670074,1.0660758518476812
162,4.3,1.0924601653456611,0.7307692307692305,0.9719892857142861,1.0734769014462695,1.175459662175928
621,0.6,1.0947939449464539,0.7307692307692305,0.8306579365079366,1.1067380353504173,1.163684869326645
2205,0.4,0.6472715637232974,0.6134228187919464,0.5520376623376626,0.5594254174296072,0.5419999609910483
2171,1.6,1.1922566993311816,1.711428571428571,1.8129999999999997,1.5258117078076214,1.4830505117965505
1220,0.6,0.7330654201040616,0.7645161290322577,0.8050000000000008,0.8121934203660737,0.8487305178190457
1528,0.5,0.6085762265192286,0.4148717948717947,0.3976757723829317,0.39758795334868113,0.49803009214936944
1743,0.7,0.6425480812393993,0.7645161290322577,0.7277606407481408,0.5926865513337547,0.6535054501722567
1078,0.6,0.644312396760572,0.7645161290322577,0.6395734876234875,0.5926865513337547,0.5587677335079971
1732,0.7,0.6531339743664356,0.7645161290322577,0.8437253607503604,0.5926865513337547,0.5627186158155284
1943,0.7,0.7184136486498265,0.7645161290322577,1.0185999999999997,0.5926865513337547,0.8196059171427696
1995,0.5,0.7496018639513155,0.6134228187919464,0.6500000000000007,0.5594254174296072,0.7869404188708455
312,0.8,1.120063826322492,1.0970149253731347,0.82,1.1399991692545646,1.2285066397866773
738,0.8,1.068329212128863,0.5858695652173913,0.5564833333333332,1.1067380353504173,1.0590805933721659
75,0.9,1.3005877655286349,1.0970149253731347,0.7548333333333332,1.6675946001086386,1.5516000030551236
1792,0.8,0.6460767122817448,0.7645161290322577,0.6052492796419267,0.5926865513337547,0.5450430490128015
2268,0.9,1.08597236734059,1.0369863013698628,0.7581208874458872,1.1067380353504173,1.1009506907885434
1756,1.0,1.0912653139041084,1.0369863013698628,0.6769380952380949,1.1067380353504173,1.1124552965881116
1889,0.2,0.5997546489133649,0.2549056603773584,0.20662205088328117,0.39758795334868113,0.35789568844140096
1661,0.3,0.5997546489133649,0.2549056603773584,0.20662205088328117,0.39758795334868113,0.47610106722970263
1662,0.9,0.6844417939296558,0.5555555555555556,0.5357500000000003,0.39758795334868113,0.6699976183887728
169,0.9,1.3247187187454332,0.7307692307692305,0.822966666666667,1.6343334662044908,1.6060446768763017
1711,0.4,0.6466461763613647,1.0970149253731347,0.8731040679908328,0.6259476852379022,0.6602858007003448
