,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
439,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2333,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1221,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
512,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
337,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
859,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2063,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1646,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
169,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
662,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2093,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1789,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
991,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1945,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1349,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
124,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1153,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1075,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
270,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
655,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2259,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1845,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1733,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1320,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
976,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
194,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
940,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
679,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
714,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2089,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1920,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1776,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1079,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1158,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2125,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2071,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
127,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
607,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1299,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
864,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
530,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
695,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
618,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
786,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2325,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1465,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
998,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1908,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
794,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1521,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1869,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
505,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1095,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
254,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
369,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
422,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1307,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1345,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
629,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1338,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2305,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1392,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
777,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1615,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1363,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
880,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1314,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1704,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
792,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1842,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1857,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
525,1.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
185,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
710,0.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
966,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
151,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
972,1.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
2006,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1032,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1624,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1524,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
821,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1777,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
372,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
184,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
2240,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
4,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
383,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1017,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
874,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1108,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
503,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
