,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1694,1.0,0,0,0,1,0,0,1,0.0,1,1.0,1.0,1.0,1
201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
9,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
25,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1644,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1203,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1572,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2236,0.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,1
1952,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1424,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1875,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
963,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1561,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1518,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1747,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1388,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
742,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
35,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1095,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
751,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
91,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2072,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
