,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
412,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
158,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
803,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
461,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
896,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
476,1.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1631,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
292,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
52,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
2011,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1498,1.0,1,1,0,0,1,1,1,0.0,1,1.0,0.0,0.0,1
671,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1855,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1594,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1973,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1634,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
607,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
503,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1118,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
491,1.0,0,1,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
600,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1136,0.0,0,0,0,1,0,0,1,0.0,0,1.0,1.0,1.0,0
150,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
208,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
787,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1098,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1395,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
801,0.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1648,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
400,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
484,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
417,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1451,1.0,0,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1718,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
2023,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1738,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
110,0.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
649,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2094,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1058,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1264,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
872,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
86,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1898,0.0,1,1,0,0,0,0,1,0.0,1,0.0,0.0,0.0,1
251,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
759,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
807,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
405,1.0,0,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,1
1529,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1474,1.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0.0,1
1399,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
742,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1198,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
659,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
252,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,0
1920,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
881,1.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1650,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
754,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
634,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2031,0.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
1559,1.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,1.0,0
631,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2106,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
602,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
779,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1682,0.0,0,0,0,0,1,0,1,0.0,0,1.0,1.0,1.0,0
1589,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1728,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
588,0.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,0.0,1
1857,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,0.0,1
29,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,1.0,1
519,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1597,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1978,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1976,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
2006,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1282,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
670,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1369,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
758,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
242,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
950,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
958,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1808,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
