,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2048,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
950,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
98,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
9,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
894,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
445,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
20,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2029,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
586,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1198,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1517,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2011,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
39,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2202,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2163,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
657,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1814,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1667,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
780,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1179,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
196,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2019,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1715,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2284,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
709,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
