,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
246,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
88,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
753,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
524,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1342,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1966,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1086,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1920,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1969,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
807,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1981,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
572,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1605,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1409,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1919,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
558,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1861,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2047,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
612,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1348,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
145,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
951,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
293,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1751,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
40,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
898,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
199,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
