,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
704,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
762,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2210,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
594,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1950,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1807,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2208,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
686,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1187,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
391,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
460,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
947,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
952,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1772,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2285,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1861,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1896,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1106,0.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1960,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
919,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
80,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
319,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
847,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1873,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
765,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1177,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
896,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1263,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2277,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
415,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
113,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
2092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1213,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1363,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
352,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
747,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1440,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
850,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1555,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
581,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1203,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2086,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1693,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1777,0.0,1,0,1,1,0,1,0,0.0,0,0.0,0.0,0.0,0
1114,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
323,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
231,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2337,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1582,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
445,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1265,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1296,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1474,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1058,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
837,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1218,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1857,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
252,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
406,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
643,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
934,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
873,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1110,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
62,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1933,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2159,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1466,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2175,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
85,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
932,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1725,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1345,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
774,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
532,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1762,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
739,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
39,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2136,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2104,0.0,1,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
1619,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
663,1.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
272,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
40,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
900,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1801,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2066,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
918,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
923,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1167,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
104,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
