,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
954,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
911,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
988,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1623,1.0,1,0,0,0,1,1,1,0.0,1,0.0,1.0,1.0,0
766,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1737,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1168,1.0,0,1,0,1,1,1,0,0.0,0,0.0,0.0,0.0,0
171,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
278,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
516,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
884,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2028,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
251,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1772,1.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1108,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,1.0,0
650,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
917,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
707,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1932,1.0,1,0,1,0,0,1,0,0.0,1,0.0,0.0,1.0,0
1796,0.0,1,1,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
1474,1.0,1,1,1,0,0,1,1,0.0,1,1.0,0.0,0.0,0
582,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1919,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1095,1.0,0,1,0,1,1,0,0,0.0,0,0.0,1.0,1.0,0
314,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1537,1.0,1,1,1,0,1,0,0,0.0,1,1.0,0.0,0.0,0
460,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1781,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
1403,0.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
1845,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,0
221,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
915,1.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
52,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
275,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1377,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1365,1.0,1,0,1,0,0,0,0,0.0,1,1.0,1.0,0.0,0
37,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1620,0.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,0.0,0
426,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
257,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1962,1.0,1,0,1,0,1,0,0,0.0,1,1.0,0.0,0.0,0
882,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1464,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1933,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
945,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
709,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
703,0.0,0,1,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
982,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1250,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1849,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
419,1.0,1,1,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
285,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1414,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1444,1.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
910,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
950,1.0,0,0,0,1,0,0,1,0.0,0,1.0,0.0,0.0,0
2040,1.0,1,0,1,0,1,1,1,0.0,1,1.0,0.0,0.0,0
265,1.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
498,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
493,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
353,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
880,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
681,1.0,0,0,0,1,0,1,0,0.0,0,0.0,1.0,1.0,0
243,1.0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,1.0,0
786,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
10,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2094,0.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1674,1.0,1,1,1,0,0,1,0,0.0,1,1.0,0.0,0.0,0
431,0.0,0,1,0,1,0,1,0,0.0,0,1.0,0.0,1.0,0
653,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
972,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
943,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
797,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1788,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1002,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1505,0.0,1,1,1,1,1,1,1,0.0,1,1.0,0.0,1.0,0
124,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,0.0,0
1599,1.0,1,0,1,0,1,1,0,0.0,1,1.0,1.0,0.0,0
648,1.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,1.0,0
1712,0.0,0,0,0,0,1,1,1,0.0,0,0.0,1.0,1.0,0
1523,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1008,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1175,0.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
554,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
