,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1285,1.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,1.0,1
1339,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
38,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2095,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,0.0,1
824,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2011,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
873,1.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
1059,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1170,0.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
1271,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1383,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
900,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1466,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
28,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,0.0,1
405,1.0,1,1,1,1,0,0,0,0.0,1,0.0,1.0,0.0,1
1203,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1129,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1695,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
449,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
618,0.0,1,1,1,0,1,1,1,0.0,1,0.0,1.0,1.0,1
1491,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,0.0,0
1429,0.0,1,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1535,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
895,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
457,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1111,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1319,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1430,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
717,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1078,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1890,0.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,0.0,1
1299,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
568,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1523,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1156,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
685,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
448,0.0,1,0,1,1,1,1,1,0.0,1,1.0,1.0,1.0,1
919,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1991,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
609,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
716,1.0,1,1,1,0,0,0,1,0.0,1,1.0,0.0,0.0,1
1906,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
294,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1027,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1657,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
808,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
846,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,1
557,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2018,1.0,1,1,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
1069,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
473,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
576,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1949,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1329,0.0,0,1,0,0,0,1,1,0.0,0,0.0,1.0,0.0,1
728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1277,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,0.0,1
956,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
777,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1561,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1330,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,1.0,1
228,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
599,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,1.0,1
774,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,1.0,1
49,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
718,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1531,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
517,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1966,0.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,1.0,1
1465,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
442,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
784,0.0,0,1,0,0,0,0,0,0.0,1,1.0,0.0,0.0,0
1061,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
653,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
608,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
833,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
331,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
957,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1821,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2112,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
393,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
378,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
1754,1.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
122,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1959,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1257,1.0,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.0,0
