,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
815,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1960,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
635,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
288,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
571,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
33,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1764,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1888,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
89,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
468,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
857,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
16,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1616,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
570,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1000,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
735,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
508,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
756,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1018,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1377,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1927,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1648,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
29,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
