,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2028,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1857,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1434,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
784,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1061,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1445,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2094,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1942,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1287,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
757,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
65,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
562,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
89,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
591,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2036,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
359,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
833,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
177,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1013,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
382,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1849,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1440,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
709,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1424,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1096,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
95,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1897,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1213,0.0,0,0,0,1,0,0,0,1.0,0,1.0,1.0,1.0,1
1059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1673,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1278,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1703,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
