,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1811,0.2,0.20625347035901045,0.22958115183246097,0.23500000000000007,0.21878166734965535,0.13467964496375506
1742,0.3,0.18526643205540472,0.1386507936507937,0.11800000000000001,0.1794763574940375,0.12668511547955796
652,0.1,0.19780986258353628,0.22958115183246097,0.1693999999999999,0.20331326523860466,0.18101873925370254
139,0.07,0.18994340208186664,0.2076241134751776,0.15830000000000022,0.18691383061383937,0.2143924085642142
2025,0.07,0.1893734487160525,0.14725609756097585,0.1476000000000001,0.18721639407906915,0.1318875332899359
163,0.9,0.20766995250501072,0.284,0.15620000000000014,0.21254371986147108,0.26234791674338653
2101,0.2,0.1620398334481164,0.13633333333333333,0.1098000000000001,0.1559359889214813,0.22696499165929057
142,0.2,0.18426623011022128,0.1129166666666667,0.09810000000000009,0.17754426611253274,0.19041717272947162
827,0.07,0.18474288740222855,0.14725609756097585,0.11270000000000008,0.17658989148079296,0.18059683961331302
1062,0.07,0.13746135903065046,0.1386507936507937,0.11199999999999997,0.13319256568709412,0.2615989219652408
1991,0.1,0.19375550335099503,0.22958115183246097,0.3133000000000001,0.20396507640511463,0.19492352574863558
196,0.07,0.2035286335536641,0.22958115183246097,0.1411999999999999,0.21459157900339082,0.18469264194420787
861,0.2,0.1879358042835094,0.2076241134751776,0.12039999999999988,0.18367811689931463,0.18138092445849663
353,0.4,0.18276592719244616,0.1129166666666667,0.08300000000000007,0.1746461290402756,0.18336573728754846
144,0.07,0.22664991152752348,0.6,0.42250000000000054,0.25471889345147497,0.25409817435576365
1148,0.07,0.17999757617818762,0.14725609756097585,0.16360000000000013,0.18335221131605964,0.22981244412995033
544,0.07,0.19976936026056427,0.14233333333333337,0.12370000000000005,0.20749168252585656,0.16659781728080397
1408,0.07,0.1905669144796185,0.2076241134751776,0.2368000000000002,0.18916015651958654,0.1611057782516801
329,0.2,0.18461757043176444,0.1129166666666667,0.14669999999999997,0.17787017169578773,0.19896952093133696
877,0.07,0.16404023733848325,0.2654285714285714,0.29370000000000007,0.15980017168449082,0.27258180718539643
15,0.07,0.1823865934636714,0.1129166666666667,0.18180000000000013,0.17399431787376562,0.19404984612444565
1839,0.07,0.1362102472722368,0.09566137566137581,0.0762000000000001,0.11805006915929842,0.23503533098095158
1677,0.1,0.14120551553685598,0.485,0.18290000000000003,0.12577843468531746,0.173545301851864
1621,0.07,0.1327707834129377,0.09566137566137581,0.09580000000000007,0.12417224888706771,0.24092664725610086
219,0.07,0.1854560989197921,0.14233333333333337,0.14450000000000013,0.1798022630772925,0.18901946092305316
432,0.3,0.19334711928208126,0.14233333333333337,0.14610000000000012,0.21253204880245846,0.30427924217741614
1560,0.3,0.19525389314333608,0.2076241134751776,0.3343999999999999,0.19849470784385534,0.1505682786811457
580,0.07,0.18069662368150885,0.09566137566137581,0.07760000000000007,0.17077027521825347,0.17081459237724095
2281,0.07,0.18180303450660637,0.09566137566137581,0.0962,0.17271403765877083,0.12229521950016937
1724,0.6,0.19452681604701333,0.2076241134751776,0.1573,0.19720275656984795,0.12814149806204506
1954,0.07,0.19104314123619534,0.2076241134751776,0.2004000000000001,0.19014954432836412,0.1340852044061953
1074,0.6,0.24208717921098288,0.4700000000000001,0.3926000000000003,0.28147974599624737,0.20544639307994716
1762,0.07,0.14189528337383506,0.1386507936507937,0.17269999999999985,0.12707038595932485,0.17161913724775113
559,0.2,0.19456412530635697,0.2076241134751776,0.28640000000000027,0.19720275656984795,0.18868877095473396
195,0.07,0.18561777237694785,0.14233333333333337,0.09510000000000009,0.1798022630772925,0.20427825337589267
913,0.2,0.2277023476032123,0.22958115183246097,0.24530000000000016,0.2603333031110203,0.16403806610439203
171,0.07,0.18480723729615184,0.14725609756097585,0.07810000000000011,0.17819607727904274,0.20687538207568973
1964,0.1,0.23536517286194214,0.22958115183246097,0.31830000000000025,0.26600213843610704,0.1773218421018507
420,0.07,0.14215384985879292,0.14725609756097585,0.1618,0.12740796260159246,0.2311102997560917
2232,0.07,0.3530588243585852,0.22958115183246097,0.5515000000000004,0.5034392405383528,0.03153079385374109
1895,0.2,0.1838868963814465,1.6,0.17120000000000007,0.17689245494602276,0.11790094551289095
2147,0.07,0.2032698965207842,0.18000000000000002,0.1309000000000001,0.21269450079892388,0.13422412830779112
525,0.07,0.1996894992300862,0.22958115183246097,0.11250000000000002,0.20686321347737177,0.18813909919269822
172,0.3,0.18864637161972975,0.14725609756097585,0.15249999999999997,0.1859244428050618,0.1911708838454491
1697,0.07,0.21637565597130914,0.22958115183246097,0.4108000000000004,0.23880107656726335,0.14173150482726343
1191,0.07,0.1859561998923838,0.09268292682926825,0.09930000000000001,0.1807683087680449,0.149248412652159
1002,0.07,0.18961858015768154,0.09268292682926825,0.1339000000000001,0.18753062860331154,0.16990548033107294
2285,0.07,0.1939533168960248,0.2076241134751776,0.1428000000000001,0.20238223272489006,0.1928351670399593
379,0.4,0.22920779480083653,0.2076241134751776,0.1606999999999999,0.2560833366894809,0.2854381871700122
2181,0.07,0.19013211617360204,0.2076241134751776,0.3004000000000001,0.18852001641208913,0.13254777467582768
2230,0.2,0.19056331752562328,0.2076241134751776,0.3334000000000001,0.1894743910438289,0.12589561629161716
1064,0.2,0.1893081460494772,0.14725609756097585,0.20440000000000016,0.18689048849581416,0.16922199123374487
1971,0.07,0.18906661156184335,0.2076241134751776,0.1589000000000001,0.18626201944732937,0.13947110335369123
604,0.2,0.2139196542756846,0.22958115183246097,0.1552000000000001,0.23334237906501668,0.20752073044229485
1093,0.1,0.20289073333993146,0.1386507936507937,0.2264000000000001,0.21360219119461324,0.1400285673143838
1028,0.07,0.18444325173613996,0.2076241134751776,0.19269999999999993,0.18593611386407438,0.23825966964144019
143,0.1,0.18921537221289192,0.2076241134751776,0.15000000000000002,0.18690215955482675,0.19623802692731163
430,0.07,0.22527450986274147,0.14233333333333337,0.1733000000000001,0.256760012754228,0.15713748798519445
2201,0.07,0.1383945765656931,0.09566137566137581,0.10550000000000004,0.12030806612405817,0.1571958855484581
496,0.4,0.18507676519101732,0.14233333333333337,0.09540000000000011,0.17915045191078252,0.1746809241311138
54,0.07,0.21486484474223785,0.2653846153846154,0.20330000000000012,0.23528614150553404,0.2931905238028178
389,0.1,0.21713132755821593,0.22958115183246097,0.16339999999999993,0.24003467254620772,0.1846894004784697
678,0.3,0.2404502522491404,0.4700000000000001,0.13810000000000008,0.27157754652847976,0.2776640353150525
476,0.07,0.1884976109686812,0.14725609756097585,0.10350000000000001,0.1852843026975644,0.19364659183921407
1351,0.07,0.22996508548045425,0.09268292682926825,0.1435999999999999,0.2657803295542544,0.12004834959011086
1496,0.07,0.20094922043287944,0.2076241134751776,0.11790000000000003,0.20785260128614935,0.15776957504866124
1429,0.1,0.1876347085905982,0.2076241134751776,0.3055,0.18465583364907961,0.22703275375034687
1309,0.07,0.20676340942093577,0.22958115183246097,0.1699,0.22008528968267532,0.1607944996294896
1654,0.07,0.14489588920938534,0.1386507936507937,0.11720000000000004,0.13286666010383913,0.1745408317172616
1687,0.07,0.1373082115132329,0.09566137566137581,0.19229999999999997,0.11830262388459359,0.1382259849179811
730,0.3,0.18902570534850452,0.2076241134751776,0.22990000000000002,0.18657625397157176,0.17159459216588752
1997,0.07,0.1870253014581377,0.2076241134751776,0.08220000000000009,0.18271207120856225,0.1213524629275768
1108,0.07,0.18476633108281298,0.1386507936507937,0.11280000000000012,0.17851031180328514,0.15237412831282104
1846,0.4,0.18963752528043962,0.2076241134751776,0.3481000000000001,0.1956082418306108,0.2086705716845622
151,0.1,0.1886183782124981,0.14233333333333337,0.16769999999999996,0.18559853722180678,0.20394222197447476
1465,0.07,0.14189528337383506,0.1386507936507937,0.1034000000000001,0.12707038595932485,0.18328953998579334
339,0.07,0.22422491392773272,0.22958115183246097,0.19390000000000007,0.2539319020360465,0.20419861750697293
621,0.4,0.19061878210286495,0.14233333333333337,0.1898000000000001,0.1894627199848163,0.18451139389496868
468,0.07,0.20125870176843177,0.22958115183246097,0.3155000000000003,0.20977302160864153,0.19242117733366615
148,0.07,0.13889467753828483,0.1129166666666667,0.1315000000000001,0.12127411181481057,0.23747923918792896
280,0.1,0.15108676774487323,0.14233333333333337,0.25650000000000023,0.1447851139761227,0.22732044286982062
1969,0.07,0.15189730282566927,0.2414285714285714,0.34980000000000033,0.14639129977437246,0.15820648849259822
1419,0.3,0.19226784567168864,0.1386507936507937,0.11950000000000006,0.19300099716457084,0.13512205178374098
1758,0.3,0.14020531359167254,0.485,0.1653,0.1238463433038127,0.17108384909213115
1848,0.07,0.18326602816503787,0.09566137566137581,0.0930000000000001,0.17561217473102797,0.12327908556173163
2278,0.6,0.19109500885944183,0.2076241134751776,0.5063,0.1904521077935939,0.11318040058637137
1835,0.07,0.25819414558041054,0.09268292682926825,0.19390000000000007,0.31299833503078317,0.16573217470945706
418,0.07,0.1924429541721732,0.2076241134751776,0.14380000000000012,0.19302433928259605,0.19880982353887594
1780,0.07,0.19687496330492812,0.22958115183246097,0.20010000000000017,0.20170707944035488,0.13684199221136478
1656,0.2,0.1442807624542746,0.1386507936507937,0.20310000000000009,0.13351847127034913,0.2426853658173126
1269,0.07,0.19826905734278916,0.1386507936507937,0.1670000000000001,0.20459354545359942,0.13884050205168408
362,0.1,0.15246630341883144,0.14233333333333337,0.28090000000000037,0.14736901652413745,0.2262751006156855
12,0.07,0.1905688276050526,0.2653846153846154,0.5366000000000003,0.19752866215310297,0.2752862351889941
49,0.1,0.19633755307299278,0.2653846153846154,0.3149,0.2007410337496025,0.19205820058700984
2065,0.1,0.19210095226592314,0.2076241134751776,0.2448000000000002,0.19431629055660343,0.18716347535656358
128,0.2,0.18158179984417325,0.1129166666666667,0.07210000000000008,0.1743202234570206,0.256208204938109
1877,0.07,0.18780424617770689,0.1386507936507937,0.46370000000000056,0.18430658594779942,0.134164080093563
1682,0.3,0.1858727419079105,0.14725609756097585,0.11170000000000016,0.1804540742438025,0.14755971241096028
1364,0.3,0.3561505473749231,0.22958115183246097,0.7162000000000002,0.49856327067825146,0.1779721811761888
1416,0.07,0.14058464732044734,0.09566137566137581,0.2894000000000001,0.1244981544703227,0.1875082736970176
1874,0.07,0.19300211667600176,0.2076241134751776,0.47870000000000024,0.19366447939009343,0.14012339484563002
1683,0.3,0.18230313547919808,0.09566137566137581,0.10170000000000011,0.17368008334952323,0.1445985169425532
70,0.07,0.19307461325056743,0.2,0.7463000000000001,0.19336191592486365,0.20416088951264055
448,0.07,0.14377492002038497,0.14233333333333337,0.12430000000000016,0.130620334198092,0.22554480245592556
1264,0.1,0.18226582621985446,0.09566137566137581,0.07460000000000008,0.17368008334952323,0.1477274288904064
2141,0.07,0.19276794664428035,0.21375000000000002,0.19560000000000002,0.19396704285532324,0.10744223436137375
308,0.07,0.20514970371525615,0.22958115183246097,0.34019999999999995,0.21780395059989036,0.17613165939077868
1321,0.2,0.19381815425609697,0.2076241134751776,0.18820000000000017,0.19239587023411125,0.16579273275106582
428,0.07,0.19006776627967875,0.2076241134751776,0.19000000000000014,0.18691383061383937,0.20215215106726653
2244,0.07,0.18891622655571808,0.2076241134751776,0.23250000000000015,0.20721246117865197,0.17749060520225085
2274,0.07,0.21310216358294906,0.21375000000000002,0.14470000000000002,0.22315855140073465,0.171715554760916
1417,0.07,0.1897673408087301,0.1386507936507937,0.18860000000000013,0.18817076871080893,0.1370605647010325
1706,0.07,0.2146024665007242,0.1386507936507937,0.14219999999999994,0.22605668847299182,0.19251431496715998
1734,0.07,0.15658787844338204,0.1386507936507937,0.10720000000000006,0.1554116165743989,0.16599352875975326
1430,0.07,0.18918113767032188,0.14725609756097585,0.13179999999999997,0.1859244428050618,0.15301011530296466
2303,0.07,0.18668687394270173,0.2076241134751776,0.277,0.18174602551780986,0.12505667365805045
1747,0.07,0.1876181762673147,0.09268292682926825,0.10410000000000007,0.18366644584030203,0.14100332514544595
1259,0.07,0.18725778766129803,0.2076241134751776,0.21260000000000012,0.19109224790109128,0.2301459183668998
1555,0.07,0.2766436368602262,0.4,0.1186000000000001,0.3746878992192031,0.28383326749062066
174,0.1,0.13508544974737263,0.1129166666666667,0.08170000000000006,0.12224015750556294,0.29925413393427786
1662,0.3,0.16603792929937805,0.22958115183246097,0.20870000000000008,0.17346392123346435,0.17179950873601596
194,0.07,0.1895014098678598,0.2076241134751776,0.14830000000000002,0.18690215955482675,0.2073685350527925
1110,0.07,0.22042744263080877,0.07,0.07060000000000008,0.2427887685201788,0.22605309485743702
211,0.5,0.2025284316084807,0.22958115183246097,0.15869999999999992,0.21265948762188605,0.18499200190973586
2200,0.4,0.234137431272762,0.22958115183246097,0.23789999999999978,0.2663255784094391,0.1735212699156129
1837,0.07,0.19044974418979674,0.2076241134751776,0.2088000000000001,0.18853168747110174,0.14798282133986668
519,0.2,0.21588959112539866,0.22958115183246097,0.2746,0.2374741121162182,0.09049055635601853
2026,0.07,0.14284361769577203,0.14725609756097585,0.11060000000000009,0.12869991387559981,0.1689672208714671
628,0.07,0.14146408202181382,0.09566137566137581,0.11100000000000007,0.12611601132758507,0.22182859205716726
1345,0.07,0.14696519272032263,0.09268292682926825,0.23120000000000016,0.13674251392586126,0.19060345476490026
326,0.07,0.20314929982488933,0.22958115183246097,0.2656,0.21393976783688085,0.17639863588322596
75,0.1,0.21979257957076298,0.2076241134751776,0.48800000000000027,0.23862448790186241,0.27349049374956913
104,0.2,0.2277193796005363,0.22958115183246097,0.5879999999999999,0.26004241070480316,0.2086200639365252
1188,0.07,0.18740271997648278,0.2076241134751776,0.41750000000000026,0.19816880226060035,0.21187791848324833
134,0.07,0.18726683594577154,0.14233333333333337,0.18380000000000007,0.18334054025704702,0.18962081183802398
2135,0.6,0.1926191859932318,0.21375000000000002,0.19459999999999997,0.19332690274782582,0.12395227988410619
1592,0.07,0.13601483894655148,0.09566137566137581,0.11260000000000003,0.11579207219453867,0.17886241922476914
905,0.3,0.1891837818516651,0.14725609756097585,0.12380000000000006,0.18689048849581416,0.17516033363272865
288,0.2,0.31814529024200794,0.4,0.17970000000000005,0.4398531110630707,0.3692064839985258
1608,0.1,0.14139518240124335,0.1386507936507937,0.08869999999999999,0.12610434026857248,0.17826479635571596
1370,0.07,0.184508091638978,0.2076241134751776,0.24200000000000027,0.19850637890286793,0.22418861709237692
517,0.07,0.20819847742026446,0.14233333333333337,0.0847000000000001,0.21189190869496108,0.26011874858132444
668,0.07,0.14453358747793454,0.2076241134751776,0.09030000000000009,0.13192395653111194,0.2233450418519204
1092,0.07,0.13696508639392255,0.09566137566137581,0.13880000000000015,0.12579010574433008,0.265710516805931
2242,0.07,0.18871527124030021,0.2076241134751776,0.3594000000000001,0.18593611386407438,0.11196416197754451
1759,0.3,0.18657706810879243,0.1386507936507937,0.10940000000000011,0.18204858898303966,0.12367792159445219
782,1.3,0.21695149878316217,0.22958115183246097,0.2808000000000002,0.2400463436052203,0.17430032213331442
241,0.07,0.18295559405683354,0.1129166666666667,0.08640000000000012,0.1749720346235306,0.18891281436335516
1477,0.4,0.2249531143446295,0.22958115183246097,0.20530000000000012,0.2555030746572584,0.14182597623075133
1878,0.07,0.1835764622732422,0.09566137566137581,0.11490000000000014,0.17625231483852538,0.12039197468395547
738,0.07,0.183502342704062,0.14725609756097585,0.13820000000000005,0.17755593717154536,0.25144921362882283
2061,0.2,0.21755120471302797,0.2076241134751776,0.15930000000000002,0.23155039915227632,0.18518996553060363
1774,0.5,0.19014667453750486,0.14725609756097585,0.3302000000000003,0.18882257987731893,0.12594094330449224
206,0.07,0.18695640183756723,0.14233333333333337,0.12880000000000003,0.18270040014954964,0.18895141555004874
873,0.3,0.14070541456426428,0.2654285714285714,0.18850000000000006,0.1248123889945651,0.20630370002180826
1294,0.3,0.18600261618515193,0.2076241134751776,0.23760000000000006,0.18850834535307653,0.22697331342192584
521,0.2,0.13571014629964506,0.09566137566137581,0.10959999999999993,0.11708402346854604,0.2865699482716322
371,0.07,0.137704808728714,0.1129166666666667,0.12570000000000017,0.11901611485005081,0.22735238654493783
1177,0.1,0.17845277009307847,0.1386507936507937,0.10239999999999991,0.18108254329228726,0.20924275921861096
1446,0.4,0.19726885539760575,0.1386507936507937,0.11030000000000008,0.20266145407209465,0.13181733634011084
1638,0.2,0.1988270965260437,0.2076241134751776,0.18990000000000007,0.2049544642138922,0.15344184543179595
919,0.07,0.18542810551256048,0.1386507936507937,0.11649999999999999,0.1794763574940375,0.1738738396313943
