,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
212,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
916,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
23,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
471,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
958,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1413,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1762,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2302,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1479,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2158,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
729,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1656,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1017,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1382,0.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
6,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
584,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
457,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1457,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2299,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1076,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1035,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
874,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
2308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
836,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1756,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
74,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
97,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1524,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2260,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
744,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
795,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1574,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1132,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
568,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1085,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
78,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1949,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
33,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
