,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1793,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
93,0.0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,1
1489,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1536,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
252,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,1
548,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1994,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2074,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
541,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1778,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
66,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2090,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1105,1.0,1,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,1
481,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
562,0.0,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1361,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1229,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
137,0.0,1,1,1,0,0,0,0,0.0,1,1.0,0.0,0.0,1
200,1.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
565,1.0,0,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,1
1050,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
211,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1589,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1640,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
339,1.0,0,0,0,1,0,1,1,0.0,0,1.0,1.0,1.0,1
1304,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
999,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
384,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1876,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
914,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1014,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
915,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1003,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1199,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1896,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1207,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,1
1225,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1100,0.0,1,0,1,1,0,0,1,0.0,1,0.0,1.0,1.0,1
2023,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1973,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2107,0.0,0,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
650,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1530,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
669,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
363,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
157,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1150,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1660,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,1
2076,1.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
219,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,1
666,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
854,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1353,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1603,1.0,0,1,0,1,0,1,1,0.0,0,1.0,1.0,1.0,1
1013,1.0,1,1,0,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1103,0.0,1,0,0,1,1,1,1,0.0,1,0.0,0.0,0.0,1
13,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
492,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
891,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
368,0.0,0,1,0,0,1,1,1,0.0,0,1.0,0.0,0.0,1
793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
19,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1268,0.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1206,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1927,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1604,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
998,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
927,0.0,0,0,0,1,1,1,0,0.0,0,1.0,0.0,0.0,1
859,0.0,1,0,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
1385,0.0,1,0,1,1,1,1,0,0.0,1,1.0,0.0,0.0,1
776,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
818,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,1
819,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1097,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
163,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1624,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2034,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1679,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1694,1.0,0,1,1,1,1,1,1,0.0,0,1.0,0.0,0.0,1
787,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
421,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1340,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
463,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
