,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
559,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1577,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
48,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
311,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
184,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1173,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1093,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
356,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1837,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
341,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
435,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2057,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
2111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
419,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1185,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1304,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
501,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
188,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1863,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
3,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
23,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1440,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
541,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
279,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1305,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1550,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1353,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
264,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2046,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1921,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
