,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
523,0.2,0.6787532268851932,0.29659574468085104,0.3175374958730877,0.40338795901330227,0.340578813134113
479,0.6,0.6839151728340871,0.79969040247678,0.5547928571428575,0.586649570420785,0.6906213596046223
887,0.8,0.6839151728340871,0.79969040247678,0.7698180985680984,0.586649570420785,0.6620204758806082
920,0.6,0.6799444451810919,0.6325581395348837,0.5869612888745244,0.5542190191619307,0.6293177174672414
1899,0.2,0.6787532268851932,0.29659574468085104,0.3175374958730877,0.40338795901330227,0.3279797562440525
2239,0.6,0.6787532268851932,0.4935483870967739,0.5078849927849928,0.40338795901330227,0.3672168935186291
418,1.1,1.0397314104244013,1.035374149659864,0.865750000000001,1.1392260540997423,1.003083070607776
1270,1.5,1.1351488288084717,1.5833333333333333,1.4689999999999999,1.6846949241866154,1.9600874875353762
1365,0.5,0.6787532268851932,0.4375124378109451,0.371978713198566,0.40338795901330227,0.347175463266821
2036,0.5,0.6787532268851932,0.4375124378109451,0.35866527337042037,0.40338795901330227,0.34959133875588677
805,0.4,0.6799444451810919,0.4375124378109451,0.47877973461952555,0.5542190191619307,0.5993946014713796
329,0.6,1.035760682771406,0.6466666666666667,0.5623047619047613,1.1067955028408882,1.0609480748373634
372,0.9,1.035760682771406,0.79969040247678,0.8443968253968253,1.1067955028408882,1.1596718398471024
1456,0.9,0.6839151728340871,0.79969040247678,0.5749511083300946,0.586649570420785,0.620416686464315
284,2.8,1.1669146500324332,1.9150000000000003,2.069,1.9441393342574496,1.78893553916658
1923,0.9,0.6878859004870823,1.035374149659864,1.1664166666666673,0.6190801216796393,0.5843094334290444
1699,0.4,0.6787532268851932,0.4935483870967739,1.0990000000000006,0.40338795901330227,0.6879462048574839
1471,0.6,0.6839151728340871,0.79969040247678,0.6614326562326562,0.586649570420785,0.5132034311131698
40,1.0,1.1272073735024812,1.035374149659864,1.2096666666666656,1.6198338216689068,1.6970778941102889
1001,0.5,0.6787532268851932,0.4935483870967739,0.4569386608145895,0.40338795901330227,0.36961854629433866
99,0.7,0.6799444451810919,0.6325581395348837,0.5356604167074754,0.5542190191619307,0.5828538423885152
1975,0.7,1.035760682771406,0.79969040247678,1.1143333333333336,1.1067955028408882,1.0000962331791072
1524,0.4,0.6799444451810919,0.6325581395348837,0.5880785714285716,0.5542190191619307,0.542491983897737
726,0.7,1.0476728657303918,1.5833333333333333,1.607,1.204087156617451,1.282509287837867
1694,0.07,0.6787532268851932,0.10400000000000002,0.09151801884390127,0.40338795901330227,0.03350899011581507
1808,1.2,0.6839151728340871,0.79969040247678,0.6820146825396826,0.586649570420785,0.7683304170228528
2203,0.5,0.6799444451810919,0.4375124378109451,0.47152613497613466,0.5542190191619307,0.49397021720720713
1156,0.3,0.6799444451810919,0.29659574468085104,0.34673466533466524,0.5542190191619307,0.48800385314003647
230,0.6,0.6839151728340871,0.79969040247678,0.731237472030893,0.586649570420785,0.6383669183338825
1693,0.4,0.6799444451810919,0.6325581395348837,0.5880785714285716,0.5542190191619307,0.5849141545955967
417,0.3,0.6787532268851932,0.4375124378109451,0.39294139782179305,0.40338795901330227,0.35319706802113493
1031,0.3,0.7662291899632732,0.4375124378109451,0.35075692129570063,0.8839957265824666,0.8485451020021472
1691,0.5,1.0317899551184109,0.4375124378109451,0.51475931984682,1.074364951582034,0.9352670723623983
1511,0.3,1.0317899551184109,0.29659574468085104,0.2874363275613274,1.074364951582034,1.0288986791420816
2230,0.9,1.035760682771406,0.79969040247678,0.6453769841269837,1.1067955028408882,1.0697546034413143
1091,0.4,0.6787532268851932,0.8333333333333334,0.427781069754829,0.40338795901330227,0.4695520014041811
1984,0.4,0.6799444451810919,0.6325581395348837,0.5880785714285716,0.5542190191619307,0.7077298192784706
521,0.2,0.6787532268851932,0.10400000000000002,0.10845607416529834,0.40338795901330227,0.46790559312626234
44,1.6,1.1708853776854284,1.8800000000000001,2.538999999999999,1.9765698855163036,1.7134236969600176
1811,1.0,1.0437021380773965,1.32962962962963,1.8259999999999992,1.1716566053585966,1.2142422838620153
240,0.3,0.6799444451810919,0.4375124378109451,0.586672577866401,0.5542190191619307,0.5181022586623745
2217,0.8,1.035760682771406,0.79969040247678,1.3178992063492063,1.1067955028408882,1.1074269052588128
1542,0.3,0.6799444451810919,0.6325581395348837,0.5880785714285716,0.5542190191619307,0.5862823456852745
1972,1.5,1.051643593383387,2.5749999999999997,2.7509999999999994,1.2365177078763052,1.1582343605526948
1522,0.8,1.0476728657303918,0.9934782608695651,0.7494999999999992,1.204087156617451,0.9703683094901896
339,2.3,1.0397314104244013,1.035374149659864,2.402000000000003,1.1392260540997423,1.1863883934383865
984,0.4,0.6799444451810919,0.4375124378109451,0.4727172649640259,0.5542190191619307,0.5247960046958754
245,0.5,1.0317899551184109,1.135,1.7368333333333346,1.074364951582034,0.9770904075725851
253,0.6,0.6799444451810919,0.8333333333333334,0.44164156676656646,0.5542190191619307,0.6361800264874163
606,0.6,0.6839151728340871,0.79969040247678,0.7719999999999996,0.586649570420785,0.6362016129343762
1562,0.7,0.6839151728340871,0.546875,0.5438290043290044,0.586649570420785,0.4969882632908613
316,1.0,1.0714972316483629,1.9150000000000003,2.032,1.3986704641705765,1.2783638881592883
570,0.8,0.6839151728340871,0.79969040247678,0.8868801226551226,0.586649570420785,0.5854957852908049
1779,0.4,0.6787532268851932,0.4375124378109451,0.427781069754829,0.40338795901330227,0.44108591696639476
714,0.3,0.6787532268851932,0.4375124378109451,0.427781069754829,0.40338795901330227,0.4515448130993722
123,0.6,0.6799444451810919,0.6325581395348837,0.6179000000000006,0.5542190191619307,0.5742631931971706
2143,1.3,1.0397314104244013,1.035374149659864,0.8629166666666671,1.1392260540997423,1.121421248952269
1657,0.7,0.6787532268851932,0.4935483870967739,0.5186658730158727,0.40338795901330227,0.42831716780510753
1449,0.5,0.6799444451810919,0.4375124378109451,0.6913123015873016,0.5542190191619307,0.6188460173394518
1881,0.6,1.0437021380773965,1.195,0.9856666666666678,1.1716566053585966,1.1261413139651113
1095,1.2,1.0397314104244013,1.035374149659864,2.285000000000002,1.1392260540997423,1.2865166610436654
993,0.9,1.0437021380773965,1.195,0.8830000000000008,1.1716566053585966,1.1223185323594222
897,0.7,1.0397314104244013,1.035374149659864,2.2440000000000024,1.1392260540997423,1.237868609781795
1871,1.4,0.6918566281400774,1.32962962962963,1.4806666666666661,0.6515106729384936,0.6776947102903967
2055,1.3,1.0397314104244013,1.035374149659864,0.8909099206349212,1.1392260540997423,0.9886882052659246
2149,0.7,1.0437021380773965,1.32962962962963,1.1588261904761905,1.1716566053585966,1.1419690092011545
1046,0.7,0.6839151728340871,0.79969040247678,0.6829483265229781,0.586649570420785,0.6358481403098906
146,0.6,1.0397314104244013,0.546875,0.5595,1.1392260540997423,1.003143188132041
1921,0.9,1.035760682771406,0.79969040247678,0.9429333333333332,1.1067955028408882,1.1738289152200194
1530,0.6,1.035760682771406,0.79969040247678,0.8367738095238088,1.1067955028408882,1.181346550152021
572,0.7,0.6839151728340871,0.79969040247678,0.9035769841269845,0.586649570420785,0.5776418880936645
1179,0.9,1.0397314104244013,1.035374149659864,1.0782130952380955,1.1392260540997423,0.9790414577122158
1077,0.9,0.6799444451810919,0.6325581395348837,0.7357313492063491,0.5542190191619307,0.5432528770495035
855,1.5,1.1311781011554765,3.1,1.304766666666665,1.8630921421938793,1.947514169106307
879,0.8,1.035760682771406,0.6466666666666667,0.5623047619047613,1.1067955028408882,1.0519249624533415
1869,0.5,0.6799444451810919,0.6325581395348837,0.6179000000000006,0.5542190191619307,0.6542334050577535
815,2.3,1.0675265039953676,1.9150000000000003,2.1390000000000002,1.3662399129117222,1.223761168040908
1347,2.0,1.1351488288084717,1.5833333333333333,2.709999999999998,1.5792810395535564,1.3954509473192036
2011,0.7,0.6839151728340871,0.79969040247678,0.8868801226551226,0.586649570420785,0.6698489790028569
2192,0.3,0.6799444451810919,0.6325581395348837,0.5356604167074754,0.5542190191619307,0.6277922963387554
1608,0.3,0.6787532268851932,0.4375124378109451,0.35866527337042037,0.40338795901330227,0.44643294737085526
520,0.6,0.771391135912167,0.79969040247678,0.731237472030893,0.9618434533568904,0.8316707000795369
2324,1.0,1.0556143210363822,1.195,1.2729999999999992,1.2689482591351595,1.1349583930231046
264,0.3,0.6787532268851932,0.4375124378109451,0.39294139782179305,0.40338795901330227,0.4998074871387238
1390,0.5,0.6787532268851932,0.4935483870967739,0.4478658730158729,0.40338795901330227,0.531403355325761
2323,0.6,0.6839151728340871,0.6466666666666667,0.6103708874458877,0.586649570420785,0.502122733807037
2246,0.7,1.0397314104244013,1.035374149659864,1.1020452380952377,1.1392260540997423,0.9673864748259556
1015,0.4,0.6799444451810919,0.4375124378109451,0.4727172649640259,0.5542190191619307,0.5243975337903333
1271,1.1,1.0397314104244013,1.035374149659864,0.7236666666666678,1.1392260540997423,1.186727096154583
517,0.6,1.1192659181964908,16.3,8.681966666666657,1.4495588345181392,1.2648580868014303
2026,0.8,0.6787532268851932,0.4375124378109451,0.35075692129570063,0.40338795901330227,0.33462751030567695
1138,0.4,0.6839151728340871,0.79969040247678,0.6829483265229781,0.586649570420785,0.6198891662784507
1039,3.4,1.1311781011554765,3.1,1.2855333333333314,1.8630921421938793,1.9078697561259466
476,0.8,1.0397314104244013,1.035374149659864,1.157304761904762,1.1392260540997423,0.9888511484213961
1829,0.2,0.6787532268851932,0.29659574468085104,0.3175374958730877,0.40338795901330227,0.3284303158149254
2009,0.7,0.6787532268851932,0.4935483870967739,0.35509999999999997,0.40338795901330227,0.3914243187899734
527,0.1,0.6787532268851932,0.4375124378109451,0.3867723131100063,0.40338795901330227,0.37094585269831604
24,0.9,1.035760682771406,0.79969040247678,0.7747309523809524,1.1067955028408882,1.1303819361249374
728,0.1,0.6787532268851932,0.29659574468085104,0.26942064460621845,0.40338795901330227,0.34211366543450494
1132,0.4,0.6787532268851932,0.4935483870967739,0.558740476190476,0.40338795901330227,0.550962720544118
376,1.3,1.0992923252193292,0.9934782608695651,1.1425999999999998,1.6256843229825564,1.1089015422391646
470,0.9,1.0437021380773965,0.9934782608695651,0.9275333333333335,1.1716566053585966,1.040419644244841
1732,0.7,0.6839151728340871,0.79969040247678,0.7809535714285714,0.586649570420785,0.5456227877046239
326,0.7,0.6799444451810919,0.6325581395348837,0.6061333333333337,0.5542190191619307,0.6539588147992194
217,0.6,1.0397314104244013,1.035374149659864,1.0248750000000013,1.1392260540997423,1.1000174623277443
104,2.1,1.0437021380773965,1.0777777777777777,1.1780000000000008,1.1716566053585966,1.3340876153572527
1364,2.6,1.1272073735024812,1.035374149659864,1.33,1.5144199370358478,2.1433927092566694
1009,0.5,1.0437021380773965,0.9934782608695651,0.6225238095238094,1.1716566053585966,0.9586390174161538
923,0.3,0.6787532268851932,0.4375124378109451,0.427781069754829,0.40338795901330227,0.3930664423029101
323,0.6,0.6799444451810919,0.6325581395348837,0.5273500000000002,0.5542190191619307,0.6067919631154522
1418,1.7,1.051643593383387,1.9150000000000003,1.8349999999999986,1.2365177078763052,1.1800507420350372
671,1.2,1.1272073735024812,1.035374149659864,1.2037714285714285,1.5144199370358478,1.2741206359613906
1940,1.3,1.0437021380773965,1.195,0.7447500000000001,1.1716566053585966,1.104333751822736
1064,0.7,1.035760682771406,0.79969040247678,0.660116810966811,1.1067955028408882,1.085004795064026
1187,1.0,1.1272073735024812,1.035374149659864,0.7567500000000013,1.5144199370358478,1.4226175784541804
1609,0.5,0.6839151728340871,0.546875,0.5438290043290044,0.586649570420785,0.49649998212407087
1890,0.3,0.6787532268851932,0.4375124378109451,0.35075692129570063,0.40338795901330227,0.335538742948823
525,0.9,1.035760682771406,0.79969040247678,1.0013333333333327,1.1067955028408882,1.061638048686507
1701,1.0,0.6839151728340871,0.79969040247678,0.6359999999999993,0.586649570420785,0.6716349456071771
1523,0.4,0.6799444451810919,0.4375124378109451,0.586672577866401,0.5542190191619307,0.6028260962670073
919,0.5,1.035760682771406,0.79969040247678,1.1462428571428582,1.1067955028408882,0.9672101079243016
1394,0.4,0.7662291899632732,0.8333333333333334,0.39294139782179305,0.8839957265824666,0.9687586137571995
617,1.4,1.0397314104244013,1.035374149659864,0.9291999999999997,1.1392260540997423,1.1358167985586523
62,0.4,0.7662291899632732,0.4935483870967739,0.36186666666666645,0.9894096112155256,1.2848147485716195
84,0.2,0.6787532268851932,0.29659574468085104,0.22387614105009906,0.40338795901330227,0.3422885354111298
1930,0.6,1.035760682771406,0.79969040247678,1.0089999999999997,1.1067955028408882,1.2129979034616984
2276,0.6,0.6839151728340871,0.6466666666666667,0.5360518398268398,0.586649570420785,0.5971640174261206
313,1.4,1.0397314104244013,0.9166666666666666,0.948227453102454,1.1392260540997423,1.1173582878846517
229,0.8,1.123236645849486,0.79969040247678,0.7379999999999997,1.4819893857769935,1.5946509571531973
56,0.4,0.6799444451810919,0.6325581395348837,0.6316666666666668,0.5542190191619307,0.5788675539678803
744,0.6,0.6799444451810919,0.6325581395348837,0.6397459699571157,0.5542190191619307,0.6458681587014196
320,0.4,0.6799444451810919,0.6325581395348837,0.7357313492063491,0.5542190191619307,0.6552197140697723
823,1.5,1.0397314104244013,1.035374149659864,0.7567500000000013,1.1392260540997423,0.9948646650465028
614,0.4,0.6839151728340871,0.6466666666666667,0.6103708874458877,0.586649570420785,0.6180621228127826
1027,0.5,1.0437021380773965,1.195,0.9538166666666672,1.1716566053585966,1.0719304175000322
22,0.2,0.6787532268851932,0.4375124378109451,0.427781069754829,0.40338795901330227,0.36584773387170666
39,0.8,0.6839151728340871,0.79969040247678,0.6897666666666668,0.586649570420785,0.6195919858521095
722,1.4,1.0675265039953676,1.9150000000000003,2.018000000000001,1.3662399129117222,1.2352741125720226
1551,0.7,1.035760682771406,0.79969040247678,1.1462428571428582,1.1067955028408882,1.0601067971478708
695,3.3,1.0476728657303918,1.5833333333333333,2.4249999999999976,1.204087156617451,1.1672285189365708
1957,0.4,0.6839151728340871,0.79969040247678,0.5749511083300946,0.586649570420785,0.6191521735012776
936,1.8,1.0437021380773965,0.9934782608695651,0.9791666666666667,1.1716566053585966,0.9940616531776195
669,0.7,1.035760682771406,0.79969040247678,0.8175062409812406,1.1067955028408882,1.1061400789965987
1558,2.4,1.0595850486893772,1.9150000000000003,2.235000000000001,1.3013788103940138,1.2606091546834675
1565,0.6,1.035760682771406,0.79969040247678,1.0439999999999992,1.1067955028408882,1.2474675791092247
297,0.7,0.6839151728340871,0.79969040247678,0.9739999999999993,0.586649570420785,0.6990161460026119
718,0.4,0.6787532268851932,0.4375124378109451,0.3867723131100063,0.40338795901330227,0.4664708277166073
1372,1.5,1.0476728657303918,1.195,0.9114999999999998,1.204087156617451,1.09754575998917
306,0.4,0.6799444451810919,0.29659574468085104,0.4323702643761466,0.5542190191619307,0.5056265222662303
1281,1.6,1.1351488288084717,1.5833333333333333,1.6429999999999996,1.5792810395535564,1.626490732714235
1148,0.8,1.0437021380773965,0.9934782608695651,1.0761166666666664,1.1716566053585966,1.0351783346524517
866,1.6,1.0437021380773965,0.9934782608695651,1.2711666666666666,1.1716566053585966,0.9956671342137939
661,0.6,0.6787532268851932,0.4935483870967739,0.33489206349206335,0.40338795901330227,0.49094085624380057
1615,0.5,0.6799444451810919,0.29659574468085104,0.34673466533466524,0.5542190191619307,0.5860076132855278
485,0.2,0.6799444451810919,0.6325581395348837,0.5356604167074754,0.5542190191619307,0.5460359591453683
371,0.2,0.6787532268851932,0.29659574468085104,0.3175374958730877,0.40338795901330227,0.3423869952644881
