,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1861,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
859,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1074,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
648,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1720,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
352,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1727,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
79,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
136,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1806,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
65,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
47,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
257,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
10,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1682,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
695,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
655,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
477,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1533,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1293,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
517,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
414,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1711,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1591,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1565,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1834,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1439,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
577,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1452,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
207,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
167,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
269,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
