,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2292,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2068,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1083,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
459,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
306,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1815,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1475,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
381,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1518,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1766,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1196,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1300,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
496,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1440,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
905,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
363,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2209,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1248,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
516,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
396,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1456,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1834,0.0,1,0,1,0,0,1,0,1.0,0,1.0,0.0,0.0,0
1170,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1378,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1954,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2149,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1865,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
745,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1009,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1205,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
20,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1502,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1886,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
268,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
305,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1646,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1793,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1004,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
2103,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1629,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
342,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
695,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
568,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1068,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2216,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1135,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1032,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1043,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1018,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1693,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2299,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
282,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1410,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1625,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2247,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1640,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
799,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
744,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1909,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
855,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1675,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
56,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2129,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
870,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1353,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
149,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
786,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2191,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
736,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1405,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
878,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
592,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
458,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1328,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
461,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
671,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1348,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2230,0.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1308,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
831,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1752,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
674,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
483,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
992,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1508,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1072,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1483,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1953,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1605,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
940,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
949,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
981,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1303,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
