,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1149,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1355,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1806,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
752,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
784,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1367,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
162,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
938,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1748,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
639,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1798,0.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
1612,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
707,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1410,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
70,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
120,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
181,1.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
1201,0.0,0,0,0,0,0,0,0,0.0,1,0.0,1.0,1.0,1
1189,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
985,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1781,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1153,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1986,0.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0
466,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1604,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
107,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
800,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1437,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1755,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
129,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
738,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1307,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
911,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
495,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
728,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
143,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
995,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2058,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
599,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2036,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
430,1.0,0,1,0,1,1,0,0,0.0,1,1.0,0.0,0.0,1
414,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
2023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1143,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1160,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
789,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1737,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1378,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
383,0.0,0,0,0,0,0,1,0,0.0,1,0.0,1.0,1.0,0
1718,0.0,0,0,0,0,0,1,1,0.0,1,0.0,0.0,1.0,0
341,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
617,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
439,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
894,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
31,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1684,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
824,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
247,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1870,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1864,0.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,1.0,1
1103,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1364,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
30,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
136,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1900,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
896,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1588,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
312,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
893,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
2089,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2052,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1785,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
850,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
462,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1538,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
225,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
42,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
649,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1629,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
996,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1991,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1646,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
