,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1510,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2002,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
761,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
133,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1464,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
56,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
868,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1514,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
454,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
816,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
955,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
550,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
382,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
924,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
568,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
838,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1361,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1917,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
937,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,1.0,1
1331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
36,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
876,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1444,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1819,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1823,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
619,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1434,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1174,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
95,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1570,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1901,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
886,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1513,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1255,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
593,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1386,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1866,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1363,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
680,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
120,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
