,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1869,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1518,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
585,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
5,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
645,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
45,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1962,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1914,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
127,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1577,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
102,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1172,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1971,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1882,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1239,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1089,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
438,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
291,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
346,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1120,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
460,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
826,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1073,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1931,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
767,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
583,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
138,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1647,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1216,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
112,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
556,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2039,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
27,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
706,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2030,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2098,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
