,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
2247,-0.35667494393873245,-0.15438326274433672,-0.008700244954263862,-0.04361632862825755,-0.08426500359325068,-0.18493599213587728
2050,0.4054651081081644,-0.24855173864838512,0.07138085222525778,0.07072924204464703,-0.22509677647092236,-0.26986261296123193
237,0.1823215567939546,0.8992749083218592,0.5437094192751535,0.5758847036346639,1.0215547418623503,0.8409391476385257
1966,-0.5108256237659907,-0.7558981188839784,-0.7980450317348778,-0.7726345450285563,-0.7150469113978568,-0.7743460595308547
999,-1.2039728043259361,-1.3172010838341723,-1.4806585867797297,-1.3086291462615451,-1.350053468724815,-1.3413082945517483
1554,-0.6931471805599453,-0.39353587842863724,-0.3481207657200081,-0.08487745773805692,-0.3545993672464632,-0.4110415522392403
269,-1.2039728043259361,-0.8176837927798668,-0.7048106075657324,-0.7532411479728992,-0.7968236076631539,-0.8971401802057735
376,0.26236426446749106,0.27428422870174834,0.07138085222525778,0.10945231932770559,0.33619389381032216,0.22844400996832745
422,-1.2039728043259361,-1.3519297652640676,-1.4806585867797297,-1.7645212383132858,-1.350053468724815,-1.3923979432515545
765,0.5306282510621704,-0.42048582356697406,-0.008700244954263862,-0.13764571726339014,-0.36140057680567356,-0.4672272301020083
2022,1.2237754316221157,0.6757314778397465,0.5437094192751535,0.996993918655443,0.6520548636529023,0.7121984827315198
1643,-0.5108256237659907,-0.8695978131436168,-0.8658701029718888,-0.8680600136283243,-0.8492883772547124,-0.8977745830764883
499,-0.10536051565782628,-0.6600964933946518,-0.5263659360252572,-0.4621087244447131,-0.6126797927538912,-0.7050171149431161
1337,-1.6094379124341003,-1.1793993682800514,-1.057877184967108,-0.7877662858266088,-1.1971347271697146,-1.2055236813803278
343,-1.2039728043259361,-0.8186407684141124,-0.7980450317348778,-0.6741922439482327,-0.7946178795655932,-0.8421792516890342
966,-0.5108256237659907,-0.8435827563452416,-0.7980450317348778,-0.817122766854267,-0.7946178795655932,-0.8709961071336599
563,-0.6931471805599453,-1.1186165318212002,-1.057877184967108,-1.4473589545143186,-1.1284613856810173,-1.1765913444110967
452,-0.6931471805599453,-0.9108296923163318,-0.8658701029718888,-1.1658091425824433,-0.8842196974952574,-0.9841451168317048
2327,-2.3025850929940455,-1.1153225345910454,-1.057877184967108,-1.0595469025019215,-1.0996709229897637,-1.141788910041194
2244,0.47000362924573563,-0.14294641932061875,0.30429725664008245,0.17101931743748508,-0.06919159359629595,-0.20393931926841571
2100,-0.2231435513142097,0.17480641371629452,-0.008700244954263862,0.2247354980809417,0.2264492894006645,0.16284926701288763
946,-2.3025850929940455,-0.9361876834780991,-0.8658701029718888,-1.1353130676712657,-0.8842196974952574,-0.9839793448819592
1270,0.4054651081081644,0.8344243638581095,0.30429725664008245,0.4298706810883992,0.7975846703247909,0.8664067293308214
461,-1.2039728043259361,-1.1844326267605179,-1.0507815428651284,-1.1370163202477281,-1.1734320476030546,-1.2377474540216493
289,-0.916290731874155,-1.0340290567519215,-0.8658701029718888,-0.871289346011357,-0.9888748814678647,-1.0885244500601596
346,-0.6931471805599453,-0.8347383486031664,-0.8658701029718888,-0.9080506261930154,-0.8842196974952574,-0.8486793514988638
1291,-0.2231435513142097,-0.1660785124503811,-0.008700244954263862,0.03761568656239069,-0.07828155524722918,-0.2043443579537427
1833,-0.5108256237659907,-0.5885024056167542,-0.5263659360252572,-0.47520572670108996,-0.5440064512651939,-0.6155491615144332
1725,-0.6931471805599453,-0.5199197601162282,-0.1577969081039737,-0.2554371290500508,-0.465395408768362,-0.548006329809112
500,-0.5108256237659907,-0.8473503159561744,-0.7980450317348778,-0.8981851013155375,-0.7946178795655932,-0.8807111378780588
78,0.6418538861723947,0.48817022172645447,0.5437094192751535,0.3949894736152556,0.29684501337111613,0.5096134190921792
2117,-0.35667494393873245,-0.3936244309853673,-0.1577969081039737,-0.3729329866424074,-0.32580890455520956,-0.41604118386759237
2003,-0.916290731874155,0.09925754082925681,0.07138085222525778,0.15158125912795936,0.12194961221839479,0.12018950825500366
531,-0.5108256237659907,-0.5464049953613912,-0.327286755963236,-0.5114619842472345,-0.4646643656628057,-0.5833067591931966
1148,-0.2231435513142097,-0.100907692798409,0.07138085222525778,0.020471716344888754,-0.026979034528094137,-0.13709892478235855
820,-0.2231435513142097,-0.14691703492686725,-0.3481207657200081,-0.19954662807239792,-0.08658124073090062,-0.1663596152196168
1922,0.5877866649021191,0.41561310561321124,0.5437094192751535,0.43438591047791386,0.3818039680077838,0.4646245722434288
1278,-0.916290731874155,-0.3464956400380743,-0.3481207657200081,-0.20858786650973854,-0.26483344283888904,-0.3794056031007622
1787,-0.916290731874155,-1.0562042588530975,-0.8658701029718888,-0.9802655475456199,-1.0279781401620782,-1.091029139744089
1882,-0.916290731874155,-0.9268257252518921,-0.8658701029718888,-0.6261120044763493,-0.9390543016622865,-0.9425666560924029
1808,0.1823215567939546,-0.27757193176553685,-0.1577969081039737,-0.32341185976963827,-0.24380332572456426,-0.31227492466174267
1829,-1.6094379124341003,-1.409803430621724,-1.4806585867797297,-1.2132599368446664,-1.4286645112216467,-1.428743437874426
2044,-0.35667494393873245,-0.1569480189638806,-0.008700244954263862,0.08672188182031369,-0.13731942777810097,-0.17108334543670103
2078,-0.6931471805599453,-0.9039731067155528,-0.7980450317348778,-1.1109161675903838,-0.873228922062425,-0.9160881939980199
671,0.1823215567939546,-0.2190161282402189,-0.3572827258993147,-0.03241130810103389,-0.22926270761688078,-0.2412571670430689
38,0.9162907318741551,0.40909906616826003,0.5437094192751535,0.6053426051560208,0.49438063214615563,0.39063898646804174
985,-0.5108256237659907,-0.1952493925584752,0.07138085222525778,-0.1574869614226313,-0.1875956558555712,-0.18469481239342886
1078,-0.5108256237659907,-0.5463388953481324,-0.3481207657200081,0.0442834407574906,-0.4891718470981648,-0.5833548398376719
2325,-0.6931471805599453,-0.5655308675446421,-0.5284059581324374,-0.1758618805651304,-0.5442353338305419,-0.5561481657223588
1975,-0.35667494393873245,-0.23391236833966791,-0.1577969081039737,-0.11501834169879745,-0.1542946565486934,-0.2616319724999804
294,0.5877866649021191,-0.025869448676833218,0.07138085222525778,-0.1745594655655773,0.015207863134227284,-0.0809032784262915
913,0.26236426446749106,0.5069457644887858,0.30429725664008245,0.3336663171285342,0.6135501451404208,0.5114527279066214
740,0.26236426446749106,0.3016487600904966,1.0647107369924282,0.34270916502031973,0.34707103499355585,0.29751058830928323
1117,-0.6931471805599453,-0.6447216764293706,-0.5284059581324374,-0.5709040310651292,-0.6228463763273737,-0.65136302341896
754,-0.2231435513142097,0.05645758688260888,-0.008700244954263862,-0.00710053815935271,0.10056335319904885,0.07201229543166368
425,0.0,-0.361544870718922,-0.3481207657200081,-0.32748684066100003,-0.339825138902166,-0.38151240587363633
1054,-1.2039728043259361,-1.149659137882326,-1.0507815428651284,-1.0462768204631505,-1.1734320476030546,-1.1846912351478187
227,1.667706820558076,0.9516785540700328,1.5253979264461723,1.1001770062222713,1.1064303398632327,0.8903566519737462
1655,-0.35667494393873245,-0.35497361219132256,-0.008700244954263862,-0.0644037573531432,-0.29550143844266924,-0.38948859358489485
2147,0.5877866649021191,0.5157703444270958,0.5437094192751535,0.7088207562593932,0.6169464345515675,0.5150461616274037
19,1.0296194171811581,-0.07261855117332283,0.07138085222525778,0.3891339785586007,-0.07707500916733673,-0.10976794459986908
2263,-0.10536051565782628,-0.30322931208201376,-0.008700244954263862,-0.04361632862825755,-0.24244701425781895,-0.32959368430212665
2038,-0.5108256237659907,-0.8132053673369568,-1.0507815428651284,-0.9397999774425081,-0.9840249635843239,-0.7705968210665051
163,-0.2231435513142097,-0.5621117915682113,-0.05927299361093848,-0.5139855527161233,-0.6548024927870926,-0.5550863044747649
2134,-1.6094379124341003,-0.9219478640816618,-0.12423067964924983,-1.1048475590019857,-0.9044539954165876,-0.9365076135998132
1708,-0.916290731874155,-1.3413085330407788,-1.4806585867797297,-1.8761671230395598,-1.350053468724815,-1.3661120865799035
1496,0.4054651081081644,0.37853398656416365,0.6322232664928776,0.4989491077517298,0.48826250230918444,0.39623528551293286
2020,-0.10536051565782628,-0.18195602351722973,-0.1577969081039737,-0.34615428482243615,-0.09593411106295596,-0.2748041781340985
632,-0.5108256237659907,-0.5411367343003194,-0.5284059581324374,-0.7265994321489774,-0.49441475402496377,-0.5562189894054869
1538,-0.6931471805599453,-0.1609214631026098,-0.3481207657200081,-0.5556590956790433,-0.06570014612128033,-0.19642971082290703
932,-0.916290731874155,-1.0131595660035555,-0.8658701029718888,-0.8570650119339994,-0.9712393006873534,-1.0600064417936552
1184,-0.10536051565782628,-0.24325509548067062,0.07138085222525778,-0.13766175079773474,-0.4363760635117601,-0.21883117412324607
737,0.1823215567939546,-0.25173176016914234,-0.008700244954263862,-0.07545457975275277,-0.22682809695397194,-0.27693608337302833
595,-0.10536051565782628,-0.3980217562593305,-0.3481207657200081,-0.4208620489892131,-0.3867843662715302,-0.41444050018828704
1261,-0.35667494393873245,1.9187383700551695,1.5253979264461723,1.0686064467760874,2.062046490153582,1.7586719881718345
2286,-0.916290731874155,-0.9023376348527297,-0.7980450317348778,-0.42241219150165576,-0.873228922062425,-0.9117391527252026
1963,-0.35667494393873245,0.06256092176744449,0.07138085222525778,0.21869982509454375,0.12958269845565068,0.06029322895068437
2207,0.7419373447293773,0.5599071675034137,0.4206316136594304,0.4309452336794097,0.6319264493970507,0.536568195654554
1414,-0.35667494393873245,-0.5557830666368202,-0.327286755963236,-0.6597537210245457,-0.4835171273459247,-0.5811455290022152
658,-0.5108256237659907,-0.2418895661300406,-0.3481207657200081,-0.4454515236341997,-0.1964173565818949,-0.2705658985144568
819,0.7419373447293773,0.6093013210467741,0.5437094192751535,0.929401566301187,0.7229267812685001,0.5891101572076304
2188,-0.5108256237659907,-0.6347080339881708,-0.5263659360252572,-0.7642334492203092,-0.6074165236444231,-0.691554662688657
2104,0.09531017980432493,0.2923752118829874,0.30429725664008245,0.6688896471626461,0.24790253174534221,0.31556477313483056
796,-0.2231435513142097,-0.2592944522562124,-0.3481207657200081,-0.35861352527691337,-0.20605282553972043,-0.31408535407430305
194,0.0,-0.009683946269275212,0.07138085222525778,0.12251230125611282,0.07212903241281649,-0.03175271529316606
1520,-1.2039728043259361,-0.6752009346631643,-0.8658701029718888,-0.49667236485292227,-0.6544700934255041,-0.6953892530814119
2235,0.0,-0.003565254061221823,0.07138085222525778,-0.18444799881634924,0.0018114281631594342,0.02837304037224217
2205,-0.916290731874155,-0.6662191304526853,-0.5284059581324374,-0.7471937065098878,-0.6052107955468624,-0.6774920893465688
650,-0.10536051565782628,0.02241726698292673,0.24040289513962865,0.03157392600528973,0.062071124171210856,0.022071940913959337
1199,0.5877866649021191,-0.20461865131846121,-0.3481207657200081,-0.13948628798062937,-0.2876180228716286,-0.18520508872451716
611,-0.6931471805599453,-0.7293114224608981,-0.5284059581324374,-0.4241280882739515,-0.6619496350215872,-0.761673902354645
2151,0.3364722366212129,-1.1167619738675711,-1.057877184967108,-1.1102265002838099,-1.0996709229897637,-1.1455648105475922
1010,0.1823215567939546,-0.16551330256052316,-0.3481207657200081,-0.2806447544236643,-0.1542946565486934,-0.17673121154422863
825,-0.6931471805599453,-0.6341911362190366,-0.3572827258993147,-0.41904120824049157,-0.6378272640165001,-0.6689419713783846
1818,-0.6931471805599453,-0.4720385102983141,-0.1577969081039737,-0.056048893629990285,-0.443523205746255,-0.5172500828044063
670,-0.6931471805599453,-0.17493579646692112,-0.3481207657200081,-0.47896840594533563,-0.12344176345832897,-0.17540422367762795
1033,-0.5108256237659907,-0.6306818896189249,-0.5263659360252572,-0.6367158530654033,-0.5974330557138421,-0.6446022525942796
2143,0.26236426446749106,0.04845310663487673,-0.008700244954263862,-0.26204468479632514,0.10971434854558343,0.05602608777573456
245,-0.6931471805599453,-0.5219890320989552,-0.327286755963236,-0.7278701153531182,-0.43704531695171317,-0.5347826526052548
557,-0.6931471805599453,-0.679592286792186,-0.5284059581324374,-0.5767757324338563,-0.6052107955468624,-0.7125005315807469
537,-0.2231435513142097,-0.07746063856047775,0.07138085222525778,0.05935118222091984,0.0018114281631594342,-0.09103168930198094
1785,-0.10536051565782628,0.38432940372368257,0.30429725664008245,0.18301212774436287,0.4676451993927168,0.3955631678501407
1405,-1.6094379124341003,-1.0563168131548752,-2.659260036932778,-2.009582285109213,-1.116062610529804,-1.0240487769489657
257,0.09531017980432493,0.20179653249834556,0.5437094192751535,0.10567567879558375,0.30566984599455205,0.16387126627659374
903,-0.6931471805599453,-0.4620850393830992,-0.5284059581324374,-0.49874747605426384,-0.40739515083286776,-0.4732457347811383
1863,0.0,0.12407548335559143,-0.1577969081039737,-0.08119308719967969,0.11939192500904999,0.14331838409108635
2307,-0.6931471805599453,-0.9913836307016044,-0.44920255913574153,-0.74695823482386,-1.0077276431509838,-1.029275779557603
291,-0.5108256237659907,-0.6403341896255392,-0.5284059581324374,-0.8153636471864631,-0.5582515681774984,-0.676616269971506
2228,1.2237754316221157,0.5254443105643216,0.6322232664928776,0.7988606101908711,0.5913108658449632,0.5531061480943005
598,-0.35667494393873245,-0.5502502121890166,-0.3481207657200081,-0.28325329403632726,-0.4891718470981648,-0.5935681705943475
1272,-0.6931471805599453,-1.025939445357386,-0.8658701029718888,-0.9184883119859042,-0.9888748814678647,-1.0681898375779235
1372,0.4054651081081644,0.026868464050885443,0.07138085222525778,0.1394147286910498,0.0701251458486088,0.016541224453201303
764,-0.5108256237659907,-0.6475949540513853,-0.5284059581324374,-0.8552123973559961,-0.6228463763273737,-0.6588159848884954
1702,0.09531017980432493,0.1641763067682251,0.30429725664008245,0.16359602583515606,0.21969511799234223,0.18392019897517417
1097,-0.916290731874155,-0.8747600729211895,-0.7980450317348778,-0.6069043226134982,-0.8311062220292236,-0.9002459816527302
442,-0.916290731874155,-1.3911344854521086,-1.4806585867797297,-1.7485885085574782,-1.4286645112216467,-1.4174231776004138
1907,-0.35667494393873245,-0.39740865215241183,-0.1577969081039737,0.12484728098767577,-0.32580890455520956,-0.45322976894425104
1743,-0.35667494393873245,-0.5337912318376946,-0.5263659360252572,-0.014578578856580642,-0.5152159885739402,-0.5496411242185445
1183,-0.5108256237659907,-1.0714611375810432,-1.057877184967108,-1.2259433611554487,-1.0736267815139882,-1.1025941975498568
1563,-0.35667494393873245,-0.16555439354691887,-0.008700244954263862,-0.34883046250875593,-0.09084761738388952,-0.2083672874626262
1985,-0.2231435513142097,-0.7180535510763959,-0.5284059581324374,-0.942666133845317,-0.6619496350215872,-0.7322303493243733
614,-0.916290731874155,-0.6563938829957301,-0.5263659360252572,-0.4898101667552998,-0.6548024927870926,-0.6834004591994816
2158,0.26236426446749106,0.09920281763588451,0.30429725664008245,0.0615658833106971,0.13024305046556955,0.1257152071128698
2102,0.3364722366212129,-0.25857705950495524,-0.1577969081039737,0.021236300050025175,-0.2286023556069619,-0.2685522979223143
976,-1.2039728043259361,-1.0822145566882073,-0.8658701029718888,-0.7486377885094835,-1.0498503431841855,-1.1270171085418519
582,-0.5108256237659907,-0.3265483344881276,-0.327286755963236,-0.6331924992016117,-0.21545323390791543,-0.36422481693273523
130,-0.6931471805599453,-0.6000800701856329,-0.744852006577144,-0.5319405072420915,-0.5442353338305419,-0.6581209946567462
899,-0.10536051565782628,0.3377155773562997,0.3624239026984125,0.2508922856767533,0.36227424971184036,0.35136059877072756
814,2.791165107812717,-0.4514500342661296,1.1939224684724346,-0.9136229310131694,-0.5463717454922632,-0.3863753512086
2164,-1.2039728043259361,-0.501472160633178,-0.5284059581324374,-0.2963494604758238,-0.45229205399176214,-0.500649733248984
1273,-0.35667494393873245,-0.19625800921996753,-0.5284059581324374,-0.29632413718317235,-0.10996622841793108,-0.20228016019896664
1813,0.09531017980432493,-0.10735830410738362,-0.008700244954263862,-0.11524739095944735,-0.02987215566756901,-0.11539220193845215
945,0.5877866649021191,0.5177159607853472,0.5437094192751535,0.745644443218689,0.49113254826678526,0.5245288392981013
114,-0.5108256237659907,-0.7068534946479503,-0.5284059581324374,-0.6548594507483879,-0.6838218380436945,-0.7266716753657928
517,-0.5108256237659907,-0.3800823889409719,-0.49533595782277917,-0.8818769338709903,-0.3706523376187862,-0.30502646410301903
877,-1.6094379124341003,-1.006795657342607,-0.8658701029718888,-0.7555364080976352,-1.0498503431841855,-1.0227544659538959
1224,0.8329091229351039,0.5468932674690561,0.07138085222525778,0.3822275606105713,0.4133002337479858,0.5921301792627617
2317,0.3364722366212129,0.2573475730789219,0.30429725664008245,0.232726608883371,0.35287136392432517,0.27926374407405974
124,-0.5108256237659907,-0.5904823173298641,-0.3572827258993147,-0.5721860925100011,-0.5582562958487638,-0.6505872691068405
457,-1.2039728043259361,-1.1086896921791758,-1.057877184967108,-1.023078632062576,-1.1606463847060842,-1.1561483576233176
390,-0.916290731874155,-0.560257937908382,-0.5263659360252572,-0.0374127773635779,-0.5440064512651939,-0.5897050654295871
1559,-0.5108256237659907,-0.657001244623871,-0.5284059581324374,-0.6847628283561988,-0.6228463763273737,-0.6647722892558668
1553,0.5306282510621704,0.3882516149252588,0.6322232664928776,0.33611757950328774,0.5066735575477039,0.4090710349653023
340,-0.2231435513142097,-1.0159932922240194,-1.0507815428651284,-0.8241063719854144,-0.9840249635843239,-1.0489703895899702
1684,-0.2231435513142097,-0.1941531086988797,-0.3481207657200081,0.06390526867314718,-0.14492221828448776,-0.1693327609195253
1665,-0.35667494393873245,-0.3015058102678265,-0.008700244954263862,-0.05766160613870437,-0.29550143844266924,-0.31345722122895214
849,-0.2231435513142097,-0.21915016915999488,-0.3481207657200081,-0.36200779641546516,-0.11663971804471557,-0.25711717733301653
2319,-1.2039728043259361,-1.4738636686137336,-1.4806585867797297,-1.3919147237560807,-1.5394605527435454,-1.470390926199774
1144,-1.6094379124341003,-1.2921055306327591,-1.057877184967108,-1.101030073187077,-1.2890780070084944,-1.326932747625778
959,-0.6931471805599453,-1.1502402538544596,-1.057877184967108,-0.912839420063043,-1.1606463847060842,-1.1821526404977285
494,0.0,-0.44594118628474,-0.3481207657200081,-0.5392949823649995,-0.3702182845503102,-0.48975808675414423
95,0.0,0.4581543085646093,0.3624239026984125,0.26260489630063305,0.43094759120053766,0.47139728837389594
2269,-0.6931471805599453,-0.9064375514491421,-0.7980450317348778,-0.690178932398276,-0.9230495018680034,-0.8997245005145382
1044,0.3364722366212129,-0.10190274943221195,-0.008700244954263862,0.09228282695164385,-0.013811482122374652,-0.14782078799296297
254,-1.6094379124341003,-0.9602419598691387,-1.057877184967108,-1.2283846106372542,-1.0996709229897637,-0.9877544093845594
370,0.09531017980432493,-0.10268688015275595,0.07138085222525778,0.06779983407158646,-0.05916403355316108,-0.10644463460088929
371,-1.6094379124341003,-1.42178568908702,-1.4806585867797297,-1.7042803405690452,-1.4286645112216467,-1.4582117943103479
1542,-1.2039728043259361,-0.659096107148295,-0.744852006577144,-0.8362384118602967,-0.5886447138256425,-0.7090025832872949
266,0.0,-0.5469508957002148,-0.5284059581324374,-0.2806518229096482,-0.45229205399176214,-0.5830941380458707
1710,0.8329091229351039,-0.2583594590732772,-0.3328993889662726,-0.07180375429051426,-0.2612188240765994,-0.29556409559205865
2046,-1.6094379124341003,-0.9915917415545727,-0.8658701029718888,-0.8923388751890655,-0.9546732189661336,-1.0524433745328585
378,-0.916290731874155,-1.3121511135733648,-1.4806585867797297,-1.6236562008893032,-1.350053468724815,-1.339781194339562
108,0.26236426446749106,0.45001811965762334,0.30429725664008245,0.5146680943420807,0.5182082138495654,0.43354913773363213
285,0.7419373447293773,0.23240035432239353,0.30429725664008245,0.201629190770991,0.3113566962371255,0.22129197883902232
331,-0.916290731874155,-1.0160493015343899,-1.0507815428651284,-0.8241063719854144,-0.9840249635843239,-1.049111420697364
1533,-0.6931471805599453,-0.5248704862201791,-0.327286755963236,-0.5986159697980037,-0.4835171273459247,-0.5368734054644035
303,-0.5108256237659907,-0.7429542522277608,-0.5263659360252572,-0.5504920499357804,-0.704623072592671,-0.7903499713141278
881,-0.916290731874155,-0.8104960725192987,-0.7048106075657324,-0.39163336204415466,-0.7968236076631539,-0.8530783597824552
127,-0.5108256237659907,-0.12133822797589972,-0.008700244954263862,-0.17411564710337957,-0.02987215566756901,-0.1518948776603906
1035,-0.916290731874155,-0.39593183203091126,-0.5284059581324374,-0.5607542512944634,-0.3617465094809578,-0.3943673928232927
800,-1.2039728043259361,-0.7611427871401985,-0.7980450317348778,-0.6077255865934326,-0.7336424178492726,-0.7791253329927801
1178,0.5877866649021191,0.1550491660454691,0.30429725664008245,0.3321777682162081,0.21045623104126382,0.13100988472574962
401,-0.35667494393873245,-0.6588138178468596,-0.5263659360252572,-0.19709395282308637,-0.6548024927870926,-0.7199754623754372
512,-0.6931471805599453,-0.5439083802676477,-0.5263659360252572,-0.50475056340319,-0.5152159885739402,-0.5760822756720948
1521,-0.10536051565782628,-0.18436553571093825,-0.3572827258993147,-0.3673115255731667,-0.14981919253600234,-0.16840351582987576
1348,0.0,-0.38043285101532087,-0.327286755963236,-0.22023852587051265,-0.3362327433603956,-0.3873438478362231
1537,-0.2231435513142097,-0.29420367591656804,-0.3572827258993147,-0.5495063517383332,-0.24148077078078561,-0.27923988314497616
1936,-0.6931471805599453,-0.6884758592235888,-0.5284059581324374,-0.6398218430817915,-0.6619496350215872,-0.6913503184066335
1608,-1.2039728043259361,-1.1164717877935069,-1.057877184967108,-0.7429522340532126,-1.1284613856810173,-1.1410133249809835
880,-1.2039728043259361,-1.0837980858378018,-0.8658701029718888,-0.7555364080976352,-1.0498503431841855,-1.1594551247153386
762,0.47000362924573563,0.15262383669534002,0.30429725664008245,0.22111220064625411,0.13280511421533647,0.14182822660335923
1894,-0.916290731874155,-0.75910002529908,-0.7980450317348778,-0.683964432225323,-0.7075982763734971,-0.7744568750025648
1756,0.0,-0.23656577426193634,-0.1577969081039737,-0.05698430009891529,-0.2286023556069619,-0.24031643613730433
2113,0.47000362924573563,0.635760888897394,0.5437094192751535,0.8805110320669982,0.7569476462380833,0.6360425727625885
887,-0.2231435513142097,-0.3889881249841532,-0.3481207657200081,-0.4877645235355985,-0.3545993672464632,-0.41095030100601215
110,-1.2039728043259361,-1.2566675654185018,-1.057877184967108,-1.0997359248766205,-1.239257427202916,-1.306043357224512
225,-0.5108256237659907,-0.6563969519005979,-0.5284059581324374,-0.6564197681676522,-0.6416991380104928,-0.6689083983900227
931,0.0,-0.3193599541174278,-0.3481207657200081,-0.2249216263469572,-0.26483344283888904,-0.34451749920856667
1109,-0.6931471805599453,-0.8424084278044701,-0.7980450317348778,-0.7319452598050584,-0.7946178795655932,-0.8679467612532724
940,-0.916290731874155,-1.1804284471903068,-1.057877184967108,-0.980259572452311,-1.1606463847060842,-1.2228141669708958
1849,0.26236426446749106,-0.21297087669848944,-0.1577969081039737,-0.26505026712616814,-0.18896872155753536,-0.2125394078065964
1281,0.47000362924573563,0.6647928965614707,0.30429725664008245,0.4657388151867066,0.6768509277947574,0.701358074538745
2135,-0.5108256237659907,-0.08493231877624069,-0.1577969081039737,-0.2319333996760976,-0.052988241987452944,-0.06004942936954652
1239,0.5306282510621704,-0.29096958536952533,-0.3481207657200081,-0.3139998597944738,-0.21203627388574192,-0.3286594117385301
695,1.1939224684724346,0.2986616199119844,0.30429725664008245,0.4031770865862254,0.3699989433168594,0.30627547609409445
1511,-1.2039728043259361,-0.9746983604480501,-0.12423067964924983,-0.80893808365817,-1.0152500369384863,-0.9757045445714636
256,0.26236426446749106,0.018081607836941405,0.30429725664008245,0.013815205710413593,0.11260746968505825,0.000585925761283107
1424,-0.35667494393873245,-0.3849972824930502,-0.008700244954263862,-0.26128900439187014,-0.36140057680567356,-0.41053869079356153
186,-1.6094379124341003,-1.1566439850068382,-1.057877184967108,-1.1602745233391323,-1.1606463847060842,-1.1979975130414937
1166,-0.916290731874155,-1.078666955480441,-1.0507815428651284,-0.9625391652798246,-1.0626360060811557,-1.0993486508322672
446,0.1823215567939546,0.19586859595882328,0.07138085222525778,0.4535697530759044,0.2866219078313786,0.18105719985566324
99,-0.35667494393873245,-0.6997433240339122,-0.744852006577144,-0.6655755561514478,-0.6228463763273737,-0.7702596247475655
1216,0.0,0.1434339464185896,0.07138085222525778,0.15080230634796868,0.2008423563092232,0.15701355083032645
2320,0.26236426446749106,0.21322720431020886,0.07138085222525778,0.04411211456666332,0.1438218152405018,0.23935118504123434
