,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
876,-0.10536051565782628,-0.2496974618768461,0.01697858122647132,-0.047570558572289076,-0.24775926123842268,-0.2595592179881991
2332,-0.35667494393873245,-0.36326355589986237,-0.16315957348734286,-0.35869468064445925,-0.43033653345412054,-0.339835341351466
350,-0.916290731874155,-1.114776336399304,-1.0302726444929466,-0.3255100282075176,-1.122570482282856,-1.0889268427471288
1800,-0.5108256237659907,-0.41319207326207297,-0.3587771498759903,-0.6346466695786174,-0.47833518579826567,-0.41364820143512476
625,0.3364722366212129,0.2442450917404015,0.49884384864767456,0.4303370472304182,0.20154086707287272,0.20788748495485954
976,-1.2039728043259361,-0.9899805137109534,-0.847023831801502,-1.0893710167180763,-0.9838431514856312,-0.9689979681994276
1641,-0.5108256237659907,-0.13538463918313914,-0.16315957348734286,-0.10917050023541593,-0.13299470554802245,-0.09161275003212453
191,0.1823215567939546,0.34571363179905984,0.49884384864767456,0.4950575330148914,0.34725523307576583,0.3483065794454678
1960,-1.2039728043259361,-1.0204318119310163,-1.0302726444929466,-0.940855341458827,-1.030769212946954,-0.995030633821143
128,-0.916290731874155,-0.8750691763326873,-0.7942579738385634,-0.9029774986181913,-0.9220309354774598,-0.840848723717022
505,-0.5108256237659907,-0.4159746447492741,-0.30931484117690156,-0.33824250944942597,-0.3803645102498742,-0.4310711181980819
1698,-0.2231435513142097,-0.5589310361215833,-0.7942579738385634,-0.5155051506133584,-0.7190971782043167,-0.4996637823070736
2224,-0.6931471805599453,-0.3775588742108793,-0.16315957348734286,-0.020969595245347097,-0.44941049989677023,-0.3507803041323122
944,-0.35667494393873245,-0.207008404210421,-0.30931484117690156,-0.222084448064799,-0.22573687545677962,-0.19725029694773172
1219,-0.5108256237659907,-0.46161231400921876,-0.5940437760489169,-0.23431690306328523,-0.46959212281112067,-0.41966961813030007
1362,-0.5108256237659907,-0.21665615778125327,-0.30931484117690156,-0.37766811203752176,-0.2765299885570501,-0.19719892273740386
2177,-0.916290731874155,-0.7212858482826218,-0.29882936819265843,-0.9754328839266263,-0.8010610426087006,-0.6536439180508108
997,-0.916290731874155,-0.7421159145443396,-0.7942579738385634,-0.8141465771729094,-0.8010610426087006,-0.6874865946525308
1542,-1.2039728043259361,-0.6628693482807024,-0.5940437760489169,-0.8416212575326776,-0.6070546807274224,-0.6387848905479717
2267,-0.916290731874155,-0.5374391127682567,-0.45168045704470666,-0.7042791641339771,-0.5724560382302317,-0.4689535130128267
2076,1.1939224684724346,-0.4791502340779936,-0.45168045704470666,-0.27327457949520734,-0.4277716052695691,-0.47019199900118974
586,1.0647107369924282,0.3327241693091895,0.01697858122647132,0.1650631140123764,0.3266031632459812,0.35121627550466805
1562,-0.35667494393873245,-0.766681504434131,-0.5628481960019304,-0.4938238123490709,-0.8268174539794355,-0.7456890644557762
1779,-0.916290731874155,-1.019529980046642,-1.0302726444929466,-0.8183976158572597,-1.0882020705190412,-0.989098535955252
1340,-0.10536051565782628,-0.6176047912094522,-0.5628481960019304,-0.7406233637621513,-0.608739283894967,-0.6205158689552913
1013,-0.10536051565782628,0.019793302232901988,0.01697858122647132,0.3264755844535305,-0.05383183474303527,0.06239785007614386
774,-0.2231435513142097,-0.3357404125480947,-0.30931484117690156,-0.5448542995813017,-0.3803645102498742,-0.3175923279243971
2149,-0.35667494393873245,0.284218966252822,0.2182931148057445,0.6511143438271506,0.2283694715889088,0.30013171788619686
111,0.7884573603642703,0.4716414466419249,0.49884384864767456,0.7124383616308954,0.48266726643552577,0.4610400979053029
776,0.26236426446749106,0.5034493169430445,0.49884384864767456,0.6249058347029329,0.5215921592007706,0.5064914079679166
988,-0.916290731874155,-0.6097416586115667,-0.5940437760489169,-0.3857170680426399,-0.6570267039316688,-0.5488055415334212
87,-0.916290731874155,-1.1513850865421762,-1.0302726444929466,-1.3252189965949486,-1.1622459019264777,-1.1240921171621083
2007,0.09531017980432493,0.015622214198611206,-0.1760394890335429,0.05853864678801607,-0.06927871642500544,0.07407921743745306
1326,-0.6931471805599453,-0.6548429650839289,-0.5940437760489169,-0.43182299832416876,-0.6967021235752906,-0.6074974551662624
2185,0.47000362924573563,-0.1673916966344948,0.014346942362681182,-0.339112020884242,-0.2372284982132043,-0.1914677045588476
1488,-0.916290731874155,-1.0457886881529501,-1.0302726444929466,-0.8991829987532886,-1.030769212946954,-1.042357050731065
898,-0.6931471805599453,-0.44702427605863376,-0.38320133370187054,-0.15635009378156825,-0.5182993731344441,-0.3990124531736789
1240,-0.35667494393873245,-0.20525429093555683,-0.30931484117690156,-0.20579537179964988,-0.16664883042251383,-0.20059537168504898
1390,-0.6931471805599453,-0.8506280543913114,-0.847023831801502,-1.0703234243322213,-0.9097993200781946,-0.8069612162765427
721,-1.6094379124341003,-1.0558543557397908,-1.0302726444929466,-1.0706881744867205,-1.0578869828930677,-1.032265929761113
125,-0.5108256237659907,-0.5085591952596424,-0.5628481960019304,-0.8269150674357801,-0.5368966034022806,-0.49700968473657064
532,-0.916290731874155,-0.328235617403956,-0.5628481960019304,-0.15820618536134484,-0.34576586775268364,-0.2826650614468959
1758,-1.6094379124341003,-1.0115304665551246,-1.0302726444929466,-0.8841627243503695,-1.0882020705190412,-0.9728485215827287
761,0.0,-0.8129564333307289,-0.7942579738385634,-0.49612864959018027,-0.8751048740161371,-0.7622482983592375
90,-0.5108256237659907,-0.20367779030194608,-0.30931484117690156,-0.6064810915243927,-0.18009110252058752,-0.19993472765101516
508,-0.6931471805599453,-0.30968052623663744,-0.3587771498759903,-0.25946618636645796,-0.35719495741826396,-0.2793034745976081
352,-0.10536051565782628,-0.1728783173907599,-0.30931484117690156,-0.26022291579235257,-0.11862519474633809,-0.17172042308450014
329,-0.5108256237659907,-0.3072611923401708,-0.5628481960019304,-0.40667911293672887,-0.3854412873963056,-0.2512807412076467
1263,0.0,-0.11753134104397622,-0.45168045704470666,-0.39396343375957904,-0.10841599208344738,-0.07093534986249665
4,-0.916290731874155,-0.7195456061553096,-0.5940437760489169,-0.5271508506884117,-0.6967021235752906,-0.6800510666025411
316,0.0,0.7458898874390227,0.8065747870536328,0.9502577325558367,0.673115101122534,0.7435194624399325
1700,-0.916290731874155,-0.36124367888896874,-0.38320133370187054,-0.5858591708211791,-0.4879842855084708,-0.3070357335692266
288,2.2192034840549946,0.9969188103151743,0.8065747870536328,0.861536986561229,0.6571524068391363,0.9669885840897279
476,-0.2231435513142097,-0.08726896988255045,-0.1760394890335429,-0.16295194392710635,-0.09682834257303347,-0.06290590447780912
526,-0.5108256237659907,-0.3860679294610846,-0.30931484117690156,-0.5605862985817404,-0.43033653345412054,-0.373079947069163
1146,-1.2039728043259361,-0.513076850512714,-0.5940437760489169,-0.32076923960365294,-0.4442555417270076,-0.498693800962242
1681,-0.2231435513142097,0.2433589920976817,0.01697858122647132,0.22881067271546193,0.2153803504215726,0.26462539482821845
2325,-0.6931471805599453,-0.524482616241677,-0.5940437760489169,-0.33699404768299424,-0.5652254345957668,-0.46875089939703646
658,-0.5108256237659907,-0.11524239353492233,-0.30931484117690156,-0.39323796038008035,-0.14977601489461417,-0.10065797826745758
63,-0.35667494393873245,-0.8081924807202359,-0.7942579738385634,-0.13989337159102175,-0.8010610426087006,-0.765564865145987
998,0.0,-0.32366588942421715,-0.5628481960019304,-0.732455946987146,-0.34576586775268364,-0.27682306781052296
1457,-0.35667494393873245,-0.2839503292574214,-0.30931484117690156,-0.06886104901124857,-0.26129411503092254,-0.27658835360675815
1925,0.1823215567939546,-0.32702145450362885,-0.16315957348734286,-0.07168031608399064,-0.3959681216903059,-0.3198912544592262
127,-0.5108256237659907,-0.022674858760066308,0.01697858122647132,-0.17251517283329992,-0.017000430371920228,-0.001409564038998709
278,-0.5108256237659907,-0.17674204666747353,0.34520084163251763,-0.5100907285022992,-0.26025701571379717,-0.16731236086418805
211,-0.10536051565782628,-0.4001027312915096,-0.5940437760489169,-0.5883404582854515,-0.400024591418712,-0.34961624757340365
1813,0.09531017980432493,-0.005818640478152615,0.01697858122647132,-0.1099659326238205,-0.017000430371920228,0.02003647457612924
713,-0.916290731874155,-0.5382205559012644,-0.29882936819265843,-0.528095873014502,-0.7707459549827274,-0.4506420475107736
1650,-2.3025850929940455,-1.2251679641365527,-1.3846928085657342,-1.4463001865689282,-1.2666048209598877,-1.1883575947463485
2333,-1.2039728043259361,-1.0724570045848367,-0.5418418490453132,-0.6272960773997263,-1.1622459019264777,-1.0322131719899161
965,0.5306282510621704,0.04482958860778363,0.4252102173529693,-0.07116663184199001,-0.12016832634119373,0.017690436956312297
1418,0.5306282510621704,0.4424202217422801,0.49884384864767456,0.40040370030603484,0.3880924905464744,0.4330868797561151
2078,-0.6931471805599453,-0.8517174265013652,-0.7942579738385634,-0.7565262690517115,-0.8751048740161371,-0.8014866140697129
1177,-0.916290731874155,-0.45716286721289806,-0.30931484117690156,-0.2913580249307112,-0.4700119530977425,-0.45646540477736813
1431,-0.2231435513142097,-0.26331631461508737,-0.30931484117690156,-0.2662368982612625,-0.2144595142844022,-0.2699939730374213
1780,-0.2231435513142097,0.17898792755320997,0.2182931148057445,0.34175122978517514,0.19063340663399225,0.15088749578186494
931,0.0,-0.2544832955264505,-0.30931484117690156,-0.2776941492349002,-0.28110240654613133,-0.24353561914635374
1527,-1.2039728043259361,-1.0478562062264845,-1.0302726444929466,-0.8685995719144728,-1.0578869828930677,-1.0223028680914519
1426,-0.916290731874155,-1.1989339841577382,-1.0302726444929466,-1.150841146249025,-1.2091719633878004,-1.1861238886160264
1166,-0.916290731874155,-1.0131940344534507,-1.1224833689492357,-1.0035600066229875,-1.0535076244569836,-0.9586067064188835
1972,0.4054651081081644,0.4163004788385753,0.49884384864767456,0.6861477219293313,0.3512610861753593,0.41021001357822223
9,-0.6931471805599453,-0.22518528975276975,-0.30931484117690156,-0.4893773407229973,-0.18009110252058752,-0.24393145858659604
982,-1.6094379124341003,-2.4443927893427086,-2.659260036932778,-2.6556932874933903,-1.7152115911774826,-2.3526927280640533
2288,-0.35667494393873245,-0.11184376527084317,-0.16315957348734286,-0.3196396219206348,-0.16448749108015587,-0.09250600067140118
1931,-0.10536051565782628,-0.1256164003442295,-0.16315957348734286,-0.3188490432344142,-0.11010059525099225,-0.11845369842006363
1044,0.3364722366212129,0.017865563721385258,0.01697858122647132,0.1428543350683706,0.03447801089524799,0.003592049382859633
1714,0.7419373447293773,0.2508816659460071,0.01697858122647132,0.16218933477718228,0.27555342732189897,0.28724758827722396
160,-0.5108256237659907,-1.303274270126918,-1.3846928085657342,-1.4824303882302232,-1.3406486523673244,-1.2650025086220738
1952,-0.5108256237659907,-0.45550118467013995,-0.38320133370187054,-0.58443772342404,-0.5526677848982589,-0.41077062238489864
1489,0.8329091229351039,0.8661489565482392,0.8065747870536328,0.8869498077180173,0.6818820028250169,0.8841170164968483
477,-0.35667494393873245,-0.009823770542484178,-0.30931484117690156,-0.11595698070775398,0.07050330610460448,-0.013268745421284131
1185,-1.2039728043259361,-0.560851421441361,-0.5628481960019304,-0.6183221185463198,-0.648414703538589,-0.5358114022741501
2279,-0.5108256237659907,-0.4616123661306959,-0.5940437760489169,-0.33671310424470774,-0.4211910959187349,-0.42243589486642436
818,-0.2231435513142097,-0.20460474878655252,-0.30931484117690156,-0.02695245282957183,-0.3385352641182186,-0.20751977124181442
512,-0.6931471805599453,-0.460245948204283,-0.30931484117690156,-0.35132513861056197,-0.5169380145590652,-0.44547254082349524
1609,-0.6931471805599453,-0.7661705052955099,-0.5628481960019304,-0.6188421829592956,-0.8268174539794355,-0.7450406296714083
531,-0.5108256237659907,-0.45611047883668016,-0.45168045704470666,-0.6836083026703598,-0.4233922468334848,-0.41960993754956494
2,-0.35667494393873245,-1.1139608181035565,-1.1224833689492357,-1.168559025724491,-1.1578665434903936,-1.0573426458952504
216,-0.916290731874155,-0.4996017150505735,-0.5628481960019304,-0.5764660790212437,-0.7527736225719988,-0.46205477959865754
23,-0.2231435513142097,-0.7946969485790406,-0.7942579738385634,-0.6255267919400475,-0.7436281850366133,-0.7708511865801438
1124,-0.916290731874155,-0.7085219815657622,-0.5940437760489169,-0.274540950599321,-0.6967021235752906,-0.6660347263993742
1872,-0.2231435513142097,-0.49853646199178364,-0.16315957348734286,-0.2738340290771133,-0.5169380145590652,-0.48464284564545773
259,0.3364722366212129,-0.27234885430580036,-0.45168045704470666,-0.6303795030886876,-0.2053140767490163,-0.24138977786777333
2337,-1.2039728043259361,-0.9000577958498757,-0.5418418490453132,-0.6974348713036779,-0.894195708637763,-0.8791438636727992
1300,-0.35667494393873245,-0.17536941313822774,-0.30931484117690156,-0.02038575752305821,-0.23353348072705188,-0.15157923749159247
874,-2.659260036932778,-2.410299916686099,-2.659260036932778,-2.659260036932778,-1.7152115911774826,-2.3139556120253055
289,-0.916290731874155,-0.9477069501743132,-0.847023831801502,-0.8849673282107766,-0.9264102939135439,-0.9307468070475498
1575,-0.10536051565782628,0.14814070409937558,0.01697858122647132,0.03958065071703097,0.1510658594694042,0.20390812622061016
1511,-1.2039728043259361,-0.8279465295872729,0.26236426446749106,-0.8402330062955055,-0.9419895243206751,-0.7602460604920586
685,-0.10536051565782628,-0.05580524040956447,-0.30931484117690156,-0.16579593559196673,-0.08668620953382683,-0.03731676717496278
995,-1.2039728043259361,-1.0096541944721624,-1.1224833689492357,-1.0448070128603524,-0.9794637930495471,-0.966804584294783
1213,-0.916290731874155,-0.7267612893352184,-0.7942579738385634,-0.7929522090737524,-0.7190971782043167,-0.6834295825596783
124,-0.5108256237659907,-0.42992898337505747,-0.3587771498759903,-0.5712987865407652,-0.47833518579826567,-0.43502367330589403
1504,-0.5108256237659907,-0.5815465183473623,-0.5940437760489169,-0.5997820346534156,-0.5526677848982589,-0.5415339292750887
273,-0.916290731874155,-0.4067095254681275,-0.45168045704470666,-0.4524902923289406,-0.36255032268983994,-0.3722581623189731
116,-0.916290731874155,-0.8371919430980191,-0.7942579738385634,-0.30549122165757087,-0.8354294543725154,-0.7933901759716878
21,-0.10536051565782628,-0.5274735993862656,-0.3587771498759903,-0.34413095510219177,-0.5627355159884602,-0.5329306137532357
387,-1.2039728043259361,-0.957977475309185,-1.0302726444929466,-0.6347825062234178,-1.0062382061146573,-0.9290807185858152
511,-0.10536051565782628,0.10134238660105782,0.014346942362681182,0.1055528518999364,0.1101560138261326,0.1306425863610634
895,-0.35667494393873245,-0.7224411478184215,-0.7942579738385634,-0.66814212023767,-0.7707459549827274,-0.6743711569632418
2215,-0.5108256237659907,-0.2858427826392975,-0.16315957348734286,-0.29467882221553465,-0.3385352641182186,-0.26465433882898554
640,-0.35667494393873245,-0.14668532184087343,-0.30931484117690156,-0.451496011561117,-0.3959681216903059,-0.09850056189717186
1618,-2.659260036932778,-2.4236854562596335,-2.659260036932778,-2.5610072692153336,-1.7152115911774826,-2.3393132869067315
2026,-0.2231435513142097,-1.1723029867355423,-1.0302726444929466,-1.1957846789072775,-1.2091719633878004,-1.1379418910411445
524,-0.35667494393873245,-0.6510784997754084,-0.5940437760489169,-0.5596854628075162,-0.6226582921678541,-0.6120746344507786
53,-0.5108256237659907,-1.0831629335176032,-1.0302726444929466,-1.1616630982641378,-1.0578869828930677,-1.0818592444266186
1674,-0.916290731874155,-0.531832295605309,-0.38320133370187054,-0.5944464988274326,-0.6967021235752906,-0.4644187903024178
434,-0.5108256237659907,-0.614094372385091,-0.5940437760489169,-0.5525597438789637,-0.5784273418595585,-0.5763838723442049
1757,-0.2231435513142097,0.26953623993708303,0.2182931148057445,0.35510809665274357,0.20320895548193746,0.30917357729546524
879,-0.2231435513142097,-0.30712688210162,-0.5628481960019304,-0.6854740528661769,-0.3854412873963056,-0.2551705050478175
2283,0.8329091229351039,0.8140180215544206,0.8065747870536328,0.6187395855739597,0.6719310941959915,0.8366106161985589
1345,-0.5108256237659907,-0.9230644135271311,-0.847023831801502,-1.083755577730622,-0.9097993200781946,-0.9040785501654374
284,1.0296194171811581,1.0315534127309076,0.8065747870536328,1.2669819589670563,0.8064793508916187,1.0167968111072803
475,-0.5108256237659907,-0.3816782781373751,-0.5628481960019304,-0.12211049909599865,-0.3928622647252487,-0.37227512941129154
99,-0.35667494393873245,-0.6903266708557395,-0.5940437760489169,-0.5479813224397898,-0.6392692660032033,-0.6740996019042814
1649,-0.6931471805599453,-0.16467899533695482,-0.16315957348734286,-0.30592401307544165,-0.16736311731183712,-0.12004723275577932
451,-0.2231435513142097,-0.16690302612776417,-0.30931484117690156,-0.20522834148501176,-0.17333442094116375,-0.15964899859406867
557,-0.6931471805599453,-0.6507340818537828,-0.5940437760489169,-0.7171030146721625,-0.6226582921678541,-0.6116358912908655
1640,-0.5108256237659907,-0.08653901046547957,-0.16315957348734286,-0.06362439266544069,-0.22573687545677962,-0.06151629283350395
1289,-0.2231435513142097,-0.12351745285054266,-0.3587771498759903,-0.566325884908117,-0.1484771193514441,-0.09570237523890944
1749,0.4054651081081644,-0.007218311573908287,-0.16315957348734286,-0.23695968615345075,-0.05103084114363848,0.044275238508329054
1333,-0.10536051565782628,-0.21786863394806588,-0.30931484117690156,-0.3169557008489249,-0.24290195233357254,-0.2066709466687897
1210,-1.2039728043259361,-0.43101493863582063,-0.30931484117690156,-0.2736757912684115,-0.43033653345412054,-0.42080205108301577
592,-0.916290731874155,-0.513289809057163,-0.38320133370187054,-0.5823680500339579,-0.5923432045418808,-0.46447704425417785
1543,-0.5108256237659907,-0.6135331676916868,-0.5940437760489169,-0.6824257713103817,-0.6570267039316688,-0.561039817840667
1364,0.9555114450274363,0.7504937733253139,0.24497410746230056,0.18239308209011237,0.6873445627685086,0.7190782265301066
614,-0.916290731874155,-0.566569209159852,-0.5628481960019304,-0.2283319396016051,-0.648414703538589,-0.5431059830518862
850,-0.10536051565782628,-0.18321606215685862,-0.3587771498759903,-0.38816434619528445,-0.2131606187412321,-0.15510081652660523
1570,-1.6094379124341003,-0.9725628781662798,-1.0302726444929466,-1.090843441193748,-1.030769212946954,-0.945062477921119
1656,-0.6931471805599453,-0.9132238523859677,-0.847023831801502,-0.9074509287267705,-0.9441677318420094,-0.9048534741130247
1659,0.9162907318741551,0.3189604262141587,0.8307549001495329,-0.029366681280763654,0.06220267939739205,0.320661950850245
683,0.0,0.07511195084534733,0.01697858122647132,-0.11457156494118599,0.10558031584759742,0.05782321610022391
290,-0.916290731874155,-0.962891655009616,-0.847023831801502,-0.8752733850830405,-0.9441677318420094,-0.9452347017073817
674,-0.6931471805599453,-0.6790086908278834,-0.5940437760489169,-0.36668761871723293,-0.6570267039316688,-0.6387495301138504
490,-0.916290731874155,-0.7159424485635224,-0.5940437760489169,-0.6561560342687498,-0.6570267039316688,-0.6933518381651028
210,0.6931471805599453,0.5609524756954496,0.8065747870536328,0.8198737497360282,0.5590685292817273,0.5501416858403892
41,-0.2231435513142097,-0.545965822843499,-0.5940437760489169,-0.6692381057805208,-0.5526677848982589,-0.5072864277786289
576,0.4054651081081644,0.2171529635186688,0.01697858122647132,-0.16190557367773337,0.18895194621695438,0.25744810991782613
206,-0.5108256237659907,-0.7367629156475237,-0.7942579738385634,-0.9533177225674317,-0.7190971782043167,-0.6961406967701618
2178,-1.2039728043259361,-1.0489892773147207,-0.9769768177581393,-1.3987274712816335,-1.2666048209598877,-0.9938459151959116
1174,-0.916290731874155,-1.0115743989193076,-1.0302726444929466,-0.7920683197888555,-1.030769212946954,-1.0010584121987405
254,-1.6094379124341003,-0.8358432245854851,-1.0302726444929466,-0.8554111122794786,-1.030769212946954,-0.8124094430194325
471,-0.5108256237659907,-0.24544693523260788,-0.30931484117690156,-0.34811859053236466,-0.23353348072705188,-0.23943657791259215
1332,0.26236426446749106,0.2746345504552334,0.014346942362681182,0.38220938444392916,0.17774947311316175,0.34784243103968654
1877,-0.6931471805599453,-0.21534155062457214,-0.16315957348734286,-0.332761109632425,-0.2144595142844022,-0.2059132326648176
1863,0.0,0.1858471398409866,-0.16315957348734286,-0.16947331898755702,0.08079990966522882,0.20874829405431855
1443,-0.5108256237659907,-0.5259000766540236,-0.5628481960019304,-0.25189296864548205,-0.544055784505179,-0.512568288751017
577,-1.2039728043259361,-0.7979878393553927,-0.7942579738385634,-0.5809275443975952,-0.7707459549827274,-0.7766935940348754
584,-2.659260036932778,-2.3614022313515397,-2.659260036932778,-2.659260036932778,-1.7152115911774826,-2.273374046169539
1778,-0.5108256237659907,-0.9154494642382784,-0.7942579738385634,-1.083416757532059,-0.9220309354774598,-0.8858170807713628
1942,0.26236426446749106,-0.34833481828406726,-0.5628481960019304,-0.7393011253814776,-0.3854412873963056,-0.2980644820630142
1742,-0.6931471805599453,-0.7057321379950765,-0.7942579738385634,-0.7734565600540075,-0.7707459549827274,-0.6466893507046895
131,-0.35667494393873245,-0.30118426021715655,-0.1760394890335429,-0.24587207383373033,-0.3598017587153169,-0.3060900633881227
969,0.0,0.15508558719616966,0.01697858122647132,-0.022776449848436253,0.11447625860760363,0.1836408770222372
2004,1.3609765531356006,0.4901331824409076,0.8065747870536328,0.8966159719600993,0.5953437626785192,0.45533037302981233
918,-0.2231435513142097,-0.5412246369148593,-0.5940437760489169,0.0008502485591999154,-0.5652254345957668,-0.4925194828627089
106,0.1823215567939546,0.31820990029558666,0.2182931148057445,0.5248365430808061,0.28879007944731133,0.3056365634299644
553,-0.916290731874155,-0.8551021832033747,-0.7942579738385634,-0.7947707118603894,-0.9220309354774598,-0.8034422718200761
1735,0.5877866649021191,-0.009754655209669338,-0.16315957348734286,-0.20904633627092578,-0.1173910941075908,0.043694337264315555
934,-0.2231435513142097,-0.3910634858376794,-0.30931484117690156,-0.26785661630745966,-0.3803645102498742,-0.382673742318943
1139,-1.2039728043259361,-1.0074859636866191,-1.0302726444929466,-0.8809405611240411,-1.0062382061146573,-0.9851504478975259
570,-0.2231435513142097,-0.3280585697435112,-0.30931484117690156,-0.15552573939721395,-0.3025632287035452,-0.32227562285655303
265,0.47000362924573563,-0.08791192400056624,0.01697858122647132,-0.1969551048042597,-0.05383183474303527,-0.08255431589293886
2066,-0.916290731874155,-0.7333416026428675,-0.847023831801502,-0.7209133211181477,-0.7567331507214612,-0.7137437852239645
2136,-0.10536051565782628,0.09800576111357479,2.791165107812717,-0.4423990416263748,-0.09931826118033998,0.19261111811037096
1265,-0.916290731874155,-0.39625239271835977,-0.3587771498759903,-0.810206681646457,-0.6201683735605474,-0.3764173621409069
1777,0.5306282510621704,-0.20370304775662845,-0.5628481960019304,-0.15327800435136976,-0.28108236836289563,-0.1461040292031774
1127,-0.6931471805599453,-0.6132373329553678,-0.847023831801502,-1.0213065868315676,-0.5450737861995543,-0.6058051384040042
426,-0.10536051565782628,0.15146476489070376,0.01697858122647132,0.05588985450639023,0.18834975450379782,0.12061844217894309
2042,-0.35667494393873245,-0.3538874160330289,-0.5628481960019304,-0.5196302832877207,-0.4622505802816875,-0.27544059863173376
1021,-1.2039728043259361,-1.008663287693222,-1.0302726444929466,-0.8829976527986578,-1.0062382061146573,-0.9866214370147226
1228,-0.916290731874155,-0.9209736575694505,-0.7942579738385634,-0.7992688619098738,-0.9220309354774598,-0.8927824969604615
765,0.5306282510621704,-0.3465612290195429,-0.1760394890335429,-0.1308141653108303,-0.3598017587153169,-0.3543712709116784
693,-0.5108256237659907,-0.6840015436293432,-0.29882936819265843,-0.7152293485285418,-0.7436281850366133,-0.6189246122509672
1038,-0.6931471805599453,-0.7892754853765096,-0.847023831801502,-1.014454430783975,-0.8163944270914338,-0.7652172463228776
1853,0.5877866649021191,0.4623171875104745,0.49884384864767456,0.6146678988564295,0.4460946254799049,0.5055595725901527
1532,-0.916290731874155,-0.7236097527974674,-0.7942579738385634,-0.7461476206465182,-0.7190971782043167,-0.6794202830691587
2202,-0.5108256237659907,0.12566196204616303,-0.16315957348734286,-0.019475999685592747,0.18070487772672844,0.1251056505825639
949,-0.5108256237659907,-0.47404369355596493,-0.5628481960019304,-0.8376364766853441,-0.544055784505179,-0.4519926116450628
2131,0.6418538861723947,-0.4289804601251266,-0.16315957348734286,-0.06369373228321568,-0.3803645102498742,-0.4302896928167477
493,-0.2231435513142097,-0.3625054772163117,-0.5628481960019304,-0.4050518296087278,-0.3854412873963056,-0.31617784826949463
1287,0.26236426446749106,0.28487534561124644,0.2182931148057445,0.2455766894079775,0.28001824836731937,0.28046899757105626
2329,-0.5108256237659907,-0.5501819636304863,-0.5628481960019304,-0.7122838054981736,-0.6109404348097172,-0.5309034160977115
