,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1404,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1762,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1973,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
152,0.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,1
571,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1531,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
407,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1075,1.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,1.0,1
2060,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2029,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
424,0.0,1,1,1,1,0,0,0,0.0,1,1.0,0.0,0.0,1
1920,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1850,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
840,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,1.0,1
510,1.0,0,1,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0
427,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
172,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
530,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
673,0.0,0,1,0,0,0,0,1,0.0,0,1.0,0.0,1.0,1
1769,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1122,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1580,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
591,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1320,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
283,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1840,0.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
207,0.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,0.0,1
638,0.0,0,1,0,0,1,1,0,0.0,0,0.0,0.0,0.0,1
1700,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1686,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1039,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1571,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1586,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1488,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1164,1.0,0,1,0,1,1,0,0,0.0,0,1.0,0.0,0.0,1
298,1.0,0,1,0,0,0,0,1,0.0,0,0.0,1.0,1.0,1
1657,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
147,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1998,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1348,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
812,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
1079,1.0,0,1,0,0,0,1,0,0.0,0,0.0,1.0,0.0,1
1535,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1630,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1981,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1310,1.0,0,0,0,0,0,1,0,0.0,1,0.0,1.0,1.0,0
1864,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,1.0,1
769,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
475,1.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,1
115,0.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,1.0,1
1508,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
231,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1
1921,1.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,1
1118,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
160,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
737,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
713,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1106,0.0,0,1,0,1,0,0,0,0.0,0,0.0,1.0,1.0,1
1399,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
316,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
2091,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1189,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1456,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
2024,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2094,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1435,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
847,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
166,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2008,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
1760,1.0,0,1,0,0,0,0,0,0.0,0,0.0,1.0,1.0,1
1259,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,1.0,1
1147,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
846,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
173,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
243,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1451,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
815,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
633,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1908,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1318,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
621,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
848,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1114,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
731,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1210,1.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,0.0,1
