,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1873,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
885,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1691,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
470,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
603,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1128,0.0,0,1,0,0,1,0,0,0.0,0,0.0,0.0,0.0,1
1321,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1121,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2077,0.0,0,0,0,1,0,0,1,0.0,0,1.0,0.0,0.0,1
779,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1441,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
232,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1233,0.0,0,1,0,1,1,1,1,0.0,0,0.0,1.0,1.0,0
306,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
876,0.0,0,1,0,0,0,0,0,0.0,1,0.0,0.0,0.0,1
971,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
760,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2073,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
1053,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
171,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
26,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
864,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
133,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
151,0.0,0,1,0,1,0,1,1,0.0,0,0.0,0.0,0.0,1
1052,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,1
530,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1430,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
249,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1497,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
451,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1032,0.0,0,1,0,1,0,0,1,0.0,0,0.0,0.0,0.0,1
998,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1107,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1039,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
517,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
697,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
884,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
516,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2065,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1477,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
947,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,1
682,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
946,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
988,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
1198,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1016,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2049,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2055,1.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,1.0,0
109,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,1
882,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
989,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1135,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
481,1.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,1
1220,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1958,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2120,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
410,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
637,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
965,0.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,0.0,1
795,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
7,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1180,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
970,0.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,1.0,1
1910,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1950,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
561,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1297,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,1
181,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
484,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
387,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
768,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
59,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1181,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1489,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
522,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
994,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
538,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
62,1.0,0,1,0,0,0,0,1,0.0,0,0.0,0.0,0.0,1
1879,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1556,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
932,0.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,1.0,0
2021,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1363,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1566,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1196,0.0,0,1,0,0,1,1,1,0.0,0,0.0,0.0,0.0,1
