,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1489,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
542,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1145,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1866,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1411,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
74,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1083,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
43,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
793,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1384,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
25,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
916,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1699,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1664,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
175,0.0,0,0,0,1,1,1,0,1.0,0,1.0,1.0,1.0,1
1584,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2088,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
990,1.0,1,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
1170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
836,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1544,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1450,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1060,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1681,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
674,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
941,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1416,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
725,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
417,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2171,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
475,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
545,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
24,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
92,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1569,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1935,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
659,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2042,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1531,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
143,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
