,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1685,1.0,0,0,0,1,0,1,0,0.0,0,1.0,1.0,1.0,0
1029,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1472,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
692,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1545,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
942,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1004,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1405,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1998,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1668,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
558,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1817,0.0,1,0,1,0,1,0,1,0.0,1,1.0,0.0,0.0,1
465,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
203,0.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,0.0,1
210,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1303,0.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,0.0,1
504,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
922,0.0,0,1,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
605,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
770,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
886,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1406,1.0,1,0,1,1,1,1,1,0.0,1,1.0,1.0,0.0,0
1563,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
687,1.0,0,1,0,1,0,0,0,0.0,0,1.0,1.0,1.0,1
1608,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1602,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
650,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
796,1.0,1,1,1,0,0,1,0,0.0,1,0.0,1.0,0.0,1
475,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
158,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1774,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
407,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
1326,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1365,1.0,0,1,1,1,0,1,1,0.0,0,1.0,1.0,1.0,1
1839,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1571,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1058,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2038,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,1.0,1
151,0.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,0.0,0
744,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
72,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1199,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
668,0.0,0,1,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1413,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1358,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1868,1.0,1,0,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
2063,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
507,1.0,1,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,1
928,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
613,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
746,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
172,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
659,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
969,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1825,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1684,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1895,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
162,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1458,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1531,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
988,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
821,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1270,1.0,1,0,0,1,1,1,0,0.0,1,1.0,0.0,0.0,1
685,1.0,0,1,0,1,0,1,0,0.0,0,1.0,0.0,0.0,1
224,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2115,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2043,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,1
1924,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
800,0.0,0,0,0,0,0,0,1,0.0,0,1.0,0.0,0.0,1
1158,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1945,0.0,0,0,0,1,0,0,0,0.0,0,1.0,0.0,0.0,1
1731,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
308,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,1
1500,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
610,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
261,0.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
709,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
952,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
971,0.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,1.0,1
793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1196,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1153,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
243,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1806,1.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,1.0,1
878,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1821,0.0,0,1,0,0,1,1,0,0.0,0,1.0,0.0,0.0,1
