,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
420,-0.10536051565782628,-0.24504421215792999,-0.23227978744320166,-0.254525712591109,-0.2732235359968308,-0.28159389845881594
1473,1.1314021114911006,0.6684517042539135,1.635845321289819,0.8011727216834897,0.7244690354631339,0.6340175497381965
1016,0.3364722366212129,0.3048906445897086,0.36943151079510717,0.7586981657839216,0.3208891958100886,0.25282585068250846
512,0.4054651081081644,0.08217453118118634,0.07171971113629333,-0.07158752987761165,-0.09452125354807328,0.10756894604815428
2013,-0.6931471805599453,-0.6280515149623933,-0.5698614605982203,-0.5467629786651591,-0.663559399871584,-0.6241086224204991
893,0.9162907318741551,-0.04636808409153442,-0.02795146266382599,0.0477089028590655,-0.08742358523954641,-0.049673132879332886
1676,-0.35667494393873245,-0.1628241975079302,-0.23227978744320166,-0.45387051872622364,-0.21318994328219698,-0.11214626228948485
410,-0.2231435513142097,-0.656356451687415,-0.3915794750344198,-0.37323970056164113,-0.6765829161900919,-0.6709859556860033
779,-0.2231435513142097,0.011746057984389102,-0.4080585038811519,0.011168622007149053,-0.061092718234600274,0.08558881331486601
1703,-0.10536051565782628,-0.4254373896864231,-0.32929121403449496,-0.6345622856358529,-0.4316622824420717,-0.35747218848334206
1306,-0.5108256237659907,-0.45578671476401683,-0.3926639649042259,-0.6090082506796934,-0.508562694378844,-0.5151145474254138
1046,-1.2039728043259361,-1.0333969236173037,-0.9445660928831803,-0.9529491207539847,-1.129515823587929,-1.058456306731215
1322,-0.5108256237659907,-0.15937060983175888,-0.23227978744320166,-0.32847492204712075,-0.1648577833732474,-0.13623519222326286
961,0.3364722366212129,-0.3777279870122766,-0.23227978744320166,0.26269208101493996,-0.46212079223207414,-0.34890204432317773
1448,0.8754687373538999,0.13881904824952818,0.07171971113629333,-0.5613468667822739,0.11902056455485921,0.09327613970072046
1252,0.0,0.3730527607654668,0.19286557426434908,0.1588439476463625,0.40467576093635105,0.40680383599977243
371,0.26236426446749106,0.22501244674582999,0.2273699870999797,0.2752818559660442,0.19390950671536716,0.23802964288549902
22,0.5306282510621704,0.3705774222095859,0.36943151079510717,0.4264389615267527,0.37037940856765866,0.431716849059437
429,-0.35667494393873245,0.031203161710529614,-0.3926639649042259,-0.02809480317575024,0.08582925408096276,-0.014583072496847226
886,-1.2039728043259361,-0.9592498625815566,-0.9182222535783756,-0.8279566821199994,-1.0216796206905698,-1.0034214982831524
949,-0.35667494393873245,-0.4429678901574507,-0.3926639649042259,-0.5024180712875083,-0.5378829733838345,-0.4473374250036693
1233,-1.2039728043259361,-0.17503101159485396,-0.5108256237659907,-0.10670790425167401,-0.13095269988190805,-0.18933734127769833
1348,-0.916290731874155,-0.9943129146589962,-0.9182222535783756,-0.9480711629609451,-1.0670657740023115,-0.9935672661712757
796,-0.2231435513142097,-0.2624461994320532,-0.23227978744320166,-0.6077331633318512,-0.2969495424484837,-0.24329975962656045
1957,-1.6094379124341003,-1.1782434937287307,-1.3069354776672328,-1.3531409173504831,-1.2951622885684233,-1.132795319561157
1952,0.3364722366212129,-0.9896812214199289,-0.9182222535783756,-0.9480711629609451,-1.0670657740023115,-0.9770069445481889
1878,0.3364722366212129,0.10940173470321823,-0.02795146266382599,-0.17761264630225354,0.12074752573831293,0.13627364113458687
1710,-0.10536051565782628,-0.30428352998737235,-0.3926639649042259,-0.2358724280886867,-0.3653346211335956,-0.27491249829204883
1464,-0.6931471805599453,-0.40858162033619194,-0.5681691522190496,-0.5613023900506765,-0.3837742522711004,-0.39070149714069147
1215,0.0,-0.034082722863422066,-0.02795146266382599,0.22134639147954108,-0.20602865168378248,-0.02196838426287822
1514,0.6418538861723947,0.40106019764089074,0.2273699870999797,0.35024981128871835,0.3734774140032811,0.41669903938256275
93,-0.5108256237659907,-0.0698635041514567,-0.23227978744320166,-0.3170953383380011,-0.09168684813324302,-0.02687454870700439
178,-0.35667494393873245,-0.25500185962966365,-0.2690918774210391,-0.38190902006119565,-0.31439440430736587,-0.27033508994149213
293,-0.5108256237659907,-0.32326582064066917,-0.23227978744320166,0.028071734159524,-0.34960603269646906,-0.3184199051567242
2067,-0.6931471805599453,-0.20295532243251319,-0.3926639649042259,0.011238418589892963,-0.2976408962740602,-0.19932971091168647
1894,-0.35667494393873245,-0.16982065487583148,-0.3926639649042259,-0.27651879753119873,-0.17047869733556298,-0.2149037818176813
400,-0.6931471805599453,-0.7725740913271235,-0.5698614605982203,-0.6551821791322358,-0.8176597098555304,-0.7551978857283733
38,-0.2231435513142097,-0.5282385176147693,-0.32929121403449496,-0.47037926510079814,-0.5441770419776768,-0.4888808629962074
1296,-0.5108256237659907,-0.9238033059382187,-1.234201087600218,-0.8737154735775736,-1.0017542171023175,-0.9447951584982647
508,-0.6931471805599453,-0.99864709985741,-0.9182222535783756,-1.10764873531634,-1.0932936573131942,-1.0444014420293402
1082,-0.916290731874155,-0.9317393499791466,-1.234201087600218,-0.8737154735775736,-1.0017542171023175,-0.9460299950960159
1977,-0.916290731874155,-0.6843626997107622,-0.7780615810241999,-0.6539420249985417,-0.7844191190874511,-0.694011219634256
1755,0.26236426446749106,-0.3793788474112656,-0.7020299309811724,-0.6576399845405574,-0.42411174138698093,-0.33279692792600274
976,-1.2039728043259361,-0.925660923187552,-1.234201087600218,-0.7989770347265415,-0.9833061748360249,-0.9584139416586085
529,-0.2231435513142097,-0.34373750111566687,-0.23227978744320166,-0.38586975598895423,-0.3080204822481276,-0.35408301030971057
1050,-0.2231435513142097,0.25962881806827065,-0.23227978744320166,-0.17802468265172725,0.3434627880791433,0.2357682703116427
804,-0.6931471805599453,-0.9260280031425966,-0.9182222535783756,-0.8279566821199994,-1.0216796206905698,-0.8700019976216395
1795,-0.35667494393873245,0.05759208302556629,-0.23227978744320166,-0.13070024541303563,-0.044928703414822246,0.0978423483927944
801,0.1823215567939546,0.4545792404113371,0.19286557426434908,0.11474300211373999,0.4678162459318883,0.5226556964667594
1108,0.8329091229351039,0.672714142257238,0.49262660920923057,0.208195318140181,0.4413093176125857,0.710964489010632
353,-0.5108256237659907,-0.48201063102524366,-0.5698614605982203,-0.5467629786651591,-0.663559399871584,-0.4156689722342239
1328,0.09531017980432493,-0.3208309314521394,-0.3926639649042259,-0.49716430585007254,-0.3502430519927253,-0.30150133196028694
14,0.09531017980432493,0.08403951442828245,0.19895483106356313,0.3074396491404137,0.06809103549032747,0.025590316958475447
1141,-0.916290731874155,-0.3249270782505561,-0.3926639649042259,-0.5050073572522641,-0.3985752119016749,-0.330309453509459
252,0.7419373447293773,0.297116542814312,0.36943151079510717,1.0514345474501594,0.2915689168050981,0.29668224269714294
216,-0.916290731874155,-0.8141197566677374,-0.9182222535783756,-0.9703202247699536,-0.8491312684403308,-0.8274932180925997
1704,-0.6931471805599453,-0.12665844838250356,-0.3926639649042259,-0.245708743305134,-0.1372381065674838,-0.17136822619539435
1020,-0.6931471805599453,-0.6054743877910995,-0.3915794750344198,-1.2114661237150102,-0.5973087474225661,-0.6270446569629923
1567,-1.6094379124341003,-1.2378352159062747,-1.3069354776672328,-1.4361437894149887,-1.3667763251910476,-1.2631225946364844
5,-0.2231435513142097,-0.4356984643872232,-0.3926639649042259,-0.5024180712875083,-0.5378829733838345,-0.4394956880497822
1189,-0.2231435513142097,0.13848909323776415,0.19286557426434908,0.8195044886445612,0.12213495550537201,0.15263610582636503
1597,-1.2039728043259361,-0.9970573816882152,-0.9182222535783756,-0.9480711629609451,-1.0670657740023115,-1.0545308034140704
712,-0.35667494393873245,-0.2696511042205363,-0.32929121403449496,-0.6858543182881877,-0.22399457841454473,-0.3479202797563364
1737,-0.10536051565782628,-0.05951910195846333,-0.23227978744320166,-0.03750134615722271,-0.10828864224247314,0.012099650819186826
320,0.1823215567939546,0.3904015190413882,0.36943151079510717,0.39306731494045394,0.26511568551856546,0.44228646898551255
1664,-0.5108256237659907,-0.2469401368545343,-0.32929121403449496,-0.24171218520087379,-0.19101188118497403,-0.2748026588648871
1469,-0.6931471805599453,-0.847578357696958,-0.9182222535783756,-0.9840768529008794,-0.9349740149270752,-0.8256481887303803
1122,-0.916290731874155,-0.56425798324042,-0.5698614605982203,-0.5128389664714247,-0.5961421784000857,-0.5037337400717884
1581,-0.35667494393873245,-0.42227628354161845,-0.3926639649042259,-0.4338987708431044,-0.4823348110679616,-0.4180686849814354
1417,-0.35667494393873245,-0.5951261845682739,-0.9445660928831803,-0.9353866497425238,-0.6730425903368581,-0.6633407523809868
361,0.0,0.0921629758681311,0.19286557426434908,0.1238426532629594,0.09113861211747554,0.054019689888411805
2044,-0.5108256237659907,-0.6337284364071556,-0.5698614605982203,-0.6000091914066131,-0.6834848034598365,-0.619688594753018
1301,-0.6931471805599453,-0.6272593426308971,-0.5698614605982203,-0.6000091914066131,-0.6834848034598365,-0.5944184571210864
1650,-0.2231435513142097,-0.6956761598729224,-0.5698614605982203,-0.6590568564442522,-0.5825504878322217,-0.787765949581081
143,-0.5108256237659907,-1.2423402958787104,-1.3069354776672328,-1.4361437894149887,-1.3667763251910476,-1.2532249401702569
1095,-0.35667494393873245,0.21298780420591412,-0.02795146266382599,-0.17761264630225354,0.12074752573831293,0.2731165048271044
1787,-0.35667494393873245,-0.18076789646082167,-0.23227978744320166,0.0031972053446551562,-0.18863812435422056,-0.19731624858106533
2024,-0.35667494393873245,-0.07551226684481843,0.07171971113629333,0.16596013120625852,-0.05041339674486689,-0.10509246322162111
144,0.0,-0.2341050184896137,-0.3926639649042259,-0.4500405717463208,-0.2644003055059809,-0.2618841022373602
1025,0.6931471805599453,0.26154539283342326,0.638231054436329,0.48851525418558484,0.0930806116381856,0.2661765213042097
1931,0.9555114450274363,0.20146371772457383,0.19286557426434908,0.6645577137251513,0.2593108964415277,0.21532006892482947
374,-1.2039728043259361,-1.101821680001549,-0.9182222535783756,-1.0379759559040145,-1.194227972940809,-1.1173442425655717
1241,0.4054651081081644,0.10998072317746121,0.07171971113629333,-0.01211309884291369,0.07433966827411331,0.07975930941484527
790,-1.6094379124341003,-0.8687283932954354,-0.9182222535783756,-0.8279566821199994,-1.0216796206905698,-0.875320072668306
1312,-0.35667494393873245,-0.28214871403061803,-0.3926639649042259,-0.2636836115255364,-0.33601434212860515,-0.29157016244791817
1800,0.1823215567939546,-1.249736241080818,-1.3069354776672328,-1.4361437894149887,-1.3667763251910476,-1.2269720755912643
1994,-0.916290731874155,-0.5178711942293048,-0.5698614605982203,-0.9618151555942931,-0.6754163471676115,-0.37592282052502424
224,-0.5108256237659907,-0.6584752379442269,-0.5698614605982203,-0.8004699997449843,-0.7550988400824606,-0.5832147050121682
580,-0.916290731874155,-0.8838680375773924,-0.9182222535783756,-0.9840768529008794,-0.9349740149270752,-0.9052554004991903
523,-0.10536051565782628,0.2679907220058313,0.19895483106356313,0.1626845567571734,0.31413021237231714,0.22532923205738734
1317,-0.10536051565782628,-0.427293948036314,-0.3926639649042259,-0.6090082506796934,-0.508562694378844,-0.3983116478545765
1803,-0.10536051565782628,-0.35568853985852594,-0.32929121403449496,-0.20940705205461516,-0.35482478794608974,-0.2853876996682699
646,-0.6931471805599453,-0.6873982136070452,-0.5698614605982203,-0.6932792843850621,-0.7051449503199253,-0.7544748490251675
1653,-1.2039728043259361,-1.2971442282403016,-1.3069354776672328,-1.549270765472592,-1.4677106408186624,-1.2394743225974147
1794,0.1823215567939546,-0.29213343778665457,-0.3926639649042259,-0.19123396908345902,-0.32255513721140605,-0.28670587627460464
1361,0.5877866649021191,0.2541089308088502,0.19286557426434908,0.13618052654834817,0.2638290091050046,0.2656656660718713
1149,-0.6931471805599453,-0.4423055501071233,-0.5681691522190496,-0.36546151100097235,-0.4170148430391796,-0.4571341246179346
1665,-1.2039728043259361,-0.9598093208839472,-0.9182222535783756,-0.8279566821199994,-1.0216796206905698,-0.9980153236831929
1062,-0.6931471805599453,0.01311026094681822,-0.23227978744320166,-0.3460997258931476,0.029376544847141084,0.06089333190811053
851,-0.916290731874155,-0.7547480812908838,-0.9182222535783756,-0.9840768529008794,-0.9349740149270752,-0.7381228643011937
1012,-0.6931471805599453,-0.69161951261299,-0.5698614605982203,-0.6307595096295714,-0.6279366411439634,-0.6857923869576916
1422,0.9555114450274363,-0.3426454231270253,-0.23227978744320166,-0.23462013283690747,-0.37333203914812196,-0.3470495686842655
2117,-2.659260036932778,-2.3021925895244957,-1.6094379124341003,-2.54860780615549,-1.7290477461528533,-2.3764761225719897
173,0.0,0.112937861935138,0.07171971113629333,-0.2510442354383353,0.07363441124311743,0.1454202101654041
738,-0.2231435513142097,-0.08912849467885336,-0.3926639649042259,-0.4694799602046876,-0.09185195325574191,-0.13995884227915353
596,-1.2039728043259361,-0.7439661698688582,-0.7780615810241999,-0.6551821791322358,-0.8176597098555304,-0.7248358501318436
674,-0.35667494393873245,-0.373298135592758,-0.3926639649042259,-0.459372459716231,-0.4586088046163087,-0.4333775736967164
732,2.791165107812717,-0.49620266480224146,-0.8034767042171944,-0.3682641730718864,-0.6081599847877018,-0.35762974222806987
669,-1.2039728043259361,-0.981741472493754,-0.9182222535783756,-1.107454717883841,-1.0433397675506586,-1.059049626484415
588,-0.35667494393873245,-0.3488895731950885,-0.3926639649042259,-0.5050073572522641,-0.3985752119016749,-0.3325289138278926
1358,0.0,-0.3234611408936602,-0.3926639649042259,-0.2358724280886867,-0.3653346211335956,-0.30212019270337653
1826,0.5306282510621704,0.11945961240934105,0.2273699870999797,0.29507319977663055,0.0728441540894284,0.04316431791902645
1367,-1.2039728043259361,-0.9503461109583994,-0.9445660928831803,-1.080529054463885,-1.0205130516680891,-0.9017936312714866
236,-0.6931471805599453,-0.1943892054688008,-0.2690918774210391,-0.13630511142816645,-0.24152389522349293,-0.19876913552015163
488,-0.916290731874155,-1.0517831324258364,-0.9182222535783756,-0.8632359877156905,-1.1558545270862637,-1.0169592332415571
830,-0.5108256237659907,-0.6864799415599192,-0.5698614605982203,-0.5467629786651591,-0.663559399871584,-0.6706190393363511
0,-0.6931471805599453,-0.3361646204141113,-0.23227978744320166,-0.1469258959897925,-0.09984937127026827,-0.41873817660654206
71,-0.2231435513142097,-0.2124613006505444,-0.23227978744320166,-0.22803266726384472,-0.2135523652915664,-0.216143130676939
577,-0.6931471805599453,-0.3406268605792642,-0.32929121403449496,-0.5389916224163304,-0.33325524387289285,-0.35774059137684094
521,-0.2231435513142097,0.3308482481424213,0.19286557426434908,0.14602514954146714,0.26144271698753174,0.2828746909342615
794,-0.916290731874155,-0.6852018786645226,-0.9445660928831803,-1.035723863435927,-0.7739769059644727,-0.7210776202484583
1615,-0.10536051565782628,0.4144776353160957,0.19286557426434908,0.15125775132065164,0.4186383728038826,0.47957736336736706
169,-0.35667494393873245,-0.058240382036373106,-0.3926639649042259,-0.1485223677629772,-0.020237916633117747,-0.0685717518629235
1964,0.6418538861723947,0.49952320299317043,0.2273699870999797,0.4321109824487801,0.44927790101437015,0.522805013940656
1443,0.09531017980432493,0.22466452483245758,0.19895483106356313,0.24663270281698646,0.20450712490459966,0.2949820859064236
145,1.4586150226995167,-0.34843016959914486,-0.5698614605982203,-0.5057060989899181,-0.3709373359018614,-0.23820084299380803
1073,-0.5108256237659907,-0.8838491254496947,-0.9182222535783756,-0.9480711629609451,-1.0670657740023115,-0.8676393539620454
456,-0.10536051565782628,0.17758691882861177,0.2273699870999797,0.06761053815499016,0.13922500959309608,0.14596797459311536
109,-1.6094379124341003,-1.0264481160821504,-1.234201087600218,-1.10764873531634,-1.0932936573131942,-1.0980538252004612
1365,-0.6931471805599453,-0.6862299497642571,-0.7780615810241999,-0.5390690373209102,-0.6451113576052915,-0.7245628515701565
947,0.3364722366212129,0.069306977116316,-0.02795146266382599,-0.1354573533250046,-0.03284328013728721,0.10758723528661873
1927,-0.2231435513142097,-0.40924941212106497,-0.5681691522190496,-0.47037926510079814,-0.5441770419776768,-0.3281707311943807
1174,-0.6931471805599453,-0.687986817147071,-0.5698614605982203,-0.6539420249985417,-0.7844191190874511,-0.5253149680258874
633,-0.6931471805599453,-0.48380318426176294,-0.3926639649042259,-0.5024180712875083,-0.5378829733838345,-0.5114825799694028
647,0.4054651081081644,0.8078530439528451,1.0516411738546994,0.962465442219262,0.7803394066139758,0.8241146923107671
841,-0.916290731874155,-0.8989506824998643,-0.9182222535783756,-1.0243491465544015,-0.9500655840679456,-0.9104788390460181
1015,-1.2039728043259361,-0.770366691402472,-0.9182222535783756,-0.7959805855890398,-0.8198109894353404,-0.739957723922323
863,-0.916290731874155,-0.7201758873807844,-0.9182222535783756,-0.7694407886658897,-0.8945174217520727,-0.7235982308423332
1564,-0.10536051565782628,-0.217603891478331,-0.3926639649042259,-0.15302724139139773,-0.2860604523660698,-0.20427885477220395
1933,0.6418538861723947,-0.38779715472824094,-0.3926639649042259,-0.49716430585007254,-0.3502430519927253,-0.4644554361761421
1179,-0.916290731874155,-0.5136915353193785,-0.9445660928831803,-0.710248473413304,-0.5966600936372198,-0.4435059155749645
1922,-0.2231435513142097,-0.5935932664226861,-0.7020299309811724,-0.5713095059256401,-0.4694978946987226,-0.7318864733080636
1955,1.33500106673234,1.1245385157579766,1.635845321289819,1.6318033670449246,1.0852150156807658,1.0018251968251923
19,-1.6094379124341003,-1.0326152859999986,-0.9182222535783756,-0.9979777282495929,-1.1226139363181846,-1.0457106835660708
564,-0.5108256237659907,-1.1392499628727328,-1.234201087600218,-1.076727355001651,-1.2396141262525506,-1.2009224112009627
1163,-2.659260036932778,-2.291855424474134,-1.6094379124341003,-2.54860780615549,-1.7290477461528533,-2.3033540164005237
1847,-0.6931471805599453,-0.515049279523945,-0.3926639649042259,-0.5087357662800457,-0.5711235641519138,-0.555925764819604
757,-1.6094379124341003,-1.249736241080818,-1.6096129564851307,-1.4361437894149887,-1.3667763251910476,-1.234671427041173
751,0.26236426446749106,0.6229471591307003,0.49262660920923057,0.2737913359135145,0.5360566281370615,0.6002685555112214
968,-0.6931471805599453,-0.2908125701493256,-0.3926639649042259,-0.6090082506796934,-0.508562694378844,-0.25220167880111494
954,-0.916290731874155,-0.9457181886664976,-0.9445660928831803,-1.0168216500388774,-1.0285815079603142,-0.9239600660666927
1807,-0.6931471805599453,-0.6191865446932366,-0.8034767042171944,-0.9287453353551921,-0.7775172318177067,-0.6337211775042965
189,-0.916290731874155,-0.39380096972274303,-0.3926639649042259,-0.449172184640029,-0.41702325416796726,-0.42722183933396535
1750,-0.6931471805599453,-0.618032295479939,-0.5698614605982203,-0.5467629786651591,-0.663559399871584,-0.5604479040680439
233,-1.2039728043259361,-1.0709880731089187,-0.9182222535783756,-1.0379759559040145,-1.194227972940809,-1.0748367322717687
1626,-0.916290731874155,-0.8824073068797526,-0.7020299309811724,-0.9852035921350146,-0.95696747133769,-0.8831374151517327
1059,-1.2039728043259361,-1.063711145812599,-0.9182222535783756,-0.8632359877156905,-1.1558545270862637,-1.0591022928919314
1705,-1.6094379124341003,-1.1765935237617031,-0.9445660928831803,-1.567186049691328,-1.3020641758381677,-1.202962533014153
627,0.6418538861723947,0.44992605198523905,0.8771259648908538,0.6661504890551706,0.5086674162145819,0.3870527940668252
1772,-1.2039728043259361,-1.0532028292712199,-0.9182222535783756,-0.9480711629609451,-1.0670657740023115,-1.123837823340811
1601,-0.5108256237659907,-0.4860878016268023,-0.32929121403449496,-0.7665609219440074,-0.48161617220460695,-0.5254547268999895
1291,0.5877866649021191,-0.240201836236443,-0.5681691522190496,-0.21053732196467195,-0.20471816766300865,-0.22695343009024757
1442,-0.35667494393873245,-0.29761347397152205,-0.32929121403449496,-0.3324004560973684,-0.2784422912464515,-0.26221241317644334
831,-0.916290731874155,-1.139072586762941,-0.9182222535783756,-1.076727355001651,-1.2396141262525506,-1.1480928130854573
1231,-0.6931471805599453,-0.5672500929255545,-0.7780615810241999,-0.5134997795127534,-0.5690912829150226,-0.6324250972405585
1061,-0.916290731874155,-0.9805434192828975,-0.9182222535783756,-0.9480711629609451,-1.0670657740023115,-0.9414603295163134
1980,-0.916290731874155,-0.752938953581018,-0.5698614605982203,-0.6551821791322358,-0.8176597098555304,-0.7109283234342262
1096,0.4054651081081644,0.30614397605605337,0.36943151079510717,0.300611024220566,0.22522787366426336,0.2889630292636344
237,-0.5108256237659907,-0.10291450946604802,-0.3926639649042259,-0.2729524871453448,0.02900776596012533,-0.16791727479080068
166,0.09531017980432493,0.11704880996550354,-0.02795146266382599,0.10348934883046228,0.13920053870817634,0.10011799715121417
2061,-0.10536051565782628,-0.26689133975136653,-0.23227978744320166,-0.38586975598895423,-0.3080204822481276,-0.2924540311859755
1870,0.1823215567939546,-0.3341144031170026,-0.3926639649042259,-0.7516829538224578,-0.38140049544034693,-0.34135864685785383
987,-0.916290731874155,-1.0049410716884564,-0.9182222535783756,-0.9979777282495929,-1.1226139363181846,-0.97851953302992
1378,-0.916290731874155,-0.7280739172559035,-0.5698614605982203,-0.6551821791322358,-0.8176597098555304,-0.692584883454012
1477,-0.35667494393873245,0.04299006647813364,0.19286557426434908,0.20026902153917028,0.014898160155127405,0.07390481398357024
118,0.26236426446749106,-0.014505140254418902,0.19286557426434908,0.03587001256933724,-0.0614843365445108,-0.007222335657043326
1991,-1.2039728043259361,-1.0053968279668593,-1.234201087600218,-0.9480711629609451,-1.0670657740023115,-1.0407410273146163
1888,-1.2039728043259361,-0.9239668234801184,-0.9445660928831803,-1.0168216500388774,-1.0285815079603142,-0.8745553860807029
467,-0.916290731874155,-0.649752806606539,-0.7020299309811724,-0.6300779582833264,-0.6548831633182005,-0.7527986860595903
733,0.8329091229351039,0.6783406293316123,0.8771259648908538,0.6602233095756996,0.652861005062898,0.7120942434712781
576,-1.2039728043259361,-1.3228509583045587,-1.3069354776672328,-1.549270765472592,-1.4677106408186624,-1.3258829740087543
1863,-2.3025850929940455,-1.338432754230312,-1.6096129564851307,-1.549270765472592,-1.4677106408186624,-1.345532587078772
522,-1.6094379124341003,-0.8865001407367236,-0.7020299309811724,-0.9852035921350146,-0.95696747133769,-0.8960238567369335
864,-0.916290731874155,-0.902657486091174,-0.9182222535783756,-1.1124620084786117,-0.9661314583746968,-0.9209476292003512
1161,-0.916290731874155,-0.8774538509582122,-0.9182222535783756,-1.2908003620525954,-0.8823718592084101,-0.893410627423217
755,0.9932517730102834,1.0095670249153845,1.0516411738546994,1.2668597053648896,1.0532759014413071,0.9397582465530843
1942,0.0,-0.238781167408496,-0.3926639649042259,-0.15302724139139773,-0.2860604523660698,-0.24577671543604854
511,1.0647107369924282,0.6853736762289802,1.0516411738546994,1.087492207746389,0.6915506535300235,0.7298919155853577
1366,-0.916290731874155,-1.016873854909801,-0.9182222535783756,-0.9979777282495929,-1.1226139363181846,-1.0083922734969724
90,-0.2231435513142097,0.1678876132996595,0.19286557426434908,0.4403849766738205,0.21463000016078193,0.187427784893722
1330,1.0647107369924282,0.42457070323503765,0.8771259648908538,0.7441365055320575,0.31173550912605663,0.4045672818877679
1799,-0.35667494393873245,-0.47936848275456934,-0.3926639649042259,-0.449172184640029,-0.41702325416796726,-0.5431981090013008
595,-0.10536051565782628,-0.3916966860635815,-0.3926639649042259,-0.5024180712875083,-0.5378829733838345,-0.37977165264296425
1495,-0.5108256237659907,-0.49029017102445294,-0.8034767042171944,-1.2329172094769825,-0.5826613080196742,-0.48544478731654056
