,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1711,1.0,0,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
183,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
584,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
905,0.0,0,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
298,1.0,0,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1178,1.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
162,0.0,1,0,1,0,1,0,0,0.0,1,0.0,0.0,0.0,0
899,0.0,0,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1398,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1170,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2337,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1439,0.0,0,0,1,0,0,1,0,0.0,0,1.0,0.0,0.0,0
194,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
877,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
156,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
755,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1153,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
671,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1718,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1587,0.0,0,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1408,0.0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
96,1.0,0,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1376,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
246,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1035,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
685,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1723,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
739,0.0,0,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
655,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1745,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
98,0.0,0,1,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
312,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2143,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1870,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
946,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2129,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2262,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1174,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
217,0.0,0,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
681,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1991,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1239,0.0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1152,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1605,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
566,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
460,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
328,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
377,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1018,1.0,0,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
814,0.0,0,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1485,0.0,0,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1644,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1447,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1552,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1708,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2289,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
214,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1721,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1623,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2148,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2183,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
708,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2203,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1799,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
503,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
704,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1093,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1888,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
195,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
336,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
798,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1402,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1417,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
694,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
962,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2211,0.0,0,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
1588,0.0,0,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
923,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2142,0.0,0,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
619,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2252,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
966,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
210,0.0,0,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
817,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2255,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1432,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
134,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1787,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1168,0.0,0,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1039,0.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2036,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
448,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
551,1.0,0,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
