,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2006,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
531,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2324,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1353,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
374,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1114,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
337,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1295,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
996,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
283,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
376,1.0,1,1,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1086,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1964,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2109,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
790,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
90,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
172,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2002,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1907,1.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,1
655,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1698,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
931,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2317,1.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
389,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1076,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
469,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
730,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
134,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
849,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1438,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
981,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2086,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
808,1.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
934,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
944,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
591,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1817,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1305,0.0,1,1,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1584,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
542,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1564,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2169,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1314,1.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
1686,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,1
1242,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
2135,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1235,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1925,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2076,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1655,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1750,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1469,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
725,1.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
213,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1326,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
426,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,1
1026,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
290,1.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,1
982,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1275,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1544,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1510,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1307,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2116,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
439,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
1785,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
434,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
957,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1461,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
522,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1923,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
658,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2019,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1499,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1191,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
149,0.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
2238,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
64,1.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
919,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1056,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
263,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
460,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2295,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1771,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2233,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
202,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1703,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
709,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
179,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1018,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
728,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2300,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1211,1.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
664,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
