,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2075,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1172,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
409,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
264,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
212,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1132,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
51,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2000,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1474,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
31,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1610,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
218,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2329,0.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
777,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
913,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1180,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
308,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
979,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1631,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2035,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
981,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2104,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
283,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1365,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
234,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
291,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
735,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
920,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1144,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
504,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1796,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
786,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
413,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2086,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
800,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1621,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
512,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1195,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1068,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
477,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1421,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
62,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1230,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1259,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
544,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1266,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
438,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
570,1.0,1,0,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1317,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1310,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1329,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1455,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
925,0.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
605,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1160,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
324,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
869,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
815,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1620,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1678,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
150,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2311,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1670,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1333,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1244,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1919,0.0,1,0,1,1,0,0,1,0.0,0,0.0,0.0,0.0,0
1494,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
707,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2158,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
485,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
425,1.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1123,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
45,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1320,1.0,1,0,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
968,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2199,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
828,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1656,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1898,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1639,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
2211,0.0,1,0,1,0,0,0,0,0.0,0,1.0,0.0,0.0,0
2108,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1039,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1563,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1640,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1407,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
122,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2001,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2242,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
879,0.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
2011,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
903,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1881,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
