,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
919,0.5,1.0270217403989828,0.7099009900990096,0.8119974747474745,1.024235418605374,0.9694019556141219
915,1.2,1.1280235719179754,0.9385620915032685,1.341533333333332,1.146542606443914,1.0864500511145767
945,1.8,1.3678061576577283,1.732,2.208999999999998,1.5222885615425032,1.5091862984600324
178,0.8,0.7244444738807547,0.8198198198198198,0.8709000000000011,0.659181965234375,0.664243185376921
1666,0.5,3.9761827992758216,1.3333333333333333,2.178999999999999,12.146941078160122,3.6771077892217146
1429,1.2,1.1524954354653556,1.1914893617021278,1.1839999999999995,1.2080968262574268,1.491422081314024
878,0.7,1.094136398933371,0.9385620915032685,1.1130428571428577,1.146542606443914,1.0261398616832151
327,0.1,0.39533091762360806,0.29477272727272735,0.3050742533758263,0.35145325286009166,0.2165850436820515
140,1.2,1.1355509740740728,1.1914893617021278,1.6527499999999995,1.4612757328254413,1.0747656096325304
997,0.4,0.5827780347802365,0.4967213114754098,0.5072513933477945,0.5804986836389932,0.4841688991724793
1801,1.5,1.2691214786070086,1.732,1.8831666666666669,1.4005227648004142,1.7373378450587404
375,0.5,1.014126558639962,0.5925925925925926,0.5742479329494037,0.9891760432531504,0.9162592031069298
306,0.4,0.5692231655863947,0.38181818181818183,0.3455761018393372,0.5804986836389932,0.39151719423664716
1090,0.5,1.0337991749959037,0.7099009900990096,0.8571785714285715,1.024235418605374,0.9773183565600886
2015,1.1,0.7947009145731292,0.6021582733812951,0.8220000000000001,0.6851354185992135,0.7969688714984201
1616,0.9,1.0907476816349104,0.9385620915032685,0.9521190476190478,1.146542606443914,1.0003561980776359
201,3.1,1.6729721496668608,8.200000000000001,5.277999999999999,1.1834643460651435,3.2135031871410513
1324,0.7,1.0473540441897455,0.7099009900990096,0.8509797619047619,0.9806115123622159,1.0505293659443993
739,1.8,1.0914073690697315,1.0076923076923079,0.9832500000000013,1.024235418605374,1.1770955344277545
905,0.7,1.0670266605456873,0.9385620915032685,1.035147619047619,1.146542606443914,1.0582276286301402
781,0.6,0.5726118828848552,0.4967213114754098,0.5223237046965762,0.5804986836389932,0.4717221899996085
2048,0.9,1.086039589466808,1.1914893617021278,1.4510000000000003,1.129413544662045,1.1761380737925382
1207,0.8,0.6126168030315596,0.7099009900990096,0.6742375997755252,0.659181965234375,0.433974229494571
1532,0.4,0.5929441866756179,0.6021582733812951,0.5903502688487979,0.5804986836389932,0.40163103561098623
2197,0.4,0.5811017321558773,0.5369565217391304,0.3718833333333337,0.659181965234375,0.05266664322847636
1756,1.0,1.050742761488206,0.7099009900990096,0.787250865800866,1.0678593248485322,0.9741850315334045
830,0.5,0.5598117552380544,0.4153554502369664,0.5158578754578754,0.45608998782031196,0.3656797145088687
312,0.8,1.1178574200225941,0.9385620915032685,0.9093333333333325,1.1029187002007559,1.2238823640285763
828,1.0,1.1165389200519327,1.1914893617021278,0.9663047619047614,1.1816019817961376,1.424414188535712
1093,0.3,0.7149380094201944,0.6021582733812951,0.8594999999999999,0.5804986836389932,0.7267570915913129
17,1.1,1.1314122892164358,0.9385620915032685,1.3865333333333318,1.146542606443914,1.1742464000400679
1146,0.3,0.7108904795858934,0.6021582733812951,0.7856666666666662,0.5804986836389932,0.7277601235555847
1049,1.8,1.1273638844831546,1.1727272727272728,1.3003809523809537,1.1379780755529794,1.1797872010253823
1372,1.5,1.1063718932575708,1.1914893617021278,1.236,1.2602852633915194,1.1601335008805687
1960,0.3,0.4190519387128313,0.4153554502369664,0.4023484658678391,0.35145325286009166,0.12911709619086126
422,0.3,0.3987196349220685,0.29477272727272735,0.276929629214325,0.35145325286009166,0.13049792905475932
729,0.9,1.1652994622010406,1.85,1.4849999999999983,1.1029187002007559,1.1533966027587566
1753,0.7,0.6498926933146247,0.8198198198198198,0.9206849206349211,0.659181965234375,0.5800841172904133
1075,0.6,0.6573298153463666,0.6021582733812951,0.5247500000000003,0.5804986836389932,0.5292645070309498
1488,0.4,0.46583516835543715,0.4153554502369664,0.4023484658678391,0.35145325286009166,0.33187905456921385
391,1.3,1.1165380451529523,1.1914893617021278,1.3877333333333324,1.3039091696346778,1.1376611350982424
1762,0.3,0.4190519387128313,0.4153554502369664,0.4023484658678391,0.35145325286009166,0.13300338119212335
489,1.5,1.0609089133835874,1.0076923076923079,0.8920023809523804,1.024235418605374,1.0417204802111175
1233,0.5,0.4190519387128313,0.4153554502369664,0.4023484658678391,0.35145325286009166,0.14516035471590572
1177,0.4,0.6661774672710864,0.7099009900990096,0.6624762999298605,0.659181965234375,0.9824027713529022
1757,0.8,1.117197732587773,1.1727272727272728,1.1809999999999996,1.1379780755529794,1.224938229938409
873,0.2,0.41566322141437073,0.4153554502369664,0.32718925241425234,0.35145325286009166,0.22775303238499894
1547,0.2,0.3919422003251476,0.19833333333333336,0.19496703217892694,0.35145325286009166,0.09125706491950042
1404,1.3,1.0670266605456873,0.9385620915032685,0.9384095238095239,1.0592947939575976,1.1441470161704026
836,1.6,1.1097606105560311,1.8833333333333335,1.848,0.9549179196894122,1.4818295233597132
1685,0.5,0.5929441866756179,0.6021582733812951,0.5903502688487979,0.5804986836389932,0.39774084758196854
409,0.7,1.1310905496960095,0.8198198198198198,0.7390000000000012,0.659181965234375,1.439428211742825
349,0.8,0.6627878750736456,0.9385620915032685,1.347364285714286,0.7378652468297567,0.5360547481236639
652,0.7,1.1015735209651127,1.0076923076923079,0.6150833333333334,1.024235418605374,1.2026818047821526
1183,0.6,0.42244065601129166,0.4153554502369664,0.3294206200662082,0.35145325286009166,0.2421116372319964
610,0.2,0.40549706951898945,0.4153554502369664,0.3780275165287181,0.35145325286009166,0.1372143232357726
1611,0.2,0.38855348302668713,0.07750000000000001,0.11775824314574315,0.35145325286009166,0.08411341052660043
1737,0.9,1.1171986074867535,0.9385620915032685,1.1246309523809506,1.146542606443914,1.2694694207610122
1314,0.8,1.1104202979908522,1.1727272727272728,2.768000000000002,1.1816019817961376,1.0877321161905233
106,1.2,1.1815833612585218,1.5533333333333335,1.589833333333334,1.2252258880392959,1.2042220593335125
1420,1.1,1.20111413175061,0.8198198198198198,0.9206849206349211,1.1126078167286628,1.1580604493907969
546,0.7,1.0595895385139453,1.1914893617021278,0.7799999999999997,1.0943541693098213,1.1247161579091243
1238,0.4,1.0107378413415016,0.5925925925925926,0.5387461566211567,0.9891760432531504,0.8878325845875269
1172,0.3,0.4088857868174499,0.4153554502369664,0.4454665763974589,0.35145325286009166,0.12881114388554715
1115,1.3,1.2179526289662916,0.9385620915032685,0.9916666666666667,1.1639315289178178,1.3030151974525013
503,0.3,0.40549706951898945,0.4153554502369664,0.3780275165287181,0.35145325286009166,0.1398738189252497
405,0.7,1.231508373059114,0.8198198198198198,0.9384857142857139,1.1724960598087524,1.4031978552869822
411,0.7,1.0934775863975303,0.9385620915032685,0.717125,1.0592947939575976,1.4872027575681455
1941,0.4,0.4359955252051335,0.4153554502369664,0.4186500721500721,0.35145325286009166,0.24884827873893228
1112,2.0,1.3328465449439557,1.732,2.361000000000003,1.5142654217480196,1.7697843208485464
849,0.8,0.7244444738807547,0.8198198198198198,0.8709000000000011,0.659181965234375,0.6458874728569655
1940,1.3,1.0995953335596305,0.4,0.6640000000000005,1.050730263066663,1.5138734994163907
1724,0.9,0.6532814106130851,0.8198198198198198,0.7665190476190484,0.659181965234375,0.5614576743126481
699,0.4,0.4861674721461999,0.4153554502369664,0.35272698412698417,0.35145325286009166,0.5938879500849924
279,0.5,0.5895554693771574,0.6021582733812951,0.6298966838716842,0.5804986836389932,0.5159425498139248
496,0.4,0.5895554693771574,0.6021582733812951,0.6298966838716842,0.5804986836389932,0.49959195564875203
325,0.5,0.9906056809395793,0.4153554502369664,0.35272698412698417,0.8048791043543795,0.8697317463288415
666,0.5,1.0033007193097596,0.5369565217391304,0.5749198412698409,1.024235418605374,0.9329316920568692
1963,0.7,1.1226557923150522,1.1914893617021278,0.9539999999999987,1.295344638743743,1.1247344698458024
969,1.0,1.1043025508287523,0.9385620915032685,1.1061476190476192,1.1029187002007559,1.1837064108208355
705,0.5,0.6058393684346387,0.7099009900990096,0.6883058955964918,0.659181965234375,0.4351111295563878
2124,0.8,0.7540363069916037,0.6021582733812951,0.6328079365079367,0.6851354185992135,0.7028703993673674
43,0.4,0.6397274163182238,0.6021582733812951,0.5903502688487979,0.5804986836389932,0.8833775254551176
651,0.9,1.1185171074574152,1.0076923076923079,0.9796666666666667,0.9806115123622159,1.1961007439168436
478,0.6,0.6695661845695469,0.7099009900990096,0.6924947992764925,0.659181965234375,0.6592258994649062
602,1.1,1.3894587112171135,1.5533333333333335,1.3719999999999997,1.2862387167563578,1.7600425199952148
123,0.6,0.6268313596602224,0.6021582733812951,0.6328079365079367,0.5804986836389932,0.5002508054595746
313,1.4,1.0738040951426082,0.9385620915032685,0.8815478354978356,1.0156708877144394,1.2487369746939687
74,0.6,1.132071976651257,0.8198198198198198,0.8132571428571427,1.0678593248485322,1.1260182355172264
518,0.4,1.1043034257277329,1.0076923076923079,0.909269047619047,1.024235418605374,1.342679933217799
1929,2.0,1.2758989132039296,1.732,1.824999999999999,1.2696510460709396,1.90057155518838
174,0.3,0.4488915818631349,0.4153554502369664,0.34294909394963746,0.35145325286009166,0.5532042841931839
929,0.4,0.619395112527461,0.4967213114754098,0.5223237046965762,0.5804986836389932,0.7901507140952075
600,0.6,1.0399169221580036,0.9385620915032685,0.8800095238095245,1.0592947939575976,1.0445747679757065
1085,1.7,1.2297753709961445,1.732,1.904333333333333,1.496335108177665,1.2645188095698368
1695,0.5,0.41566322141437073,0.4153554502369664,0.32718925241425234,0.35145325286009166,0.1284961362019985
116,0.4,0.579389317481776,0.4967213114754098,0.5393308372201673,0.5804986836389932,0.41538406866697286
1860,1.0,1.2161310965769279,0.8198198198198198,0.9752952380952372,1.0678593248485322,1.6406738009029316
341,0.6,1.0304104576974433,0.7099009900990096,1.9188793206793187,1.0678593248485322,0.9355758628858369
840,0.2,0.39533091762360806,0.29477272727272735,0.3050742533758263,0.35145325286009166,0.11381348599466906
1676,1.1,1.3279578925271425,1.2,1.1810000000000007,1.1029187002007559,1.4709148839201909
1344,1.3,1.1694381470586774,1.732,1.4908,1.2867801078528085,1.4051780261918205
1327,5.0,1.1971172927568265,1.6333333333333335,0.8019999999999996,0.9891760432531504,1.2946559289121753
318,0.8,0.7244444738807547,0.8198198198198198,0.8709000000000011,0.659181965234375,0.7475970955694486
1605,0.5,0.5827780347802365,0.4967213114754098,0.5072513933477945,0.5804986836389932,0.38180374144086393
1732,0.7,0.6329491068223224,0.7099009900990096,0.7319783189033189,0.659181965234375,0.45725075199511206
1797,2.6,0.6641072499432875,0.6021582733812951,0.7856666666666662,0.5804986836389932,0.5231004201527125
1457,0.7,0.6702249971053874,0.8198198198198198,0.6639654761904759,0.659181965234375,0.5312661084206153
1064,0.7,1.0439653268912852,0.7099009900990096,0.6322551587301589,1.024235418605374,1.0836505599338673
2002,0.7,1.0100781539066805,0.5369565217391304,0.47200238095238073,1.0678593248485322,0.8552442606810787
1434,0.7,0.9182610473278217,0.6021582733812951,0.4639999999999993,0.5804986836389932,1.0804460313971838
2186,1.6,1.1362106615088938,1.1914893617021278,1.3329999999999997,1.1644729200142685,1.3056560917673306
793,0.3,0.4455028645646744,0.29477272727272735,0.276929629214325,0.35145325286009166,0.5742158957988213
1410,0.4,0.3987196349220685,0.29477272727272735,0.276929629214325,0.35145325286009166,0.18461498940862742
1718,0.5,1.00668943660822,0.5369565217391304,0.6150666666666667,1.024235418605374,0.998866536527837
2053,1.9,0.5681554998450914,0.4153554502369664,0.5735000000000001,0.35145325286009166,0.39134487418539066
2007,1.1,1.0568605086503058,0.9385620915032685,0.9311630952380955,1.0592947939575976,1.125975425907074
918,0.8,0.6234426423617621,0.6021582733812951,0.536495238095238,0.5804986836389932,0.5596889892962809
2000,0.9,0.579389317481776,0.4967213114754098,0.5393308372201673,0.5804986836389932,0.39152600496333245
465,0.8,0.9538843888147147,0.5925925925925926,0.543243002422414,0.8647673474344693,0.8062258931137362
1097,0.4,0.579389317481776,0.4967213114754098,0.5393308372201673,0.5804986836389932,0.3884181063240198
888,1.2,1.2425802726308102,1.5533333333333335,1.496,1.0943541693098213,1.5262413830456838
1764,0.4,0.3987196349220685,0.29477272727272735,0.276929629214325,0.35145325286009166,0.09807968469117018
1447,0.2,1.0500839489523655,0.5369565217391304,0.4009989898989899,1.0678593248485322,1.169254207444041
401,0.7,0.6458451634803237,0.7099009900990096,0.584227383564148,0.659181965234375,0.7063888900512999
4,0.4,0.5963329039740783,0.6021582733812951,0.5362999516006869,0.5804986836389932,0.4485588962557473
555,0.3,0.45971654629435676,0.4153554502369664,0.28373333333333295,0.35145325286009166,0.23364431657534318
2054,1.9,1.2602747015812692,1.732,1.6329999999999996,1.3304040140959668,1.5952269998827724
1401,0.7,1.013466871205141,0.5369565217391304,0.5981472222222226,1.0678593248485322,0.8770226355156258
2021,1.0,1.0968654287970103,1.1914893617021278,1.2616666666666654,1.1816019817961376,1.0441162494995866
412,0.7,1.0466943567549245,0.9385620915032685,0.717125,1.0592947939575976,1.0615210606699965
2314,0.4,0.7210557565822943,0.8198198198198198,0.7708809523809537,0.659181965234375,0.6033389691875548
582,0.6,1.1117405477594746,0.5925925925925926,1.4028047619047634,0.9455521370099922,1.4823507475534963
911,0.7,0.6878282710325107,0.6021582733812951,0.7667273809523809,0.5804986836389932,0.6822678333817966
73,0.7,0.630220076958683,0.6021582733812951,0.5139904761904763,0.5804986836389932,0.5754861782374145
645,0.7,1.0473540441897455,0.7099009900990096,0.9666753968253972,1.0678593248485322,1.0138686036699767
435,0.07,0.387536867837149,0.07750000000000001,0.0810891774992219,0.35145325286009166,-0.15373764714652127
400,1.0,1.205964069782566,1.2,2.031466666666668,1.146542606443914,1.3277934521521737
1681,0.8,1.1449671584102776,0.9385620915032685,0.9523333333333325,1.1029187002007559,1.242920773669168
1579,0.7,1.0568613835492864,0.5369565217391304,0.8391857142857141,1.024235418605374,1.199460032876778
1880,0.4,1.0297507702626223,0.9385620915032685,0.5785000000000007,1.1029187002007559,0.9376792672968178
266,1.0,0.6505523807494457,0.6021582733812951,0.47575555555555554,0.5804986836389932,0.5388224349099355
28,1.1,1.6453578373693563,0.9385620915032685,1.405746031746031,1.5563445516950436,1.7498844314070623
259,1.4,1.0920670565045525,0.5925925925925926,0.7458499999999999,0.9891760432531504,1.060651307999028
138,0.3,0.40549706951898945,0.4153554502369664,0.3780275165287181,0.35145325286009166,0.15041055090885308
1943,0.7,0.7583316468653593,0.8198198198198198,0.705333333333333,0.659181965234375,0.7463708565783111
2052,0.3,0.6004763628195798,0.4153554502369664,0.5521190476190482,0.45608998782031196,0.40738299161237435
2227,0.9,0.5410457614574077,0.4153554502369664,0.6955619047619039,0.35145325286009166,0.33884006495305763
2153,1.7,1.153813935436017,1.732,2.364883333333335,1.0857896384188868,1.3495389268491005
54,3.1,1.4054201381046034,2.8300000000000005,3.6569999999999983,1.5407602662093085,2.0538196605174575
99,0.7,0.6532822855120656,0.6021582733812951,0.4234914113664113,0.5804986836389932,0.6509857197307288
307,0.2,0.8100026540257982,1.1914893617021278,1.6852500000000001,1.3673314995928112,0.714251346181343
210,2.0,1.2562254219490074,1.732,1.6510000000000011,1.4877705772867305,1.4296978030816478
2046,0.2,0.48955618944466034,0.4153554502369664,0.46957135756400453,0.35145325286009166,0.4897023258890789
1473,0.4,0.5827780347802365,0.4967213114754098,0.5072513933477945,0.5804986836389932,0.38476207940954155
1979,1.2,1.0805815297395291,0.9385620915032685,0.8856500000000005,1.0592947939575976,1.0819059817481835
1729,0.6,0.7561056494204221,0.9385620915032685,0.8047415584415581,0.842501981789977,0.7138011325254124
