,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1591,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
70,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1319,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
116,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
759,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1883,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1592,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
251,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2003,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1372,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
122,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
49,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
783,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1393,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
575,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1752,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
430,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
479,1.0,1,0,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1597,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
125,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
59,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
679,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
522,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
295,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
377,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
379,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1882,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
153,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1044,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1187,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1750,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2070,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
753,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
937,1.0,1,0,1,1,1,0,1,0.0,1,0.0,1.0,1.0,1
1998,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
817,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
