,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
830,0.5,0.5479829384919251,0.3954736842105265,0.48646771284271273,0.45456304000806774,0.3846591821749584
1043,0.4,0.45241535127117677,0.27599999999999997,0.2955419847008496,0.3661337294128498,0.1202549065359517
742,1.0,0.6381439516046902,1.9,0.7480499999999997,0.6561273838370447,1.0794102623400348
1607,1.1,0.46053328045939473,0.3954736842105265,0.37019486937494983,0.3661337294128498,0.1240943177837143
39,0.8,0.6652037155654167,0.7228915662650603,0.9200833333333336,0.6561273838370447,0.5665318875289219
2011,0.7,0.6462618807929081,0.7228915662650603,0.6879464285714287,0.6561273838370447,0.5527773713209146
1478,0.4,0.482181091627976,0.3954736842105265,0.48646771284271273,0.3661337294128498,0.23761909717047466
208,0.7,1.0479022102881723,0.7252873563218392,0.4649369047619043,1.1151272054036783,0.940758322453889
1265,0.4,0.6804541318731367,0.6414814814814818,0.8007714285714287,0.8193210699503686,0.6995941773524929
997,0.4,0.5858682791101584,0.5099367088607593,0.5215560051889302,0.581363008318939,0.46370839489038784
1927,0.3,0.4578273040633221,0.3954736842105265,0.3676928986382031,0.3661337294128498,0.180882920739775
1163,1.3,1.1055898355748495,1.0329166666666667,1.0695000000000008,1.1898915809217838,1.0964159135092184
1709,0.9,1.1055898355748495,1.0329166666666667,0.8750833333333324,1.1487585523447374,1.1358788425865443
1406,0.3,0.5363006195494291,0.3954736842105265,0.4909333333333333,0.3661337294128498,0.2774986653139956
310,4.2,1.3603352838203553,2.12,4.121000000000001,1.4625669768473706,2.489801208821396
1556,1.0,1.1236695493782067,1.0329166666666667,0.7892738095238094,1.1151272054036783,1.1349038942286986
1010,1.2,1.156999679489284,1.2594594594594593,0.8555000000000003,1.2035565159988961,1.2085030516115516
613,0.2,0.45241535127117677,0.27599999999999997,0.2955419847008496,0.3661337294128498,0.13043258941565558
951,0.8,1.0776679506449716,1.0329166666666667,0.6439500000000008,1.0739941768266317,1.1074751358391826
1483,0.5,0.49571097360833927,0.3954736842105265,0.5577130952380953,0.3661337294128498,0.5088102648656643
2020,0.9,1.1047277146056982,1.0329166666666667,0.8014619047619046,1.1151272054036783,0.9423432041809218
2206,0.07,0.4461916055602097,0.10235294117647063,0.08185830448962808,0.3661337294128498,-0.11630647389742735
1329,0.6,0.5696324207337224,0.5099367088607593,0.3607337662337663,0.581363008318939,0.35139679692859116
1076,0.3,0.482181091627976,0.3954736842105265,0.48646771284271273,0.3661337294128498,0.177691690419695
2280,0.3,0.4578273040633221,0.5555555555555555,0.3676928986382031,0.3661337294128498,0.175941673641922
2156,0.2,0.45512132766724944,0.27599999999999997,0.28326477489573076,0.3661337294128498,0.17417775726528803
1045,1.0,1.0974719063866316,1.0329166666666667,1.0139499999999997,1.1487585523447374,1.0629241262935658
403,1.0,1.1389236732968726,1.0329166666666667,1.2356666666666676,1.2646559564398898,1.1734233975151112
2166,1.1,1.4169288149768713,1.2594594594594593,0.7859000000000006,1.4571878560725762,1.679709911732076
1380,0.3,0.5975543056636003,0.6414814814814818,0.5734007936507939,0.6561273838370447,0.39621931011808953
1789,0.8,1.5902667057901332,1.2594594594594593,0.7902357142857135,1.7930852533003492,1.779589887755483
1111,0.8,0.6164961404361089,0.6414814814814818,0.6392825471312313,0.6561273838370447,0.5101628471952215
1802,0.9,1.0920599535944862,1.0329166666666667,1.2270833333333322,1.107625523767691,1.08472165998193
1228,0.4,0.5777503499219405,0.5099367088607593,0.5378139119436374,0.581363008318939,0.5386602349467082
1479,0.8,0.6579441997354042,0.6414814814814818,0.5077130952380952,0.7445566944322628,0.5854120012707064
531,0.6,1.0551580185072391,1.0329166666666667,0.8273440476190471,1.0403628298855723,0.9578367102385077
724,0.7,0.6714740817157675,0.6414814814814818,0.76638833588526,0.7445566944322628,0.6305496972723733
2305,1.0,0.6156340194669576,0.7228915662650603,0.5617202380952384,0.581363008318939,0.4963052536977366
1674,0.4,0.6624940315583983,0.5099367088607593,0.7072905189624616,0.6697923189141569,0.6726047829093088
113,0.5,1.0397842810999545,0.3727272727272728,0.35281428571428547,1.1151272054036783,0.9993740828125867
746,2.0,1.4953911690358046,2.12,2.390000000000001,2.0482172507642566,2.722787034991818
620,0.4,0.5723383971297952,0.5099367088607593,0.3504646076146076,0.581363008318939,0.44708492878740524
212,0.4,0.6192021168321815,0.6414814814814818,0.7491643799827621,0.6561273838370447,0.4688401866950095
1593,0.4,0.5858682791101584,0.5099367088607593,0.5215560051889302,0.581363008318939,0.4512239268782746
785,0.5,1.042490257496027,0.5199999999999999,0.5075214285714283,1.1151272054036783,1.217290678818567
822,1.2,0.7562214709631712,1.2125000000000001,1.0138666666666665,0.8193210699503686,0.8610860717877178
1596,1.1,1.1678272926845206,1.0329166666666667,1.5319999999999991,1.1487585523447374,1.2622392742647301
660,1.4,0.6408499280007629,0.7228915662650603,0.6216904761904766,0.6561273838370447,0.5748800639015509
416,0.3,0.45512132766724944,0.27599999999999997,0.28326477489573076,0.3661337294128498,0.21008732596149313
380,0.4,0.6039500294512455,0.3333333333333333,0.8980000000000011,0.3661337294128498,0.5103144801337749
860,0.4,1.0137082881347277,3.3,1.7310000000000014,0.8251335509794832,0.9217943919783138
242,1.1,1.0929220745636374,0.7252873563218392,0.8559999999999995,1.2235229278628434,1.0624126750225293
1543,0.6,0.6021041374865943,0.5099367088607593,0.669632326333797,0.581363008318939,0.4837188679503446
1480,1.1,0.961875677064693,0.8111111111111112,1.34,0.8193210699503686,1.1838083231408851
209,0.7,0.6381439516046902,0.7228915662650603,0.7480499999999997,0.6561273838370447,0.5809088390811872
1886,0.5,0.6922634795261433,0.7228915662650603,0.8300833333333328,0.6561273838370447,0.6481360696037253
54,3.1,1.3388070861403927,2.8071428571428574,2.5040000000000013,1.5673380789094242,2.016693843298428
1206,1.4,0.7057933615065066,0.7228915662650603,0.8132857142857131,0.6561273838370447,0.619792858075602
2099,0.2,0.44970937487510415,0.27599999999999997,0.24137886948318246,0.3661337294128498,0.09450171930544646
23,0.8,0.5912802319023037,0.5099367088607593,0.53417952230518,0.581363008318939,0.7326169860175221
2043,0.2,0.45512132766724944,0.27599999999999997,0.28326477489573076,0.3661337294128498,0.17461162423765283
932,0.4,0.4875930444201213,0.3954736842105265,0.43095699855699865,0.3661337294128498,0.19163228303896637
116,0.4,0.5831623027140858,0.5099367088607593,0.5536703034673317,0.581363008318939,0.40900145751977635
1446,0.5,0.6535176890119748,0.7228915662650603,0.8454952380952383,0.581363008318939,0.5882420164606613
1363,0.3,1.1388040598082538,1.2645833333333332,0.87,1.283283940108975,1.3716691508544772
1266,0.4,1.0677061660298324,0.7252873563218392,0.7382785714285717,1.1898915809217838,1.3792056880811732
1432,0.6,0.47947511523190334,0.3954736842105265,0.43364656862745066,0.3661337294128498,0.23564446091420752
1313,0.8,0.6219080932282542,0.6414814814814818,0.5320729361410865,0.6561273838370447,0.446765540358119
1281,1.6,1.3544163429139693,1.6045454545454545,1.4710000000000014,1.263317528245028,1.8181026724198532
747,0.6,0.6327319988125448,0.7228915662650603,0.8661511904761905,0.6561273838370447,0.48219941747472317
1923,0.9,0.6687718129306407,0.8111111111111112,1.1494166666666663,0.7308917593551505,0.517889122315247
1145,0.4,0.4632392568554674,0.3954736842105265,0.4154757166852754,0.3661337294128498,0.1388287071518899
1199,1.8,0.9314032172033546,0.7228915662650603,0.6879464285714287,1.0393210630829892,1.081086022835362
914,0.4,0.8737155919166776,1.025,0.5553592712842713,0.9645566875648834,1.1453882388228946
836,1.6,1.1289618886817334,0.9750000000000001,1.5280000000000007,1.0103561033416244,1.5134753300000963
474,3.9,1.3864133133233119,1.225,2.086999999999998,1.9822929850769997,2.3025205147839953
1430,0.7,1.148765844423393,1.2645833333333332,1.0759999999999992,1.2496525931679157,1.280550391508364
1619,0.5,0.6724595237844835,0.7228915662650603,0.7222547619047617,0.581363008318939,0.5524181944630673
1415,1.1,1.0893539771984135,1.0329166666666667,1.1156845238095234,1.1487585523447374,1.037259031020281
1491,4.5,1.3342572543173987,2.8071428571428574,2.263,1.6832354830045764,2.0519693177407334
1561,3.7,2.000451847192441,2.12,6.280999999999998,3.4312319774283315,3.5312882052277543
428,1.3,1.1496279653925443,1.2645833333333332,1.314999999999999,1.2421509115319287,1.3950836715401282
1105,1.7,1.2830829297692559,2.096774193548387,2.346000000000002,1.4814474013582202,1.508168277760081
53,0.6,0.46865120964761275,0.3954736842105265,0.36129154293418986,0.3661337294128498,0.34626529587961186
2300,0.7,0.6597917627732715,0.7228915662650603,0.5792666666666667,0.6561273838370447,0.5733802833328203
2294,0.1,0.4470033984790315,0.10235294117647063,0.14885015873015864,0.3661337294128498,0.1561144015744668
788,1.9,1.6874426290715112,1.8125,1.485833333333334,2.1182724206778447,2.400056992411774
1365,0.5,0.4632392568554674,0.3954736842105265,0.4154757166852754,0.3661337294128498,0.13425138059492456
1494,0.4,0.5173587847769205,0.3954736842105265,0.3734047619047619,0.3661337294128498,0.2378478971122673
2006,1.5,1.2360995965782506,2.085714285714286,2.3150000000000004,1.3019119237780605,2.052648623201131
1589,0.8,1.0731181188219776,0.7252873563218392,0.8590000000000002,1.1487585523447374,1.0002512947332107
821,1.3,1.1795133192379623,1.0329166666666667,1.7080000000000013,1.2235229278628434,1.2247638560443084
1929,2.0,1.2298255228169541,1.7421052631578948,1.9669999999999987,1.3094136054140475,1.8889562640377309
1775,0.3,0.4578273040633221,0.3954736842105265,0.3676928986382031,0.3661337294128498,0.11547783524365582
488,0.3,0.46053328045939473,0.3954736842105265,0.37019486937494983,0.3661337294128498,0.14911404614562238
1085,1.7,1.2289634018478028,1.7421052631578948,2.1800000000000015,1.5225804299352665,1.2788625445904878
17,1.1,1.1434735051198666,1.0329166666666667,1.154166666666668,1.1898915809217838,1.193881470792967
89,0.4,0.6164961404361089,0.6414814814814818,0.6392825471312313,0.6561273838370447,0.46677290264157667
282,0.5,1.0695500214567537,1.0329166666666667,0.8986285714285716,1.1151272054036783,0.9831265088632125
1059,1.4,1.0533141630803178,0.7252873563218392,0.6299595238095245,1.1151272054036783,1.001466991622309
1305,1.0,1.0920599535944862,1.0329166666666667,0.9576190476190479,1.1487585523447374,1.1183561798633654
471,0.6,1.0695500214567537,1.0329166666666667,0.8986285714285716,1.1151272054036783,0.9782416209343826
1942,1.3,1.050608186684245,0.7252873563218392,0.6362968253968252,1.0739941768266317,0.9559213948260156
1290,1.0,1.1795096116270165,1.2594594594594593,1.2643130952380954,1.2371878629399555,1.3561217297056132
2125,4.1,1.1614336054346053,1.0,1.7778333333333345,1.2571542748039026,1.2707337718804015
1231,0.4,1.0614320922685356,1.0329166666666667,0.7165,1.0739941768266317,0.9952553175939765
1427,1.8,1.157985121558,1.0329166666666667,1.7653333333333328,1.0403628298855723,1.2172186963725378
1838,0.8,0.6814395739418526,0.7228915662650603,0.6577666666666672,0.6561273838370447,0.6281720026446114
2127,0.9,1.0929220745636374,0.7252873563218392,0.8559999999999995,1.2235229278628434,1.0175002623876046
1873,0.3,0.6102220666748124,0.7228915662650603,0.41614285714285637,0.581363008318939,0.42047002772273123
1916,0.4,0.482181091627976,0.3954736842105265,0.48646771284271273,0.3661337294128498,0.22742212522529467
1581,1.4,1.2028853723448463,2.096774193548387,1.707,1.2085195645908693,1.7961416605762852
1958,0.7,1.1047277146056982,1.0329166666666667,0.8014619047619046,1.1151272054036783,1.08795396415178
1727,0.2,0.45241535127117677,0.27599999999999997,0.2955419847008496,0.3661337294128498,0.10593533308925782
640,0.7,1.1318008719773434,0.7228915662650603,0.8075171717171717,1.3340854317337159,1.353573727375085
568,1.5,1.378063410974084,0.7252873563218392,0.8985833333333326,1.5655835785317413,1.6085952150857696
986,0.4,0.5939862082983765,0.5099367088607593,0.4932021048857365,0.581363008318939,0.4081453325135499
1058,1.1,1.1181379830974427,1.2645833333333332,1.279600000000001,1.3394203319579954,1.1055179376771112
2324,1.0,1.1820996821454164,0.9363636363636364,1.5409999999999995,1.3244169686860214,1.390219044564973
1676,1.1,1.3004201360920806,1.0329166666666667,1.1039999999999996,1.1487585523447374,1.452055779941344
733,0.6,0.6056722348518183,0.6414814814814818,0.76638833588526,0.6561273838370447,0.808978843338266
1149,1.0,0.7508095181710258,0.8111111111111112,0.9308999999999996,0.8193210699503686,1.0726716450485039
103,0.9,1.1037459801479281,1.0329166666666667,0.774,1.1412568707087505,1.5548412785321346
239,0.8,1.0560201394763904,0.7252873563218392,0.617076190476191,1.1151272054036783,0.9564551588648479
395,0.6,1.1038789870474655,1.025,0.566627295580237,1.2593210562156099,1.5370559778550326
1852,1.2,1.0812360480101955,1.0329166666666667,1.7872952380952385,1.1487585523447374,1.066884193864259
18,0.6,1.0479022102881723,0.7252873563218392,0.4649369047619043,1.1151272054036783,0.945237209297875
532,0.4,1.0533141630803178,0.7252873563218392,0.8658380952380945,1.0739941768266317,0.9953095266923577
963,0.6,0.5831623027140858,0.5099367088607593,0.5536703034673317,0.581363008318939,0.45911088659556765
451,0.8,0.686851526733998,0.7228915662650603,0.6937500000000009,0.6561273838370447,0.6735692590060312
1983,0.7,1.09660978541748,1.0329166666666667,0.9050833333333322,1.0328611482495853,1.1726591509312974
718,0.4,0.47406316243975805,0.3954736842105265,0.33135586676395495,0.3661337294128498,0.24020034684152905
1403,0.7,1.0560201394763904,0.7252873563218392,1.0917746031746032,1.0739941768266317,1.0536284967918303
2242,1.0,0.6677900784728706,0.9363636363636364,1.2590000000000012,0.8804205103913622,0.4898064761951928
1995,0.5,0.7644627212509537,0.7228915662650603,0.7269999999999992,0.581363008318939,0.7323048300020513
2314,0.4,0.6976754323182887,0.7228915662650603,0.7353333333333338,0.6561273838370447,0.5787310973214347
1300,0.7,1.0695500214567537,1.0329166666666667,0.8986285714285716,1.1151272054036783,1.0289539511561574
798,0.5,0.6164961404361089,0.6414814814814818,0.6392825471312313,0.6561273838370447,0.518822344040379
887,0.8,0.6327319988125448,0.7228915662650603,0.8661511904761905,0.6561273838370447,0.5514619157062085
2260,0.6,0.608378211247891,0.6414814814814818,0.588209087413387,0.6561273838370447,0.4682690039051979
1162,0.9,1.0947659299905588,1.0329166666666667,0.9723904761904762,1.1898915809217838,1.0031019506747214
1866,0.4,0.7049312405373553,0.7228915662650603,0.6355000000000007,0.581363008318939,0.6130981568164118
2240,0.6,0.5948483292675277,0.6414814814814818,0.53536341991342,0.6561273838370447,0.37295986023202576
468,1.2,1.177669463811041,1.6045454545454545,1.6183333333333336,1.298287303380949,1.2187974457274389
1992,0.8,1.0974719063866316,1.0329166666666667,1.0139499999999997,1.1487585523447374,1.0397800250404603
1618,0.07,0.4461916055602097,0.10235294117647063,0.08185830448962808,0.3661337294128498,0.03237240016222567
1652,0.6,0.6995176166719939,0.3333333333333333,0.917000000000001,0.45456304000806774,0.7415711411086561
1442,1.5,0.6543798099811261,0.7228915662650603,0.8372599206349202,0.6561273838370447,0.5832252388981443
715,0.4,1.0803739270410442,1.0329166666666667,0.9762869047619059,1.1151272054036783,0.9948337708890044
815,2.3,1.2685713133311225,2.096774193548387,2.114000000000001,1.5075770666632926,1.6170711579900487
1895,0.3,0.608378211247891,0.6414814814814818,0.588209087413387,0.6561273838370447,0.4786445416891434
670,0.5,1.0803739270410442,1.0329166666666667,1.2807166666666665,1.0739941768266317,1.1193128081786992
2140,1.0,0.6435559043968355,0.7228915662650603,0.7846476190476191,0.6561273838370447,0.5428199393506913
1700,0.4,0.7030836774994881,0.7228915662650603,0.5584000000000001,0.6697923189141569,0.7554737650946705
73,0.7,0.6237519486551757,0.7228915662650603,0.5650000000000005,0.581363008318939,0.5608200087231329
1011,0.9,0.600260282059673,0.6414814814814818,0.540679761904762,0.6561273838370447,0.41033593200831664
21,0.9,0.6173582614052602,0.6414814814814818,0.7222000000000002,0.7308917593551505,0.4604947052911762
1502,0.7,0.612928043070885,0.7228915662650603,0.45241904761904744,0.581363008318939,0.4340583862788031
1405,0.2,1.0172743489622218,0.3727272727272728,0.2888500000000002,0.9992298013085259,0.978815614043234
1385,1.0,1.214691012386907,1.0329166666666667,1.1590000000000007,1.182389899285797,1.6900691528847491
