,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1352,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1890,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
373,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1504,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
374,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1711,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1434,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2073,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
289,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
469,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
417,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
382,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
399,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2244,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1332,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
372,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
881,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1641,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
522,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1728,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
279,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
442,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2154,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
990,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1401,0.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
847,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
176,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2123,1.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
920,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
87,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1367,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124,0.0,1,1,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
660,1.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
2300,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1809,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
116,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
180,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
494,1.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1206,1.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
43,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1712,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
102,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
457,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
930,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
784,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1426,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2161,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
600,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2211,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2035,0.0,1,0,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
2018,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2255,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
123,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1049,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2297,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1755,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
262,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
659,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2135,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1052,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
490,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
987,0.0,1,1,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1100,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
630,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
929,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
615,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1243,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
939,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
118,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2088,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
823,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2176,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
284,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
113,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
10,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
105,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1849,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1943,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1757,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
127,0.0,1,1,1,0,1,0,1,0.0,0,0.0,0.0,0.0,0
1272,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
200,1.0,1,1,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1441,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
437,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
797,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1645,1.0,1,0,1,1,1,1,0,0.0,0,0.0,0.0,0.0,0
1650,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1972,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
509,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
257,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1542,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1957,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2146,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1499,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
