,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1840,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1824,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1421,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1768,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
632,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
80,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1810,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
434,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
560,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1000,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
528,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1517,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
500,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1358,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1152,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
634,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1622,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1137,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2076,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1721,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2019,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
581,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
739,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
555,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1756,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1606,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
307,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
418,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1635,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
646,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1240,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
985,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1907,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1530,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1702,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1395,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
58,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1489,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1426,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1268,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
885,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1889,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
884,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
