,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
759,1.0,1,0,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
2081,1.0,1,0,1,1,1,1,0,0.0,1,1.0,0.0,0.0,0
1440,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1312,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1858,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
706,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
844,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
933,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1926,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
715,1.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
436,0.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
2023,0.0,0,0,0,0,1,1,0,0.0,0,1.0,0.0,0.0,0
872,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1860,0.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2005,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
938,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1307,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1656,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
8,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,0.0,0
1304,1.0,1,0,1,1,0,0,1,0.0,0,1.0,0.0,0.0,0
1046,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1317,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
2079,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
1344,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1290,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
377,1.0,1,0,1,0,0,1,1,0.0,1,1.0,0.0,0.0,0
563,1.0,1,0,1,0,1,1,1,0.0,1,1.0,0.0,0.0,0
4,1.0,1,1,1,1,0,1,0,0.0,1,0.0,1.0,0.0,0
1200,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
607,0.0,1,1,1,1,0,1,1,0.0,1,0.0,1.0,0.0,0
777,1.0,1,0,1,1,0,0,1,0.0,1,1.0,1.0,1.0,0
992,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2074,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1077,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1753,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1691,1.0,1,0,1,0,1,0,1,0.0,1,1.0,0.0,0.0,0
1745,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
202,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1371,0.0,0,0,0,0,1,1,1,0.0,0,1.0,0.0,0.0,0
78,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1534,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1364,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1292,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
580,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
153,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1950,0.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,0.0,0
1412,1.0,1,0,0,1,1,1,1,0.0,1,1.0,0.0,1.0,0
1786,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
73,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1178,0.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,1.0,0
1821,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1537,1.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,0.0,0
2021,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
1982,1.0,1,0,1,1,1,0,0,0.0,1,1.0,0.0,0.0,0
382,0.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1310,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,0.0,0
128,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
374,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1630,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
606,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1938,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
1495,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1199,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1931,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,0
468,1.0,0,0,0,0,0,1,1,0.0,0,1.0,0.0,0.0,0
1146,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
2051,0.0,1,0,1,0,0,0,1,0.0,1,1.0,0.0,0.0,0
66,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
540,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
649,1.0,0,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
666,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
689,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1428,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,1.0,0
678,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
445,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
155,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
41,0.0,0,0,1,1,1,1,1,0.0,0,1.0,0.0,0.0,0
2095,0.0,1,0,1,0,1,1,1,0.0,1,1.0,1.0,0.0,0
922,0.0,0,1,0,1,0,1,0,0.0,0,0.0,0.0,0.0,0
2003,1.0,1,0,1,1,1,0,1,0.0,1,1.0,0.0,0.0,0
348,0.0,1,0,1,0,0,0,0,0.0,1,1.0,0.0,0.0,0
1065,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1152,1.0,1,0,1,1,0,0,0,0.0,1,1.0,0.0,0.0,0
558,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1889,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
