,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1858,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
148,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1385,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
13,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1277,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
81,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1013,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1628,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1693,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
448,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1176,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
446,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
189,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
803,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1928,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
532,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1365,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
221,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
222,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
878,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
52,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
72,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1280,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
621,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1992,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1525,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1043,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
856,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1485,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
593,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
613,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
326,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
521,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1648,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
959,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
465,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
561,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2051,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
578,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1315,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
842,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
749,0.0,0,0,0,0,1,1,0,1.0,0,1.0,1.0,1.0,1
1041,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
744,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1387,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1355,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1482,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
397,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
611,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
368,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
286,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1225,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
