,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2176,0.0,1,1,1,0,1,0,0,0.0,0,0.0,0.0,0.0,0
1508,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1021,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1458,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1152,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1720,1.0,1,1,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1604,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
729,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1629,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
561,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
617,0.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
1865,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1925,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1505,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
38,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1354,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1404,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
104,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
70,1.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1627,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2290,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2101,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
289,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
156,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
478,1.0,1,1,1,0,1,1,0,0.0,1,0.0,0.0,0.0,0
740,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
685,0.0,1,1,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1126,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1228,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
2084,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
771,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
317,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
621,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2300,0.0,1,0,1,0,1,1,0,0.0,0,0.0,0.0,0.0,0
1008,1.0,1,0,1,1,1,0,1,0.0,0,0.0,0.0,0.0,0
1223,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2024,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1645,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1092,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1920,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
832,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
753,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
996,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
2211,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
420,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
369,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,1
58,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
746,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
281,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
687,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
828,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2203,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
219,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2155,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
79,1.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1799,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
556,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1081,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1821,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1210,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1391,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
205,0.0,1,0,1,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1342,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
2091,1.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1686,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1231,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2159,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,1
1238,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
434,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1913,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1193,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
2044,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1372,0.0,1,1,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
456,0.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
2325,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1456,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2032,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
900,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
706,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
238,1.0,1,0,1,1,1,1,1,0.0,0,0.0,0.0,0.0,0
1811,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
232,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1941,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
153,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2201,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,1
1020,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1353,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
730,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1146,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1662,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
165,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
653,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1477,0.0,1,0,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
225,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
