,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
297,-0.35667494393873245,-0.21297473234906836,-0.27567898949326564,-0.219092705253154,-0.08280409001082051,-0.2481137469506955
1375,0.8329091229351039,0.33984317957534116,0.6734289656002418,0.6052860549026926,0.45984089589745636,0.3439878196284528
334,-0.10536051565782628,-0.23573628337756997,-0.2541201135245428,-0.2500503368853498,-0.1616284500247374,-0.24556809022125642
1978,-1.2039728043259361,-0.7071280274562547,-0.640876679548389,-0.3821423226289501,-0.6819771750554235,-0.6894717250272371
2189,0.4054651081081644,0.045559754652420736,-0.026892689315399593,-0.20408168642071217,0.0162430254619631,0.0490918670963747
233,-1.6094379124341003,-1.059424410773771,-0.963810337652814,-1.3672114313424728,-1.1027845037393242,-1.082397733862931
256,0.26236426446749106,-0.013403726862741272,0.19214255095572838,-0.01648836171871757,0.09580373798694924,-0.013577886320082111
1483,-0.6931471805599453,-0.9053734012351267,-0.963810337652814,-0.5945162305112138,-0.8837445066515459,-0.9519159309564789
2290,0.47000362924573563,0.9569714916337346,0.23551241313007013,0.9615756789516152,1.1285404597048079,0.8182415056790588
1316,-0.916290731874155,-1.149930594002257,-0.963810337652814,-0.8274147915812702,-1.1756331360949779,-1.2052664757490743
1594,-1.2039728043259361,-1.1422044491020977,-0.963810337652814,-0.4561998922222652,-1.1756331360949779,-1.1644927060656733
166,0.09531017980432493,-0.43274058359925194,-0.27567898949326564,-0.2777511062285547,-0.3465274767207939,-0.4702543838705817
2207,0.7419373447293773,0.505011126262749,0.23551241313007013,0.49505384776458455,0.6274269609052461,0.4612789818866902
1340,-0.10536051565782628,-0.6181856833664532,-0.4866750735388529,-0.30361370197631804,-0.5856898823934953,-0.6680956837358567
1546,-0.916290731874155,-0.3867488309831044,-0.27567898949326564,-0.37501404842979097,-0.3610014835310606,-0.40252775457768986
80,-0.6931471805599453,-0.8394011097043124,-0.963810337652814,-0.8016046444832037,-0.7855521223715454,-0.8780804899475204
651,-0.10536051565782628,-0.05494756008893953,-0.13593074469892139,-0.3260205011440107,0.06445111546361226,-0.009222281760832063
1633,0.26236426446749106,-0.17014114333102634,0.004867527128359631,-0.046039985511756566,-0.09583171238997351,-0.2127834468216271
359,0.1823215567939546,0.26853359151688494,0.3847185422489014,0.17111707360541406,0.2534833396558779,0.30069666625016966
912,-0.10536051565782628,0.04846149126221028,0.004867527128359631,-0.1328399914574404,0.17460714938092958,0.05076766107259911
1707,-1.2039728043259361,-0.5684293376222617,-0.6614490138812882,-0.599254316887669,-0.5793778670748,-0.6126779862855118
1339,-1.2039728043259361,-0.9403250469705348,-0.963810337652814,-0.7546814059910296,-0.9272614908013774,-0.969428177031272
659,-0.6931471805599453,-0.5712941317692652,-0.4866750735388529,-0.3437866339836898,-0.5220504896587408,-0.6063011757164619
275,-0.2231435513142097,-0.38165962308475193,-0.2541201135245428,-0.11006239017442013,-0.30118047355456007,-0.443654738381453
2188,-0.5108256237659907,-0.5553726401969667,-0.6850713976222409,-0.7705165822784394,-0.554411246744694,-0.5966460213040765
1746,-1.2039728043259361,-0.6143458821237838,-0.8765057859723392,-0.6647951347796576,-0.750949684460265,-0.5677431463086178
2324,0.0,0.2877388093535851,0.47460992185879886,0.4441571601674005,0.3753145998312204,0.3049710093163905
1590,0.09531017980432493,0.2605754899850232,0.23551241313007013,0.50829712852229,0.29153785232084284,0.2640455604261775
1097,-0.916290731874155,-0.8479706667278676,-0.640876679548389,-0.6949763774151791,-0.8387341092730694,-0.8362800588053247
21,-0.10536051565782628,-0.5680440390944288,-0.20270905626280536,-0.35364839861083,-0.5228720779107969,-0.6328717037412874
104,0.7419373447293773,0.36491755967394734,0.19214255095572838,0.2476088208882945,0.505834401094594,0.38510685873304157
863,0.47000362924573563,0.15669080351465703,0.552343906883087,0.46264281664327556,0.09338657544428597,0.07063103790605058
1859,-0.10536051565782628,-0.0994024665800809,-0.026892689315399593,-0.10097282980109122,-0.03878295374685842,-0.1306117520859561
764,-0.5108256237659907,-0.6436227450130458,-0.640876679548389,-0.8824642044695241,-0.6457402950186582,-0.620592234224696
574,-0.2231435513142097,-0.5569338215133153,-0.4866750735388529,0.1280114244000427,-0.5518762378853803,-0.580535948569696
1202,-1.2039728043259361,-1.2329847499930566,-1.3980628939676671,-1.1923717737415707,-1.278307516677271,-1.2468436802861842
1195,-0.2231435513142097,-0.20344930309137302,-0.2541201135245428,-0.2575835447501169,-0.13857352666375428,-0.17892728927274237
822,0.1823215567939546,-0.018169943085395768,0.004867527128359631,-0.16540903599319878,-0.05280882826095956,-0.04309489038586678
2252,-0.6931471805599453,-0.9869295752096557,-0.963810337652814,-0.8912618169315502,-1.0462787145753212,-0.9975224284239428
1735,0.5877866649021191,-0.11690162977063062,-0.19895956600813006,-0.2662647522247624,-0.1486008276455844,-0.07253818422254521
1632,-0.35667494393873245,-0.04690318652234188,-0.026892689315399593,-0.09681553715940094,0.0365119345892006,-0.06544909759586004
1449,-0.6931471805599453,-0.7195250761070326,-0.640876679548389,-0.5234922401374135,-0.7484146756009513,-0.6919257039746822
161,0.0,-0.33254611401287043,-0.27567898949326564,-0.10171023487546849,-0.2736788443651403,-0.35748082379074225
735,-1.2039728043259361,-1.0439045198233543,-0.963810337652814,-1.3378501169554196,-1.0729587555126847,-1.0670027953536174
890,-1.2039728043259361,-0.9637929975935295,-0.963810337652814,-1.202713603329031,-1.022143681797148,-0.9798301759170087
1552,-0.6931471805599453,-0.26345314768901207,-0.488673158986426,-0.4427078044095867,-0.167884855782298,-0.23862108089946327
474,1.3609765531356006,0.5826504308169841,0.23551241313007013,0.5568346450102346,0.6711214274946382,0.5272086126557782
513,-1.6094379124341003,-1.1941506019434542,-0.963810337652814,-1.157416060947861,-1.221801727513268,-1.2219966333449228
142,-0.6931471805599453,-0.4561347793855221,-0.2541201135245428,-0.45727957569641786,-0.4376684986449682,-0.5077203996634679
1945,0.26236426446749106,0.5786112077146284,0.3847185422489014,0.2048652889658926,0.7233683228983139,0.6294905793246323
1850,0.0,0.01831409752260954,-0.2541201135245428,-0.08157520500235531,-0.049744829821545156,0.04925500671766031
1763,-1.6094379124341003,-1.2357329652678555,-1.3980628939676671,-1.2688681029469882,-1.3511561490329247,-1.239374656843262
202,-1.2039728043259361,-0.8917794435600053,-0.8765057859723392,-0.7629433639896037,-0.877769097120608,-0.885966859818555
2115,-0.10536051565782628,-0.10252269860072316,0.004867527128359631,0.0893534095265678,-0.11532026287090019,-0.13213514322554332
1599,-0.10536051565782628,0.12682874372773179,0.19214255095572838,0.23748351248949542,0.24464670998753263,0.1347725193858933
1068,-0.6931471805599453,-0.38887709906375245,-0.4866750735388529,-0.46122414952073226,-0.5220504896587408,-0.38167256349850276
2007,0.09531017980432493,-0.11104220082517385,-0.2541201135245428,-0.2969558687960736,-0.08775845294821771,-0.06928485242085514
627,-1.2039728043259361,-1.299621431232116,-1.3980628939676671,-1.4649525829089887,-1.3511561490329247,-1.3213362465597551
711,-0.35667494393873245,-0.2977422310544694,-0.4368007874507362,-0.5617463920301037,-0.2197080640604508,-0.34814871447341944
2272,-0.5108256237659907,-0.8898613770033761,-0.8765057859723392,-1.1538286210641804,-0.9435658347553719,-0.8180380623661767
1938,0.7419373447293773,-0.19588723593241075,0.004867527128359631,-0.05877956311754879,-0.1848148570490749,-0.28131796866662956
1095,0.1823215567939546,0.21202552122284724,0.27583070819554995,0.20362001387207232,0.33904090649805046,0.21299376597717673
1997,-0.10536051565782628,-0.47217178126693055,-0.2541201135245428,-0.12781661478503634,-0.4376684986449682,-0.5227713285069195
1228,-0.916290731874155,-0.9177059049163641,-0.8765057859723392,-0.6508504143758674,-0.9239376885388981,-0.897721983207884
135,-1.6094379124341003,-1.0376689345591232,-0.8765057859723392,-1.2482091978639733,-1.0532921100585548,-1.0298453507123289
163,-0.2231435513142097,-0.4866179734308813,-0.6850713976222409,-0.5507160513830853,-0.624724870241034,-0.4862916965729559
1102,-0.916290731874155,-0.7058884582377569,-0.640876679548389,-0.5482862804222512,-0.6632110963351225,-0.7136094850929556
1101,-1.2039728043259361,-1.1866181344563929,-0.963810337652814,-0.9786690887494116,-1.221801727513268,-1.2106753683800122
4,-0.916290731874155,-0.7492367381538535,-0.640876679548389,-0.6724983185229864,-0.7022460841826612,-0.745332023369756
625,0.3364722366212129,0.11242118773358623,0.3847185422489014,0.3948845744276436,0.21178187383453667,0.03289930529926288
790,-0.6931471805599453,-0.6574714598617339,-0.6850713976222409,-0.6726876908313999,-0.624724870241034,-0.7112391332652207
1666,-0.6931471805599453,0.8685064571620535,-1.6094379124341003,1.0116947258131426,1.0492158365916058,0.5444314962630165
37,-0.10536051565782628,-0.08654083495832332,-0.2541201135245428,-0.4860729919803037,-0.26468049456633497,-0.09275919349424971
450,-0.5108256237659907,-0.7496217911954938,-0.963810337652814,-0.5931954114963741,-0.6828777417892522,-0.7860254343977582
1471,-0.5108256237659907,-0.6132725830059574,-0.4866750735388529,-0.2603971105229502,-0.5856898823934953,-0.642684223151478
1984,-0.916290731874155,-0.559086824272023,-0.640876679548389,-0.7173802659011648,-0.6140457104106347,-0.5181836258435037
1037,0.26236426446749106,0.074268822597443,0.23551241313007013,0.5294049210295619,0.1707458185367777,0.050334629628709826
793,-1.2039728043259361,-1.241534365305839,-1.3980628939676671,-1.50255684816805,-1.278307516677271,-1.296225698052378
941,1.1631508098056809,0.6991852282387303,0.47460992185879886,0.9963150980056783,0.8770775676717675,0.6135385344088744
889,0.09531017980432493,-0.056354134015727475,-0.13593074469892139,-0.2734288645484406,0.061665101229866626,-0.036889694592845135
461,-1.2039728043259361,-1.121056785790145,-0.8765057859723392,-1.1614376445386965,-1.1559664906408482,-1.1264371770120638
2028,-0.2231435513142097,-0.021771273698257654,-0.026892689315399593,-0.06900069516950824,-0.12024499962844509,-0.007398764089665832
1072,0.4054651081081644,0.33362371469830454,0.47460992185879886,0.4123731334081983,0.4748773983568459,0.324842484261018
1177,-0.916290731874155,-0.484080698026098,-0.4866750735388529,-0.30464352711026615,-0.4492018573030872,-0.5411190714467755
73,-0.35667494393873245,-0.5567804713798158,-0.488673158986426,-0.5609620589355407,-0.5487566298848314,-0.5346936931390718
1595,-0.35667494393873245,-0.3390057876256006,-0.13593074469892139,-0.58891102263417,-0.26640138663324203,-0.27144200575481603
2102,0.3364722366212129,-0.22345160316561052,-0.19895956600813006,0.2113529806431046,-0.20336522086880032,-0.23225315247672645
240,-1.2039728043259361,-0.858958448350349,-0.640876679548389,-0.6775018907050528,-0.8387341092730694,-0.8531155945042636
1826,-0.916290731874155,-0.6868550661896249,-0.640876679548389,-0.45052020577000396,-0.7750947165383149,-0.6691299036078645
293,-0.6931471805599453,-0.8338887014581494,-0.640876679548389,-0.6250010435462205,-0.8387341092730694,-0.8192394547015495
879,-0.2231435513142097,-0.4236599796552949,-0.6850713976222409,-0.6597734082848935,-0.4123242143555578,-0.3966160681655053
1968,0.9932517730102834,0.26974413026466015,0.3847185422489014,0.34055301318663017,0.34246648431497934,0.29516310331201057
401,-0.35667494393873245,-0.6202956337903219,-0.6850713976222409,-0.30571736422940726,-0.624724870241034,-0.639007930111544
685,-0.10536051565782628,-0.1499719660331446,-0.13593074469892139,-0.27773266428839916,-0.11146804888198852,-0.1650856195994176
1582,-0.5108256237659907,-0.3542119340826243,-0.27567898949326564,-0.4439275750280332,-0.2736788443651403,-0.3813217405257441
860,-0.916290731874155,-0.48741617207416316,0.1535259933048731,-0.5832698583865944,-0.49810965184262096,-0.4995758880304072
1021,-1.2039728043259361,-1.022675372202007,-0.963810337652814,-0.9771441065965802,-1.022143681797148,-1.0524716417574236
468,0.1823215567939546,0.19414651127515792,0.3847185422489014,0.5617624603375072,0.33803711503258005,0.1519054262014986
1584,0.0,0.1741484951379333,0.23551241313007013,0.4106911767728502,0.21015847034362067,0.20568753478140261
1367,0.26236426446749106,-0.24552565821008224,0.004867527128359631,-0.008426110328193188,-0.21298009978253346,-0.2853633555084159
394,0.0,-0.283625536249464,-0.4368007874507362,-0.39544970863287465,-0.2559449440972164,-0.3376800057824636
2206,-2.659260036932778,-2.263557537902444,-2.659260036932778,-1.91368430146554,-1.719672976225283,-2.2843898024776204
397,0.7419373447293773,0.1780050473290009,0.23551241313007013,0.2809488841309333,0.26018285018133636,0.18204334821140905
1146,-1.2039728043259361,-0.5302956490955035,-0.488673158986426,-0.2768869072650952,-0.4538744388890608,-0.5114543306568419
1739,-2.659260036932778,-1.3218494720371523,-1.3980628939676671,-1.3977557632682513,-1.4538305296152179,-1.31354978216732
751,-0.2231435513142097,-0.44774210627701155,-0.6850713976222409,-0.6960638499563951,-0.45849280577384804,-0.4184703917165238
655,-0.35667494393873245,-0.43888584017019844,-0.4866750735388529,-0.5104771854918588,-0.41016686945554853,-0.4611930015254112
1908,-0.6931471805599453,-0.43471662670577826,-0.488673158986426,-0.7193856754070787,-0.3512000583067674,-0.4163027590929308
1807,0.5306282510621704,0.10620357034043792,-0.026892689315399593,-0.12634311053088892,0.15979498255207153,0.11328361573670387
819,0.7419373447293773,0.5357866376266578,0.6734289656002418,0.904500756296252,0.704788976527307,0.49901639893935346
1030,-0.5108256237659907,0.1825877791497288,-0.13593074469892139,0.001010654178687579,0.18099938351133077,0.18218243543655654
1116,-0.5108256237659907,-0.8477154779929087,-0.640876679548389,-0.6091378993582386,-0.8387341092730694,-0.8358869826793043
1853,0.5877866649021191,0.30886183539244505,0.6734289656002418,0.4909104718756708,0.440845820609517,0.3458422437372114
165,0.4054651081081644,-0.5003161715941615,-0.4866750735388529,-0.24546349552591742,-0.5518762378853803,-0.5188216756517842
1281,0.47000362924573563,0.5913683752319867,0.3847185422489014,0.3136792537822764,0.6035261695192157,0.6306438878651854
1501,-1.2039728043259361,-1.0199758489353092,-0.8765057859723392,-0.8144272827586305,-1.0532921100585548,-1.0029185002756171
1049,0.5877866649021191,0.10370605530312438,0.19214255095572838,0.5446936583611414,0.22515815950660592,0.1081895235432963
2038,-0.5108256237659907,-0.7561310813312675,-0.8765057859723392,-1.206745684142517,-0.9804434777029012,-0.6928043613494371
2086,-0.2231435513142097,-0.5295128821156778,-0.4866750735388529,-0.6168808983196046,-0.5518762378853803,-0.5344084121877715
1286,0.1823215567939546,-0.042938199825031886,0.004867527128359631,-0.020689850354030453,0.04453427792729553,-0.084767637698688
1011,-0.10536051565782628,-0.6515317381537025,-0.6850713976222409,-0.2728778583993768,-0.624724870241034,-0.6843040640370743
1560,0.0,-0.020141200530743197,0.004867527128359631,0.1784504442959149,0.025296984821903068,-0.0557983143186247
763,-0.916290731874155,-0.9230202452317338,-0.963810337652814,-0.6055333029062957,-0.8974357425747377,-0.9563209567096236
266,0.0,-0.5686636675002645,-0.488673158986426,-0.122892438786877,-0.4876880833971757,-0.5622911761551819
1062,-0.916290731874155,-0.9614678799139128,-0.963810337652814,-0.7784119009868248,-0.943604333993028,-1.0243755346084762
408,-1.6094379124341003,-1.0123361175322363,-0.963810337652814,-0.7108749783559201,-1.000110123157031,-1.0465734366958195
1920,-1.6094379124341003,-1.0531232331096037,-0.963810337652814,-0.8261704481312708,-1.0729587555126847,-1.0757631537301604
1579,-0.35667494393873245,-0.5004694306082187,-0.6850713976222409,-0.601833474852749,-0.514998594937851,-0.4629063864944887
559,-0.10536051565782628,-0.04204554335559463,0.004867527128359631,0.09966908607329765,0.025296984821903068,-0.08633292919517416
771,0.09531017980432493,-0.06357859454063874,-0.27567898949326564,-0.10211284391064222,0.03119859009246323,-0.0822959407491059
2103,-0.5108256237659907,-0.5774059923044351,-0.488673158986426,-0.46428404285986197,-0.5267230712447144,-0.5584732062527978
1214,-1.6094379124341003,-1.3768554368740489,-1.3980628939676671,-1.3908932850570432,-1.4538305296152179,-1.3892795963674887
74,-0.5108256237659907,-0.09771076343689511,-0.13593074469892139,-0.33338097472637246,0.02866358123314966,-0.13198349637311435
1883,0.26236426446749106,0.013787767117887262,0.004867527128359631,-0.05992396584944241,0.04733054346202009,-0.01756202003928714
914,-0.916290731874155,-0.6093564669867177,-0.640876679548389,-0.8221801045368615,-0.7750947165383149,-0.5488663959624079
809,0.0,-0.3748721893756163,-0.2541201135245428,-0.015121912052120247,-0.30118047355456007,-0.4331747128268699
2268,-0.10536051565782628,-0.25562801954125103,-0.19895956600813006,-0.19884635680046825,-0.2559449440972164,-0.2616249932699721
1071,0.0,-0.06050635221682438,-0.13593074469892139,-0.1326546113656345,0.02866358123314966,-0.07929165069114669
1537,-0.2231435513142097,-0.3070173087688562,-0.6614490138812882,-0.5474411375448246,-0.27105877021847774,-0.2606546720741881
1252,-0.5108256237659907,-0.44239112728366076,-0.4866750735388529,-0.3247034678009769,-0.5856898823934953,-0.4324440201432802
304,-0.35667494393873245,-0.094776049518221,-0.13593074469892139,-0.2606252243080378,-0.07086509205986741,-0.1076164376996227
499,-0.10536051565782628,-0.6257944302420421,-0.4866750735388529,-0.20649601003625456,-0.5856898823934953,-0.6620461147297144
28,0.09531017980432493,0.0966965900576986,0.2548922703319142,0.37301443153445163,0.06470963662874601,0.1145273356662555
1935,-0.35667494393873245,-0.6283325200456349,-0.488673158986426,-0.49289471937265766,-0.585880467677176,-0.6107594521231402
2158,0.26236426446749106,0.08004519430707996,0.19214255095572838,0.009818822611228182,0.11214658117859977,0.10626629172758129
891,-0.6931471805599453,-0.9662015109449329,-0.963810337652814,-1.2719837778815322,-1.000110123157031,-0.9867333018510314
229,-0.2231435513142097,0.17225996839352042,-0.13593074469892139,-0.42977533016605546,0.18099938351133077,0.16669315749763308
812,0.3364722366212129,0.3611626204927523,0.6734289656002418,0.7631757617156327,0.525198287025794,0.3608346806924304
504,-1.6094379124341003,-1.2164879980854493,-1.3980628939676671,-1.3067879323771103,-1.278307516677271,-1.2350665159146523
1593,-0.916290731874155,-0.7892721989834159,-0.640876679548389,-0.5717097337241401,-0.8049204647649544,-0.7658038609080157
2299,-0.10536051565782628,-1.1714358713282658,-0.963810337652814,-1.0562412979509306,-1.221801727513268,-1.187435521600807
791,-2.659260036932778,-2.281678871288373,-2.659260036932778,-2.659260036932778,-1.719672976225283,-2.306706116836679
122,-0.6931471805599453,-0.7191320334686215,-0.963810337652814,-0.7310799757486012,-0.6889798727308618,-0.7466215352906735
849,-0.2231435513142097,-0.24168053860035557,-0.27567898949326564,-0.31659175598608624,-0.12601093795491952,-0.2731968830438519
150,-0.6931471805599453,-0.7979321629200387,-0.963810337652814,-0.6310874400002988,-0.7363867364470575,-0.8363621778948732
1464,0.3364722366212129,-0.04389677673573994,0.004867527128359631,-0.0015585329036229417,0.05292955076074807,-0.04544490750931984
183,-0.2231435513142097,-0.04156440702690445,0.2548922703319142,0.3706311287637445,0.02758579883640122,-0.040611309867416734
1326,-0.6931471805599453,-0.7078730438743385,-0.640876679548389,-0.4804977666620917,-0.7022460841826612,-0.6862931032257235
1076,-1.2039728043259361,-0.9716130711504055,-0.963810337652814,-0.5773602465697318,-0.9610751353094924,-1.0020631427226592
318,-0.2231435513142097,-0.20837576565339763,-0.27567898949326564,-0.3226176727564487,-0.12601093795491952,-0.2315608435302805
529,-1.2039728043259361,-0.9723221031448531,-0.8765057859723392,-0.8950459947129826,-0.9804434777029012,-0.9631309309353233
419,-0.5108256237659907,-0.27298809765858306,-0.27567898949326564,-0.31827715479087443,-0.15731322785965524,-0.30754151427759097
1980,0.0,-0.7575823346323647,-0.8765057859723392,-0.9424519449989869,-0.9239376885388981,-0.7074270431462184
714,-1.2039728043259361,-1.0688796496301716,-0.963810337652814,-1.402970298718883,-1.1027845037393242,-1.0915086741319582
398,-0.35667494393873245,-0.4936535485276967,-0.4368007874507362,-0.019068971180705222,-0.49022309225648925,-0.4700384296773097
1725,-0.6931471805599453,-0.4972092860855418,-0.4866750735388529,-0.440165000091308,-0.4492018573030872,-0.5242471162849133
1959,-0.6931471805599453,-0.8089653832183789,-0.640876679548389,-0.7296569841515621,-0.8049204647649544,-0.7913533844206438
1341,-2.3025850929940455,-1.495926991486307,-2.659260036932778,-2.4614928236459828,-1.6293535425531647,-1.4890607912633658
1332,0.26236426446749106,0.12110440844174453,-0.026892689315399593,0.14237528967242333,0.16893772157799003,0.18223867823095757
1770,0.09531017980432493,0.01829219636520757,0.23551241313007013,-0.04373122343704243,0.10281819876353027,-0.07315379468217742
296,0.26236426446749106,0.06078473618205743,0.19214255095572838,0.11888266279416751,0.15795239389179502,0.04118211029160912
1731,-2.659260036932778,-0.9210776199519036,-1.6094379124341003,-0.127890658040469,-0.2323898027798575,-1.2529670908515769
2015,0.09531017980432493,-0.3695674942645887,-0.488673158986426,-0.36541477221863355,-0.4460822493025381,-0.3194773509582961
2106,-0.6931471805599453,-0.7825705827481124,-0.640876679548389,-1.1000781229628886,-0.7750947165383149,-0.7640638899730511
2053,0.6418538861723947,-0.6765865775939236,-0.963810337652814,-0.3877434416075431,-0.6192383490544977,-0.7021252468849575
1596,0.09531017980432493,0.1582806622234063,0.004867527128359631,0.16407247400313074,0.228452563698695,0.1696195243574964
251,-0.6931471805599453,-0.22737484052532067,-0.4368007874507362,-0.4490841767473537,-0.2197080640604508,-0.2615301877875851
712,0.26236426446749106,-0.2447041300837182,0.004867527128359631,-0.22663165393295678,-0.17182605203490336,-0.2939558978179213
2285,0.47000362924573563,0.36771347787833497,0.47460992185879886,0.49635774256044657,0.49378547715499677,0.37161732597873043
911,-0.35667494393873245,-0.4666403104372219,-0.488673158986426,-0.508001837464482,-0.4037797815351836,-0.4466863747149641
2247,-0.35667494393873245,-0.11450598642360216,0.004867527128359631,0.0018738345478275967,-0.03999209570390022,-0.1592256840791314
859,-2.3025850929940455,-1.196446826534031,-1.3980628939676671,-1.5186512272923909,-1.278307516677271,-1.21042952727743
1023,-1.6094379124341003,-1.1875978245423269,-0.963810337652814,-1.0337379056443987,-1.221801727513268,-1.2121558777062826
1863,0.0,0.10989443786375752,-0.27567898949326564,-0.10733124952151094,0.0927189229271263,0.11526681106137504
1812,-1.6094379124341003,-1.0323836785037352,-0.963810337652814,-0.8930108554091983,-1.0462787145753212,-1.056276944888318
213,0.09531017980432493,-0.2373730111259268,-0.2541201135245428,-0.29694523187424315,-0.1616284500247374,-0.24809894656341358
2039,-0.6931471805599453,-0.6070989487707485,-0.4866750735388529,-0.48646802586620735,-0.5856898823934953,-0.6260304380464097
1243,-0.6931471805599453,-1.2315291210141504,-1.3980628939676671,-1.4840147495881366,-1.278307516677271,-1.252551741270135
776,0.26236426446749106,0.3658371392108216,0.6734289656002418,0.6017746894972134,0.5233391463883046,0.3814118609885742
2185,0.47000362924573563,-0.24868089161007523,-0.5249110622493389,-0.26073533510914215,-0.21990497398353331,-0.3268821811732565
520,-0.5108256237659907,-0.44890227210072814,-0.4866750735388529,-0.6281205248307266,-0.4953704487213773,-0.46465746547200726
1868,0.3364722366212129,-0.13666605017300892,-0.13593074469892139,0.10855978599329336,-0.05094099073395114,-0.11009585180133469
1661,-1.2039728043259361,-1.3465675203325183,-1.3980628939676671,-1.3142589686628432,-1.4538305296152179,-1.3494022192354775
1794,-0.2231435513142097,-0.09955751326091455,0.004867527128359631,0.03846552489379146,-0.015931185313430185,-0.11868449643683596
1715,-0.2231435513142097,-0.43140286857777754,-0.4866750735388529,-0.3928410972760581,-0.42893294817584965,-0.4443908759725761
244,-0.916290731874155,-0.8704981409193643,-0.963810337652814,-0.7248172717264693,-0.8245871102190843,-0.9011634290347585
1987,-0.35667494393873245,-0.45278369076098335,-0.4866750735388529,-0.4017507408346996,-0.42893294817584965,-0.46913036284858434
1324,-0.35667494393873245,-0.2294700997288047,-0.19895956600813006,-0.46164043163444335,-0.1572404888926247,-0.17865086739820596
498,0.09531017980432493,0.10110418397822629,0.004867527128359631,0.11544046433332338,0.24794596718176626,0.043615464489975164
528,0.1823215567939546,-1.0108401835686842,-0.963810337652814,-1.1546288500469208,-1.000110123157031,-1.0443148575482397
1957,-0.916290731874155,-0.5054462856331366,-0.4866750735388529,-0.8609642353546942,-0.5220504896587408,-0.5173556046901485
272,-0.6931471805599453,-0.3593088443482997,-0.27567898949326564,-0.19853497042779306,-0.33283624079760205,-0.3794615163384121
280,-0.916290731874155,-0.8200095905697267,-0.963810337652814,-0.6088535788698652,-0.7947613619924445,-0.8492993484524958
