,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
111,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1270,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1957,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
383,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2074,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
517,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
795,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1501,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
241,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1737,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
11,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
549,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1215,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1015,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1209,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1089,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
282,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
42,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1408,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
460,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1671,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1008,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
44,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
28,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1100,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
71,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1637,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1256,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1149,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
492,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
369,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
716,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1338,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
944,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
989,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
656,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1053,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1938,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1623,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1445,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2098,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1389,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
427,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
845,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
628,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1964,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1536,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
