,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2023,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1110,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1254,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
20,1.0,1,0,1,1,1,1,1,0.0,1,1.0,1.0,0.0,1
1783,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1058,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
684,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1794,1.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
922,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
468,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
332,1.0,1,1,1,1,1,1,0,0.0,1,0.0,1.0,1.0,1
1926,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1843,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
448,0.0,0,0,0,0,0,0,1,0.0,1,1.0,1.0,1.0,0
1951,1.0,0,0,0,0,1,0,1,0.0,0,1.0,1.0,1.0,1
1915,0.0,1,0,1,1,1,1,1,0.0,1,1.0,0.0,0.0,1
506,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1605,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1550,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1420,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
141,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
209,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1217,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1368,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
98,1.0,1,1,1,0,1,0,0,0.0,1,0.0,0.0,0.0,1
1096,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
454,0.0,0,1,0,0,1,1,1,0.0,0,1.0,1.0,0.0,1
1309,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1953,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
402,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2037,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1396,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1565,1.0,0,1,0,1,1,1,1,0.0,0,1.0,1.0,1.0,1
969,1.0,0,1,0,1,1,1,1,0.0,0,1.0,0.0,0.0,1
139,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1089,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
108,1.0,1,1,1,1,1,0,0,0.0,1,1.0,0.0,0.0,1
744,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1238,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
698,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1568,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
226,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
130,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
557,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1264,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1266,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,0
129,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1127,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
766,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
396,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
2043,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1590,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
480,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
548,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1608,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1122,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1642,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1181,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1485,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,1
1784,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
610,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1990,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
127,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
925,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1532,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
973,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
705,0.0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,1.0,0
1421,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
509,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
833,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1677,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1067,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
380,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
677,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
921,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
764,1.0,1,0,1,1,1,1,1,0.0,1,1.0,1.0,0.0,1
2022,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
780,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1040,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
33,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
614,0.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,1
1015,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
636,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1583,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
