,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1245,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
60,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
627,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1600,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1413,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1359,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1013,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1182,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1097,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1588,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1301,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1822,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
298,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
630,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1687,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1049,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1285,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
114,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
483,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
694,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
381,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1231,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
87,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1648,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1825,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
567,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1980,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
787,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
259,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1134,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
323,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1566,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1723,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
728,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1283,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
367,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1357,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
662,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
450,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1726,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1557,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1010,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
