,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
2106,-2.3025850929940455,-2.275662848299845,-2.4703398968725256,-2.297245606235558,-2.3600926981338763,-2.2461724436314543
895,-0.6931471805599453,-2.13723597681721,-2.6006559924145525,-2.5733707289048637,-2.2860097462726694,-2.109015986574484
586,-2.3025850929940455,-1.8530953735291162,-1.712540445316875,-1.4496523435174604,-1.9075258501048717,-1.7818857959865357
332,-0.916290731874155,-2.0730618865745276,-2.1124385500688576,-1.4095826816664416,-2.0522391122401817,-2.0721103192548456
1929,-2.659260036932778,-2.06639439057841,-2.233516672811373,-1.9688498719124001,-2.056409365644983,-1.9951889702402024
1103,-2.3025850929940455,-1.9882371944618564,-1.712540445316875,-2.1698383891036985,-1.9303485490941008,-2.0429734197222267
909,-2.3025850929940455,-2.1185082159373643,-2.008141588064837,-1.980118510348994,-2.115181670187048,-2.024864499901174
1106,-2.659260036932778,-2.2088382532309034,-2.233516672811373,-2.4847598815937193,-2.148233274185593,-2.265755149563389
1795,-1.6094379124341003,-2.0661799078834773,-2.008141588064837,-2.3733328873025035,-2.101709969227708,-1.995408353253595
1860,-1.6094379124341003,-1.8945481334598229,-1.7897821463458101,-1.0949985374521836,-1.817298086344469,-1.7972085597169623
1817,-2.3025850929940455,-2.082965303194355,-1.712540445316875,-2.050990185466175,-1.9212273081955187,-2.1508250282541783
804,-1.6094379124341003,-2.1067870989375126,-2.233516672811373,-1.795170040157581,-2.104581489337717,-2.0943217935673295
862,-2.3025850929940455,-2.193309976630512,-2.233516672811373,-2.5273433152111124,-2.2217085163675785,-2.1618926455701257
2111,-2.3025850929940455,-2.1700395162250516,-2.008141588064837,-2.0815179860169732,-2.1065731976930326,-2.221249404201127
1726,-2.659260036932778,-2.178329595141599,-2.233516672811373,-2.2536856964716203,-2.027776502703929,-2.1826982457827167
1921,-2.659260036932778,-2.0959385440479337,-2.1124385500688576,-1.2360017999010864,-2.116542134664853,-2.091558257601956
1785,-2.659260036932778,-2.153230138281577,-2.233516672811373,-2.050309187888434,-2.082853496568017,-2.2119751685789883
1153,-1.6094379124341003,-1.7368350184712606,-2.008141588064837,-2.0005717509008236,-1.9343366355895275,-1.7440379011568223
492,-2.659260036932778,-2.0127436513090404,-2.1124385500688576,-1.8110002404446393,-1.9790958630363058,-2.073176830529341
1192,-2.659260036932778,-2.0722367513657223,-2.1124385500688576,-1.6017507394576134,-2.1491976742077097,-2.1421032139955516
810,-2.659260036932778,-2.1585780303090165,-2.008141588064837,-2.1420018384695223,-2.1266972474594534,-2.1464763449623385
187,-2.659260036932778,-2.0397736340006434,-1.7897821463458101,-1.040680049860458,-1.9721820100538914,-2.082966858291436
1456,-2.659260036932778,-2.0461942626503737,-2.233516672811373,-2.5273433152111124,-2.047297400976588,-2.0672933726041536
1183,-2.659260036932778,-2.2430324779684927,-2.233516672811373,-1.8924752111438525,-2.2414325493812286,-2.195947722560286
1408,-1.2039728043259361,-1.8821237322189728,-1.7897821463458101,-2.580791549266256,-1.8727257529744268,-1.8264011258581554
188,-0.6931471805599453,-1.9184617603456922,-2.1124385500688576,-1.699157936300584,-1.84978367106525,-1.9338090547955848
140,-0.5108256237659907,-2.0785949454767936,-2.008141588064837,-1.9535463037677652,-1.9716097292739265,-2.0994009366458704
1672,0.26236426446749106,-1.9873075938243026,-2.233516672811373,-2.304389227035043,-1.9761244245221221,-1.942094783788001
502,-2.659260036932778,-2.1887454520425966,-2.1124385500688576,-1.9412098537756532,-2.169727026956272,-2.2421304788529235
1107,-2.659260036932778,-2.245482603176013,-2.233516672811373,-2.4989799732260254,-2.1769285617699974,-2.2817226308944374
343,-1.2039728043259361,-2.2650942945171892,-2.1124385500688576,-2.3805406999772094,-2.2775757786570723,-2.3369049792397596
1546,-2.659260036932778,-2.204451323240264,-2.4703398968725256,-2.121653000489948,-2.332114076454327,-2.29921895440502
11,-1.6094379124341003,-1.972478375881416,-2.008141588064837,-1.8113497404483192,-2.0541635721791223,-1.9223542777744351
671,-2.659260036932778,-2.168431562089533,-2.1189957730431606,-1.5716026747826966,-2.147447499106947,-2.2033926106755937
960,-1.6094379124341003,-1.9974614162593793,-2.233516672811373,-2.2049846294458204,-2.008424055785864,-1.8936857749022924
260,-2.3025850929940455,-2.12942014694304,-2.233516672811373,-2.3565728281731864,-2.1045209650903995,-2.139008655650965
669,-2.659260036932778,-2.3646954466086014,-2.4703398968725256,-2.5085161629904,-2.332114076454327,-2.387524680769769
1038,-2.659260036932778,-2.318886821211895,-2.233516672811373,-2.4986415481551654,-2.1977463422895918,-2.308618830886446
1792,-2.659260036932778,-1.9558717212406975,-2.4127756330944017,-2.613764196101359,-2.0515386899255152,-1.9176344052145977
1712,-1.6094379124341003,-2.1657193023899746,-2.4703398968725256,-2.4762419140125944,-2.156760706819166,-2.159741400332497
1267,-2.3025850929940455,-1.99361045864259,-1.908905293510093,-2.0556787980748688,-2.0608461178103568,-1.9088115927145302
159,-2.659260036932778,-1.9229770349525868,-1.7897821463458101,-2.495997671013661,-1.8208452994651039,-1.901673075762196
581,-2.3025850929940455,-2.1856025953597102,-2.1189957730431606,-1.8235649565717404,-2.122717450844734,-2.2470668452379483
1810,-2.659260036932778,-2.2405005454626745,-2.233516672811373,-2.0987158123720517,-2.2772195965074826,-2.2849781456969125
575,-0.35667494393873245,-2.146184618095161,-2.1189957730431606,-1.350098517233429,-2.109452366735502,-2.1680803209855894
383,-2.3025850929940455,-2.1379830629821264,-2.008141588064837,-1.9112583259531915,-2.0187513115356492,-2.0237673147558755
197,-2.659260036932778,-2.125491081279191,-2.008141588064837,-2.229227139454856,-2.1246388713804945,-2.1140108039813756
1126,-2.659260036932778,-1.996944535754762,-2.1124385500688576,-2.1598425614274874,-2.0001247345651225,-2.063898873241856
1548,-2.659260036932778,-1.9558143734466846,-2.1124385500688576,-2.1420018384695223,-1.9737603401828754,-1.9677577574908023
1086,-1.2039728043259361,-2.215455004687301,-2.233516672811373,-2.527846873482116,-2.0851061463717837,-2.2418373186174843
1184,-2.659260036932778,-1.8805763216915132,-1.712540445316875,-2.1650585770743866,-1.8175906687987766,-1.8744574438294352
1663,-2.659260036932778,-2.2554449375225367,-2.4703398968725256,-2.6468774274315097,-2.3527273935925628,-2.2251428194309937
142,-2.659260036932778,-1.6884807414838992,-1.7897821463458101,-1.7028038088179889,-1.7916933633123442,-1.8122479136801093
2061,-1.2039728043259361,-2.028295278341699,-2.008141588064837,-1.9854136893843253,-2.1301023332315285,-1.9326326955255053
55,-2.659260036932778,-2.081830033370662,-2.233516672811373,-1.1281737846881879,-2.0371651213024498,-2.1163499018676935
1101,-2.659260036932778,-2.0950569824866734,-2.008141588064837,-2.3559136768709426,-2.1044177196101286,-2.0946206779710645
904,-2.659260036932778,-2.1267147492708234,-2.233516672811373,-1.892497593717284,-2.104581489337717,-2.1314158035087094
1163,-2.659260036932778,-2.611192670805834,-2.4703398968725256,-2.5927039600234694,-2.657712823093774,-2.495702604936084
397,-2.659260036932778,-2.0113010148690487,-1.7897821463458101,-2.0260106495546997,-1.9566151089220396,-2.065116637041425
436,-0.10536051565782628,-1.993521692846427,-2.1124385500688576,-1.9367138702898208,-1.9228384963287193,-2.0182623550760996
1704,-1.2039728043259361,-2.1723780531125754,-2.1189957730431606,-2.070551538920816,-2.086034853367959,-2.3226622334552878
282,-0.10536051565782628,-1.9227878456330096,-2.008141588064837,-2.1195412001829963,-1.8981452373871788,-1.8968263906733667
715,-2.659260036932778,-1.8643492064881122,-2.008141588064837,-2.3762694018614514,-1.963980477413013,-1.7234508584696304
1628,-2.659260036932778,-2.0968590120284096,-0.2687849529506763,-2.0981949701480587,-1.9009303397372594,-2.161913862658688
1352,-2.659260036932778,-2.026846885910694,-2.008141588064837,-1.764234424083354,-2.047073804249772,-1.9663782363651496
138,-2.659260036932778,-1.886218182314678,-1.7897821463458101,-2.2859963838263964,-1.7650249318269786,-1.8778228274404878
3,-2.659260036932778,-1.9299950339044927,-2.1189957730431606,-2.240707731623158,-1.8416529474941665,-1.915740549950107
936,-2.659260036932778,-2.2925670109562826,-2.6006559924145525,-2.437770998379019,-2.3375970664321155,-2.325961984547656
1702,-2.659260036932778,-2.353106598912408,-1.908905293510093,-2.58577248821787,-2.317062918637058,-2.554990824251484
1517,-1.2039728043259361,-2.251313994687092,-2.233516672811373,-2.608467921075798,-2.22880901527932,-2.2871959821903993
1857,-2.3025850929940455,-2.098863382214711,-1.7897821463458101,-1.9391737812654342,-2.078289408594306,-2.0916281827075873
1199,-1.6094379124341003,-2.202611423065531,-2.233516672811373,-2.5006359740729356,-2.261706515102001,-2.1101394473692885
1303,-2.3025850929940455,-2.0780788352518376,-1.908905293510093,-1.9826944110548559,-2.0550176139648633,-2.035429350420876
2116,-2.659260036932778,-2.0019727041586393,-2.008141588064837,-2.2993719876769205,-1.9892393903801602,-1.9438262677599552
1660,-2.659260036932778,-2.036477744943588,-2.4127756330944017,-2.0641381350405466,-2.0403043869174984,-2.022139952938181
2056,-2.659260036932778,-2.1642204889029495,-2.008141588064837,-2.3123907915001314,-2.1095584446339237,-2.1247081685218796
1777,-2.659260036932778,-2.2522670678026584,-2.008141588064837,-1.8347592226825984,-2.1838979784528028,-2.2668827505049642
2053,-0.6931471805599453,-2.083812896275529,-2.233516672811373,-1.3586214192164454,-2.068070485744544,-2.070484722038579
1521,-2.659260036932778,-2.1061432043416377,-2.233516672811373,-2.473031693302058,-2.0822159889567082,-2.040918519526064
499,-1.2039728043259361,-2.0759031142168007,-1.908905293510093,-1.9229445530592566,-2.04732023409705,-2.101720761923418
2102,-2.659260036932778,-2.0720016011105162,-2.008141588064837,-2.0174154022883277,-2.1094088957812698,-2.0296991508539617
1693,-2.659260036932778,-2.0618570757607193,-2.1124385500688576,-1.7814113374829932,-2.0881517653916117,-2.0179536720139266
978,-2.659260036932778,-2.1726772076006626,-2.233516672811373,-1.7933362322121882,-2.1997113169728073,-2.1440793475727955
1779,-2.659260036932778,-2.018594021834635,-2.468671766901477,-1.4347189618541558,-1.970317248936271,-2.0015021830711777
696,-1.6094379124341003,-2.076695772247892,-2.008141588064837,-1.6221055563828142,-2.1167036392973038,-2.0048506496843412
547,-2.659260036932778,-2.376884715166967,-2.4703398968725256,-2.58577248821787,-2.2953834782322056,-2.4303988076042753
699,-2.659260036932778,-2.149056053501501,-2.621715305991859,-2.6032021812684563,-2.069222437025996,-2.1759326811511577
653,-0.35667494393873245,-2.0519100796335885,-2.008141588064837,-2.2311845920203446,-2.0915884896758237,-1.9767938087634211
1553,-2.3025850929940455,-2.204505121028926,-2.233516672811373,-2.0191046645231854,-2.1278764305345113,-2.2021486498754066
2011,-2.3025850929940455,-2.0766902813692507,-2.1124385500688576,-1.993601657787694,-2.0777015000419508,-2.094566950842305
177,-2.659260036932778,-2.035335598449996,-2.008141588064837,-1.6705526758135156,-1.9352148581150337,-2.01679676619802
1349,0.7884573603642703,-1.849896191307422,-1.7897821463458101,-2.1702943507098804,-1.7897090682823578,-1.8803840868008161
1943,-2.659260036932778,-2.222156472507369,-2.1189957730431606,-2.0149113790410396,-2.140245964293222,-2.255471205232646
1369,-2.659260036932778,-2.200870401379804,-2.468671766901477,-1.3438393757844662,-2.1318643037985097,-2.2449255245109483
686,-1.2039728043259361,-2.1542494868734314,-2.1124385500688576,-1.854356547243777,-2.1532475652620904,-2.171779307726131
1092,-2.659260036932778,-1.8560752965980898,-1.712540445316875,-1.7310732873646792,-1.7888554473200158,-1.8300645604445451
899,-2.659260036932778,-2.188553560213092,-2.621715305991859,-2.501101761452469,-2.249320144171111,-2.1852136802244204
80,-2.3025850929940455,-2.1995230633155876,-2.233516672811373,-2.4980301426814573,-2.206693257157584,-2.1953247261041686
424,-2.659260036932778,-2.2358472413810118,-2.008141588064837,-2.595469009670791,-2.181982786740851,-2.248150570567028
2108,-2.659260036932778,-2.1065892333986587,-2.233516672811373,-1.877396616234564,-2.091399065348175,-2.070933867456639
963,-2.659260036932778,-2.2405708245277944,-2.008141588064837,-2.531691165892318,-2.109452366735502,-2.263156012476842
1461,-2.659260036932778,-2.075514901755353,-2.008141588064837,-0.7789420890719785,-2.087133373957443,-2.0053789070041543
944,-1.6094379124341003,-1.918038294360299,-1.712540445316875,-1.756552179001521,-1.8957408609828645,-1.8481297338661884
1740,-1.6094379124341003,-2.0617726304992217,-2.008141588064837,-1.860193981065311,-1.9922361118989744,-2.0737941132490123
47,-2.659260036932778,-2.09823571287738,-2.1124385500688576,-0.9121781777667689,-2.1146924413235006,-2.114525397465194
725,-2.3025850929940455,-2.3587402009753884,-2.4127756330944017,-2.5863820301335902,-2.321717692182407,-2.4152990810483246
39,-2.659260036932778,-2.5315526118145844,-2.4703398968725256,-2.297245606235558,-2.4693170670035562,-2.59351524833303
408,-2.659260036932778,-2.128362105473028,-2.621715305991859,-2.4513601586660068,-2.1574977287728974,-2.093192623120677
79,-1.2039728043259361,-1.7998296342161422,-2.1124385500688576,-1.8253634478449154,-1.773453100999884,-1.6920513648970357
245,-0.5108256237659907,-2.1490400479039016,-2.233516672811373,-2.620488937034783,-2.2556035008777595,-2.039438143085646
2002,-2.659260036932778,-2.1749540160892615,-2.1124385500688576,-2.1067504766962704,-2.198278900861964,-2.181386099504199
595,-2.3025850929940455,-2.2069749883578185,-2.233516672811373,-1.780164759481711,-2.1816266045912616,-2.175091613608806
516,-1.6094379124341003,-2.061096247290022,-2.233516672811373,-1.294192915043992,-2.0437603832587077,-2.0427752072608834
327,-2.3025850929940455,-2.2238099725324068,-2.1189957730431606,-2.3548017205217495,-2.1246388713804945,-2.3011371962623524
249,-2.659260036932778,-2.0952312973600837,-1.712540445316875,-2.1710208937291515,-2.052374459067904,-2.0000656016057543
2110,-2.659260036932778,-2.0938597599613473,-1.908905293510093,-2.255885925722383,-2.1111002652413626,-2.0490172678477605
563,-2.659260036932778,-2.2722637380682165,-1.908905293510093,-2.4326740272751564,-2.317062918637058,-2.2861087936584163
455,-1.6094379124341003,-1.9755686705520161,-1.712540445316875,-1.686136756678283,-1.955752038063271,-1.9733583481226935
596,-2.3025850929940455,-2.2100883849832913,-2.4703398968725256,-2.6556932874933907,-2.1698826065613903,-2.2375989921165313
1646,-2.659260036932778,-1.976987815858699,-1.7897821463458101,-2.614441079247659,-2.0224580449120872,-1.943803831593855
955,-2.3025850929940455,-2.028808989895182,-2.468671766901477,-1.9482132694946992,-2.0053506677144894,-2.076657976788367
1010,-2.659260036932778,-1.7641760813028338,-1.7897821463458101,-2.0448625072152358,-2.0400819064500877,-1.7679318392166872
1954,-2.659260036932778,-2.0583691281818686,-2.468671766901477,-1.4281998426107785,-1.9930762348926807,-2.1755714475587484
1281,-2.659260036932778,-1.9984575455567786,-2.008141588064837,-1.8339400263295333,-2.0042904546002314,-1.980184332146518
14,-0.35667494393873245,-2.0084153600869925,-2.008141588064837,-1.6259253635703543,-2.0134902754515456,-2.077665366675021
221,-2.3025850929940455,-2.019826758133594,-2.008141588064837,-1.9610071570166707,-2.0164514550024255,-2.0008980038962787
572,-0.916290731874155,-2.165490042744309,-2.1124385500688576,-1.3480441820214708,-2.1918451435381567,-2.160208374426501
757,-2.659260036932778,-2.537012372486814,-2.4703398968725256,-2.3283355139215924,-2.521880279422959,-2.6003054926124505
920,-2.3025850929940455,-1.929738531266588,-2.3025850929940455,-1.8953740082895536,-1.9014728378739032,-1.9318614595200285
135,-1.6094379124341003,-2.140781856950694,-2.1124385500688576,-1.7437628531382352,-2.197446695286571,-2.1326056456655422
815,-1.6094379124341003,-2.0836921117763314,-2.1189957730431606,-2.181687281167218,-2.092901506331676,-2.0833410170461044
1413,-2.659260036932778,-2.3078533369492416,-2.4127756330944017,-2.648627075972795,-2.317873033418466,-2.321892707485073
448,-1.6094379124341003,-1.8724496772378283,-0.2153914580462271,-2.21015463089061,-1.9761669260995736,-1.8078444349258975
809,-2.659260036932778,-2.0423454516286625,-2.008141588064837,-1.9538498756075415,-1.9961673207861064,-1.9879171560257378
1027,-2.659260036932778,-1.9037122465210732,-1.712540445316875,-2.334670117761765,-1.8623374412660894,-1.859453113895136
391,-2.659260036932778,-2.8004075827640333,-2.4703398968725256,-2.5927039600234694,-2.8106497303703524,-2.7330258192489914
919,-2.659260036932778,-2.15832177041733,-2.008141588064837,-2.2553021471681713,-2.1597657389169123,-2.169522123588511
1023,-2.3025850929940455,-2.1709181721141046,-2.233516672811373,-1.940804107468412,-2.152482146232321,-2.2086949660861848
141,-2.659260036932778,-2.475165776372264,-2.4703398968725256,-2.3980854125422515,-2.4119731516431995,-2.5601643782686376
1812,-2.659260036932778,-2.018098443196953,-1.7897821463458101,-1.6360676780714036,-1.9118862785114026,-1.9712307259850392
1683,-1.6094379124341003,-1.8801100091745135,-1.7897821463458101,-2.4504827389915183,-1.8769360944710927,-1.8257005066674734
532,-2.659260036932778,-1.976134047913453,-2.008141588064837,-2.2915479086514754,-2.0328423285059234,-1.9201998340457185
1323,-1.2039728043259361,-2.0242572501368454,-2.008141588064837,-2.137430876232113,-2.0309268536584972,-1.9462117537463774
952,-2.659260036932778,-2.1112233527407054,-2.1124385500688576,-1.368092508148967,-2.1277234660932973,-2.101077124078652
554,0.09531017980432493,-1.8951970255775077,-1.7897821463458101,-1.6431993189407632,-1.9133706120116534,-1.8931123031579433
1734,-1.2039728043259361,-2.100299748761637,-1.712540445316875,-1.01248437474606,-2.0524569530953474,-2.120125806280911
1689,-1.6094379124341003,-2.103651453365681,-2.233516672811373,-1.5782705979085083,-2.1351116037550733,-2.11624961146191
1381,-2.659260036932778,-2.404952549282996,-2.4703398968725256,-2.4517110692829616,-2.353410152502642,-2.440833363411853
1254,-1.2039728043259361,-2.3112498259441274,-2.1189957730431606,-2.0939016942794946,-2.1535134068626025,-2.3438665938937624
1987,-2.659260036932778,-1.991369759749559,-2.233516672811373,-1.9580865308780497,-1.9338469931806428,-1.9667975586692406
342,-2.659260036932778,-1.8810895342765233,-1.7897821463458101,-2.5027271157460853,-1.8405693324787538,-1.8471026566591249
802,-2.659260036932778,-1.7358387291744148,-2.008141588064837,-1.8705518944548942,-1.9878362539389456,-1.7422600724658261
1567,-2.659260036932778,-2.3804864268659682,-2.6006559924145525,-2.2979973902384243,-2.521880279422959,-2.3569730427453863
851,-0.916290731874155,-2.081649418241938,-2.008141588064837,-2.574422152033085,-2.2491063987788236,-2.0023333225743247
501,-0.2231435513142097,-1.9045233309031977,-2.008141588064837,-2.298358748537152,-2.0676176175965537,-1.8470166099378178
16,-2.659260036932778,-1.8205177002428876,-1.712540445316875,-1.8788023450967717,-1.8455509413578814,-1.7684898955868458
1887,-2.659260036932778,-2.4077988051145636,-2.4703398968725256,-2.2282455668080647,-2.3086485623414377,-2.431235760492631
256,-2.659260036932778,-2.3246976534360466,-2.1189957730431606,-1.9304459004871877,-2.2623892740120803,-2.390813257264671
796,-2.659260036932778,-2.026790821887213,-2.233516672811373,-2.60912307406623,-2.020079386750801,-2.0495547532823344
74,-2.659260036932778,-1.9831132278488095,-1.712540445316875,-2.472166421097622,-2.0146624325027167,-2.0026581196500906
1852,-1.6094379124341003,-2.2301847424478227,-2.468671766901477,-2.1259169326496576,-2.109915234665395,-2.3029766317412315
144,-1.6094379124341003,-2.0459723602216724,-2.008141588064837,-1.9524512533958798,-2.0515557432186,-2.023523004778893
2113,-2.3025850929940455,-1.9983992320358877,-2.468671766901477,-1.2312648720616783,-1.9503350561817994,-2.081581524709039
695,-1.2039728043259361,-1.7825045190231206,-2.1124385500688576,-2.3028375088157644,-1.8875214007765904,-1.6993807824531457
1478,-2.3025850929940455,-2.0961840699197003,-2.468671766901477,-1.6611295800951638,-2.0134112898740946,-2.085224972316729
977,-2.659260036932778,-2.190331256764609,-2.468671766901477,-1.9564457398002426,-2.094517993843318,-2.244169976000587
1560,-2.659260036932778,-2.077671949245242,-2.008141588064837,-2.339411068615259,-2.1033686678558223,-2.0174742676334154
1802,-2.659260036932778,-2.1325642932357476,-1.908905293510093,-1.7627393271894647,-2.1494320019169173,-2.142200338596765
1270,-2.659260036932778,-2.1145945331476876,-2.621715305991859,-2.5811075901184113,-2.0594193651533694,-2.1817596283370544
641,0.47000362924573563,-2.0806462980963825,-2.233516672811373,-2.3488351696552137,-2.1064022224200984,-2.0680409215838194
1363,-2.659260036932778,-2.217896158734516,-2.233516672811373,-2.5722367213594066,-2.147611268834536,-2.247456327316749
730,-2.659260036932778,-2.367409221739834,-2.4703398968725256,-2.2187142221038543,-2.4157887149883726,-2.399704465447565
1933,-2.659260036932778,-2.0077893417919186,-1.7897821463458101,-2.33845750617005,-1.853087764968311,-1.9668094324275651
170,-2.3025850929940455,-2.1465053297969976,-2.4703398968725256,-2.54694229853096,-2.1219159139370825,-2.1200747923844205
1286,-2.659260036932778,-2.4163201477334173,-2.4703398968725256,-2.624191078405967,-2.4699998259136358,-2.446071173730005
831,-2.659260036932778,-2.2169801284205857,-2.4127756330944017,-2.5863820301335902,-2.226042040146496,-2.2330877040234656
1108,-1.2039728043259361,-1.711082661984473,-1.908905293510093,-1.2437406836815201,-1.9199772649954026,-1.6373553356328359
1109,-2.659260036932778,-2.17895545425171,-2.6006559924145525,-2.611782405101914,-2.3228800380852856,-2.1809515885964035
855,-2.659260036932778,-2.206767299771729,-2.621715305991859,-1.7995455654502122,-2.399124857124097,-2.3331693095368826
1511,-2.659260036932778,-2.0733400613043225,-2.233516672811373,-2.2723283229288045,-2.0878630906706377,-2.079690740066605
1668,-2.659260036932778,-2.263604673378541,-2.4127756330944017,-2.4395205778726203,-2.3067145351104834,-2.2465745126853145
1585,-2.659260036932778,-2.0933175167598717,-2.233516672811373,-2.4250575986640497,-2.063791925157699,-2.135512738423134
70,-2.659260036932778,-2.12784549260708,-2.008141588064837,-1.7074126618255445,-2.042993722483585,-2.1347145863645953
2042,0.0,-2.14089465861206,-2.233516672811373,-1.9667897524865838,-2.1087048872367733,-2.179956674937998
1231,-2.659260036932778,-1.9398566890956865,-2.1124385500688576,-1.8806420853101533,-1.9985525980923788,-1.8424914222307194
1099,-2.659260036932778,-1.8213568043916126,-2.008141588064837,-2.1735312526788975,-1.8793835273541293,-1.6645811523195764
1889,-2.659260036932778,-1.7901850538800468,-2.008141588064837,-1.9683760798882828,-1.8663558947462613,-1.772094121360211
1221,-1.2039728043259361,-2.0684005882296077,-1.712540445316875,-2.4301852314225476,-2.0524569530953474,-2.039595457208564
787,-1.2039728043259361,-2.134185439696834,-1.908905293510093,-2.3572504140640125,-2.252353698735387,-2.075321182286132
2018,0.09531017980432493,-2.1703198618995256,-2.008141588064837,-1.2401878420020886,-2.052899038029799,-2.2519295661868117
843,-2.659260036932778,-1.9744563828621442,-1.712540445316875,-2.1937089423050002,-1.9637667320207255,-1.9501224392350482
1401,-1.6094379124341003,-2.092007899976621,-2.008141588064837,-1.9460909463800207,-2.1219856095854444,-2.0467627181126136
