,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
481,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
987,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1975,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
811,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
164,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
844,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
665,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2089,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2079,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
590,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1758,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2034,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2106,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1099,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
400,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1546,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2084,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2069,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1324,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1802,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
378,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1548,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
847,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1333,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1366,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
526,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1846,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
986,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
797,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1512,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
838,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
320,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2004,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
713,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
445,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
832,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
90,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1568,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1713,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1793,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
43,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1181,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
909,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1789,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
510,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
314,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
157,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
65,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
956,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
442,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
