,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
1543,0.0,-0.18700999095736712,-0.3483933684571541,-0.429726320694509,-0.0998777034571735,-0.20594400091365733
1866,-0.2231435513142097,-0.30255578290991547,-0.3483933684571541,-0.14901548403231657,-0.25233098470549975,-0.3071839831284717
406,-0.2231435513142097,-0.196401896080643,-0.3483933684571541,-0.4442414216160938,-0.1579678857768162,-0.20781276458123035
1928,1.410986973710262,0.12387181135451758,0.5395586636629882,0.4737410858112461,0.29616630029119917,0.09655716769401879
1603,0.09531017980432493,0.05919693272676568,0.1332572593202116,0.11285641733800011,0.063082921764892,0.010528733090581534
882,0.09531017980432493,0.5496701605316421,0.5395586636629882,0.5514211266663154,0.5095922726729262,0.6106202995900001
526,0.1823215567939546,-0.20994822582534092,-0.4171318050314524,-0.21887109313432426,-0.23828269100333588,-0.15291325909652212
995,-0.916290731874155,-0.7920819125831826,-0.6970077664722859,-0.6861451943195703,-0.8189209163752039,-0.8168881942274078
449,-1.2039728043259361,-1.0870984810983184,-0.9115310003064113,-1.0561777127109204,-1.174739490293645,-1.1585854036132648
1129,0.3364722366212129,0.23114099742604316,0.5395586636629882,0.45479905584860797,0.19386719942093253,0.2527947427400318
414,0.0,0.07662614083405545,-0.3483933684571541,-0.14813391796682043,0.21568003697520133,0.025891700764682425
1896,0.1823215567939546,0.3990774829605522,0.10630279530388498,0.05906450368504231,0.5775256055963681,0.3998583060771655
407,-0.6931471805599453,-0.8175768977089628,-0.9115310003064113,-1.5352419175329743,-0.8516624896183068,-0.8903419472840467
1519,0.09531017980432493,0.2639713321704818,0.10630279530388498,0.13197812239055673,0.4063229701949048,0.24097489023214522
1367,-1.2039728043259361,-0.8459964488095868,-0.9943415498756787,-1.2706403954312346,-0.9819940437665534,-0.8462609266572975
226,0.26236426446749106,0.050566134880947244,0.1530563921062753,0.04546379674588121,0.09178472784671265,0.029508439359851237
1678,-0.916290731874155,-1.0358385606860627,-0.9115310003064113,-1.0561777127109204,-1.174739490293645,-1.0253247346539842
1788,-1.2039728043259361,-1.0549829916342757,-0.9115310003064113,-0.9751723911127169,-1.1364087033142463,-1.038277398281152
967,-0.2231435513142097,-0.38136936936464394,-0.3483933684571541,-0.29102084553436763,-0.35798155476629734,-0.40709599299471
1921,-0.35667494393873245,-0.35419494561184706,-0.3483933684571541,-0.36776492158928886,-0.31756993625329455,-0.4107385577812385
820,0.0,-0.0694417046746823,0.012218249929147695,0.1988989729155309,-0.04505595940758139,-0.12223581019476396
1102,-0.916290731874155,-0.774695803000605,-0.6284467025095201,-0.2819294277824019,-0.789303840356148,-0.9089219791151959
890,-0.5108256237659907,-0.11389723553770564,-0.4171318050314524,-0.10672182468529266,-0.1813939156537686,-0.11548219487995146
388,-0.6931471805599453,-0.9728592940170098,-0.9115310003064113,-1.2039297683976575,-1.0240190238430502,-1.0777878781019619
1555,0.7419373447293773,0.1490027459553755,0.012218249929147695,0.1255428242738083,0.24807241153300646,0.17067701703722127
771,-0.6931471805599453,-0.7205805081413741,-0.6970077664722859,-0.6522973221970028,-0.6848951691298594,-0.7958619894841038
1214,-0.6931471805599453,-0.25047171374068233,-0.3069161208890903,-0.17547981745203953,-0.26980278171088,-0.2522658320104637
877,-0.6931471805599453,-0.8141770451385557,-0.9115310003064113,-0.9755794883216563,-0.9015608467931638,-0.8241592768559836
896,0.7419373447293773,0.3341087892906505,0.5395586636629882,0.4288567319914657,0.4226793465816348,0.3410255413784442
682,-0.2231435513142097,-0.522536219474701,-0.5028148260392341,-0.5224024288785878,-0.46548211342996826,-0.47935098771084506
450,-1.6094379124341003,-1.1458925947710135,-1.5120017376691992,-1.470787899343764,-1.2755615995693828,-1.2093392440145654
1458,-0.916290731874155,-0.9206746492576028,-0.9115310003064113,-0.8414250900040555,-1.0023829560689017,-0.9786827058349838
1855,-0.10536051565782628,0.0043717847814055966,0.1332572593202116,0.32986231658217663,-0.015850919551611775,0.06886457793986656
1264,0.47000362924573563,0.5577090492294812,0.5395586636629882,0.6272021419886932,0.3962804339762158,0.6217631452246678
1841,0.47000362924573563,-0.09796398880477336,-0.3483933684571541,-0.41674700357483485,-0.2406680581137699,-0.09436141009048277
676,-0.2231435513142097,0.029818858516731994,0.012218249929147695,0.13348212968460837,0.06358381670649238,-0.003941973909731299
739,0.26236426446749106,0.20502091556996366,0.1530563921062753,0.19843370000493235,0.2953709850799885,0.12164602954682432
82,-0.916290731874155,-0.4458611607620303,-0.3483933684571541,-0.45984502434811764,-0.44459077190666074,-0.45104585557452537
694,-0.10536051565782628,-0.49984156347226816,-0.3483933684571541,-0.6471188438098153,-0.5161251968556668,-0.5098171141488457
663,0.1823215567939546,-0.17522097525287839,0.012218249929147695,0.09316281719737722,-0.20319960149695093,-0.24797179764229652
1174,-0.6931471805599453,-0.7916461837042195,-0.6970077664722859,-0.6879287787741956,-0.7857172784055969,-0.7276948992356883
1821,-0.35667494393873245,-0.274617166945205,-0.3483933684571541,-0.10859388793289376,-0.2828170227597405,-0.24074440872136668
951,0.5877866649021191,0.15341362809646303,0.1530563921062753,0.0022232788749592058,0.2188055635000789,0.15419903727877007
1285,-0.5108256237659907,-0.25384125725727047,-0.5028148260392341,-0.23635533381929055,-0.10619914213454584,-0.275710450131635
701,-1.2039728043259361,-0.8774352528640519,-0.9115310003064113,-1.0333342459907775,-0.9468965453645414,-0.9285443997373523
124,-0.916290731874155,-0.5214182440917362,-0.6284467025095201,-0.61703050555434,-0.582728377069596,-0.5475657312392876
108,-0.6931471805599453,-0.3980757605367882,-0.3483933684571541,-0.2599075303291545,-0.37305634695765466,-0.44028106391082933
56,-0.35667494393873245,-0.8875858321240679,-0.9943415498756787,-0.8236017235156088,-0.9025874019259804,-0.9175235731438056
252,0.7419373447293773,0.2369992513744646,0.5395586636629882,0.4490331885485168,0.28601558815821637,0.25566414886336125
1916,-0.10536051565782628,-0.17067525116025595,-0.3483933684571541,-0.3275717198159973,-0.14521340202855093,-0.17739302650493438
436,-0.2231435513142097,-0.007369548884900767,-0.16579310815675105,-0.1149631483408394,-0.02149883372311967,0.06142716980537908
1843,0.4054651081081644,0.3026119853617149,0.5395586636629882,0.08532802055093766,0.21880272164934694,0.3405925041597378
339,0.3364722366212129,0.26806698219183683,0.5395586636629882,0.5424345658738882,0.3575500131072224,0.18064481256742024
2023,1.2237754316221157,0.5333082173174826,0.5395586636629882,0.6356492098966559,0.5504988949185526,0.5360206840318112
656,-0.10536051565782628,-0.6458750486539904,-0.6970077664722859,-0.7115906472770619,-0.7065312369040081,-0.6260742471102928
1149,-0.6931471805599453,-0.4913214317973954,-0.5028148260392341,-0.4285658474874418,-0.41872143722135635,-0.4834786600894857
310,-0.6931471805599453,-0.71840735078464,-0.9115310003064113,-1.5352419175329743,-0.8516624896183068,-0.7435474652948044
1004,-0.6931471805599453,-0.7740396355333967,-0.6970077664722859,-0.6879287787741956,-0.7857172784055969,-0.804388529564584
427,-0.5108256237659907,-0.4121571521051367,-0.3483933684571541,0.18756966883341356,-0.43018021606347456,-0.43268330990446846
1421,0.0,-0.009640338919171987,0.1332572593202116,-0.09127080300431896,-0.05346470448449736,0.020790316224217904
99,0.1823215567939546,0.25515600799103616,0.1530563921062753,0.19426503566550754,0.2496673118999007,0.277954680551215
342,0.5877866649021191,-0.0001740621520675556,0.012218249929147695,-0.010103108726297702,0.053274218964458386,0.016097015104113745
1851,-0.35667494393873245,-0.082497376118781,0.012218249929147695,0.0016523579117003972,-0.11725462070475867,-0.10676348627692267
1594,-1.6094379124341003,-0.9768487114017039,-0.9115310003064113,-0.9113039776958254,-1.103205065344639,-1.0539091667430927
1044,0.8329091229351039,-0.4978592836729757,-0.3290649609647163,-0.5477031371465683,-0.4783197058433073,-0.3291241887882194
48,0.1823215567939546,-0.34506267260308193,-0.5028148260392341,-0.2952944254894757,-0.4117165256293781,-0.30167604399681924
1627,-0.5108256237659907,-0.43740846190115584,-0.3069161208890903,-0.5929292025200701,-0.5002984761336451,-0.5188222460665282
60,0.0,-0.48134365667743484,-0.3483933684571541,-0.3868863196921457,-0.48992647047803817,-0.5326200348169191
1317,-0.10536051565782628,-0.45077064101144576,-0.3483933684571541,-0.6471188438098153,-0.5161251968556668,-0.46180081616774304
299,-0.10536051565782628,-0.17309297641837756,-0.020008923314329064,0.04186698104179758,-0.16898067243514248,-0.229183038935747
1358,0.0,-0.3558287882980673,-0.3483933684571541,-0.2599075303291545,-0.37305634695765466,-0.3208135520001437
1704,-0.6931471805599453,-0.16139018693770896,-0.3483933684571541,-0.3275717198159973,-0.14521340202855093,-0.13092429775864425
1639,1.4350845252893227,0.5317619729650687,0.5395586636629882,0.8553059910385223,0.5363623344642814,0.5824738947364587
191,-0.5108256237659907,-0.41767534667801176,-0.3483933684571541,-0.5462922036780619,-0.4062599849272617,-0.452863463254064
84,-0.5108256237659907,-0.39105423934109584,-0.3483933684571541,-0.45984502434811764,-0.44459077190666074,-0.37340058681252497
451,-0.5108256237659907,-0.4093340843094293,-0.3483933684571541,-0.29102084553436763,-0.35798155476629734,-0.4076891039983329
1121,0.09531017980432493,-0.43497522143409895,-0.5028148260392341,-0.5181840156602835,-0.39181327265296073,-0.44817670520411734
1304,-1.2039728043259361,-1.1626495701806372,-0.9115310003064113,-1.0633655594732503,-1.2200751888650228,-1.232700886720856
1259,-0.916290731874155,-0.864785239601024,-0.9115310003064113,-1.0561777127109204,-1.174739490293645,-0.8029191333473464
1487,-1.2039728043259361,-1.255233260232201,-0.9115310003064113,-1.0633655594732503,-1.2200751888650228,-1.4039284015853086
1996,-0.35667494393873245,-0.4633836546220018,-0.3483933684571541,-0.4408957435182738,-0.5454128811823984,-0.4133700519046539
791,-0.35667494393873245,-0.06031455525460322,0.012218249929147695,0.06892811070024554,-0.004864941233562958,-0.13237677607626722
1867,0.0,-0.1842586297345459,-0.3483933684571541,-0.10859388793289376,-0.2828170227597405,-0.113783824538429
475,0.0,-0.03090396092778941,0.012218249929147695,0.051271168109953136,0.06059461065321614,-0.07704861362959875
1413,-0.35667494393873245,-0.7059841752078697,-0.6284467025095201,-0.2819294277824019,-0.789303840356148,-0.7133140128417517
1099,0.0,-0.19478348832204528,0.012218249929147695,-0.13428904688722404,-0.06802531679536289,-0.3566532522879916
1878,0.3364722366212129,0.05757755930477698,0.012218249929147695,-0.26835786025255853,0.1303966974429674,0.041441964850693076
1739,-0.10536051565782628,-0.17483384576204844,0.012218249929147695,0.037100087405757855,-0.13166517654794485,-0.19953043761089898
2008,0.8754687373538999,0.21781849161673844,0.1530563921062753,0.09844265138639388,0.1031111978788275,0.2751701535652115
500,-1.2039728043259361,-0.8429658178736714,-0.9115310003064113,-1.5352419175329743,-0.8516624896183068,-0.8765127086920594
499,-0.6931471805599453,-0.5452798956023353,-0.6970077664722859,-0.6522973221970028,-0.6848951691298594,-0.46710808339598087
1497,-1.2039728043259361,-0.8998657752150911,-0.9115310003064113,-0.9053157641616094,-0.9308485311198954,-0.9283005982995691
1171,-1.6094379124341003,-0.8891076621004828,-0.9115310003064113,-1.2039297683976575,-1.0240190238430502,-0.8797616295389787
601,-0.35667494393873245,-0.2190538893445536,-0.3483933684571541,-0.19294488045594335,-0.19533235954239248,-0.24026149815592582
1518,-0.916290731874155,-0.7263972730529009,-0.6970077664722859,-0.8538229483481947,-0.7302308677012367,-0.7626505009944534
2033,0.09531017980432493,0.33849816503218394,0.5962667463718238,-0.2226635756087119,0.23961719199240122,0.42309265509082705
673,-0.2231435513142097,-0.3754343505212984,-0.6284467025095201,-0.49078843449053905,-0.4557075414162297,-0.35300008868213273
1203,-0.5108256237659907,-1.1968603223620722,-0.9943415498756787,-1.0503786272771216,-1.1304303468550843,-1.2732761828742625
2100,0.0,-0.40691205080582415,-0.5028148260392341,-1.0491241686139754,-0.3507648857581954,-0.38765118428991197
1014,-0.5108256237659907,-0.7727329322077758,-0.9943415498756787,-0.8973560037083778,-0.8572517033546029,-0.7054901032230781
1326,-0.6931471805599453,-0.7306851266360879,-0.6970077664722859,-0.6861451943195703,-0.8189209163752039,-0.6538758619273153
1774,-1.2039728043259361,-0.5966878616757583,-0.6284467025095201,-0.7860457989194611,-0.6835504863453336,-0.6642932550200255
1370,-0.35667494393873245,-0.16306959679292612,-0.3483933684571541,-0.3316159224144963,-0.13308134142678052,-0.17974651160323613
823,0.26236426446749106,0.44771119479089233,0.10630279530388498,0.15592143135784925,0.5383021665206872,0.45781635737320275
970,2.33214389523559,0.9270364505273514,0.9599769486128076,1.0285844553681063,1.134236463597679,0.7741537934712489
1660,0.4054651081081644,0.08918727455376846,0.1332572593202116,0.6294849064078656,0.05891048156943013,0.0009917462342780362
1548,-0.6931471805599453,-0.4693666884050989,-0.5028148260392341,-0.44339309190797593,-0.5125386349051156,-0.4549086453101697
2088,0.26236426446749106,0.189187073085697,0.012218249929147695,0.018489570208789052,0.2574175330963336,0.18655315480150358
1733,-0.916290731874155,-1.0571213842935654,-0.9115310003064113,-0.9751723911127169,-1.1364087033142463,-1.1156812456386753
1706,-2.3025850929940455,-2.3644093367711068,-2.659260036932778,-2.490312537601869,-1.708964716692837,-2.40019756558982
1825,-1.2039728043259361,-0.31314582140814695,-0.3483933684571541,-0.24801981557706804,-0.30954973356911475,-0.30234444954518674
340,0.0,0.0271711656664268,0.1332572593202116,0.1276769587059534,0.05801375762006139,-0.03299406846749039
1268,0.26236426446749106,0.013849494463979484,0.012218249929147695,-0.08669915345509527,-0.025106231967474746,0.043554523700248655
599,0.5877866649021191,0.3794299016019203,0.5395586636629882,0.6752738123430962,0.3467347746693501,0.437154509401403
1366,-0.916290731874155,-0.9831958031297956,-0.9115310003064113,-0.9113039776958254,-1.103205065344639,-1.0191362837284867
1397,-1.2039728043259361,-1.1443396127641354,-0.9115310003064113,-1.0633655594732503,-1.2200751888650228,-1.1543084218568291
813,0.3364722366212129,0.11980710462603922,0.1530563921062753,-0.05349401837838071,0.14579414695654375,0.0902213291131004
13,-1.6094379124341003,-1.0698611124917257,-0.9115310003064113,-1.0633655594732503,-1.2200751888650228,-1.0884615827809074
2044,-0.5108256237659907,-0.6407904312408026,-0.6970077664722859,-0.6522973221970028,-0.6848951691298594,-0.6355035144514022
861,-0.35667494393873245,-0.7202284044839207,-0.9115310003064113,-0.4066242886619197,-0.6576698876194141,-0.7966745814147945
1740,-0.2231435513142097,-0.3830219714793258,-0.3483933684571541,-0.3819022889819859,-0.42468751893024337,-0.3831419656285433
556,0.09531017980432493,-0.14811948492236635,-0.4171318050314524,-0.2956964916643171,-0.14278194605751382,-0.10296987201192837
2039,-0.35667494393873245,-0.3164000414235311,-0.3483933684571541,-0.3569231350564012,-0.2722342376819171,-0.37528586488671867
453,0.09531017980432493,0.15749098349000107,0.012218249929147695,-0.03506499276056151,0.20903091374174687,0.10901853175889517
135,-0.6931471805599453,-0.37228682689767206,-0.3483933684571541,-0.5462922036780619,-0.4062599849272617,-0.39867662290163886
197,-0.916290731874155,-0.939910782150394,-0.9115310003064113,-0.8226874512405351,-0.9824797030924842,-0.9538191044855947
373,-1.2039728043259361,-1.1097367105110874,-1.5120017376691992,-1.470787899343764,-1.2755615995693828,-1.0909541784564383
754,-1.2039728043259361,-1.0894508622513897,-0.9115310003064113,-0.9751723911127169,-1.1364087033142463,-1.1447366679171258
1751,-0.10536051565782628,-0.05335312570419953,0.012218249929147695,-0.11440089113219859,-0.0547632984084202,-0.12274584851398884
1915,0.1823215567939546,-0.6349413474907206,-0.9943415498756787,-0.523800410141971,-0.6506762400680509,-0.6735841650433213
167,-1.6094379124341003,-1.052563769733977,-0.9115310003064113,-0.9113039776958254,-1.103205065344639,-1.181817847259967
2013,-0.6931471805599453,-0.6761372853380763,-0.6970077664722859,-0.5126427190820187,-0.664991916153442,-0.7153010759691433
1181,0.0,-0.04111995524832851,0.012218249929147695,-0.003525604158865754,-0.05911546050673733,-0.010404652063809326
6,1.1939224684724346,1.0105170643125516,0.9599769486128076,0.9472111141801846,1.032525448547239,1.0116515610200736
170,-1.2039728043259361,-0.6701569598713262,-0.6970077664722859,-0.7115906472770619,-0.7065312369040081,-0.6480257962426751
1251,-1.2039728043259361,-0.9012406598286229,-0.9115310003064113,-0.8393337382895831,-1.047718654640279,-0.9036429612638928
62,-0.2231435513142097,-0.4524242168745696,-0.16579310815675105,-0.49870792806168496,-0.5786165191520053,-0.4681749808541744
117,-0.916290731874155,-0.8131025205162119,-0.9943415498756787,-0.8236017235156088,-0.9025874019259804,-0.7974871884203223
629,2.0149030205422647,0.8999695445531246,0.9599769486128076,1.3374115940360247,0.946098409912265,0.8904464054223157
661,-1.2039728043259361,-0.9939102190615283,-0.9115310003064113,-1.134583734909023,-1.0739173810179077,-0.8523127709332363
671,-0.5108256237659907,-0.38024764871217626,-0.3483933684571541,-0.2888217440103055,-0.3437686626309232,-0.4920832716618978
175,-0.10536051565782628,-0.21994879759041921,-0.3483933684571541,-0.3275717198159973,-0.14521340202855093,-0.20515454282607534
116,-0.5108256237659907,-0.07339505796462359,0.012218249929147695,0.15780845864806076,-0.04195983678177623,-0.07727196933170463
208,-1.6094379124341003,-1.2139691923711684,-1.9571338753428238,-1.2827085782500753,-1.3470960245183887,-1.2192881833037226
1525,-0.6931471805599453,-0.5099911853643521,-0.6284467025095201,-0.7269160146260579,-0.6408675372676175,-0.4577275120609383
1130,0.4054651081081644,0.44145867049269977,0.5962667463718238,0.595094122711234,0.3855827746983215,0.5791370078636534
1775,-0.35667494393873245,0.12374821031398836,0.1332572593202116,0.04201799687848087,0.1315316797049474,0.1918835296727961
807,-0.35667494393873245,-0.7073072011775403,-0.6970077664722859,-0.9469534036036248,-0.7564295940788653,-0.6848266372240833
430,-0.5108256237659907,-0.44540258671359945,-0.3483933684571541,-0.3819022889819859,-0.42468751893024337,-0.5308378361099109
1622,-0.2231435513142097,-0.3073853589075671,-0.3483933684571541,-0.44958023979202233,-0.25782368183873094,-0.38485801674485876
1923,0.4054651081081644,0.37953318467039604,0.10630279530388498,0.09062835429258857,0.4869460417298862,0.3307721375004291
18,-0.10536051565782628,-0.47159954229680046,-0.020008923314329064,-0.1421527613413778,-0.5217139435688095,-0.5271006801981186
648,-1.6094379124341003,-1.0282077586934797,-0.9115310003064113,-1.134583734909023,-1.0739173810179077,-1.055849163349506
554,0.3364722366212129,0.03774114998620842,0.012218249929147695,0.03220170341432659,-0.007950608242513646,0.06383394664954342
691,-0.6931471805599453,-0.5242970832809063,-0.3483933684571541,-0.4408957435182738,-0.5454128811823984,-0.5657181163782756
1730,1.1631508098056809,-0.11954220114444541,-0.3483933684571541,0.0037475025075204738,-0.05550806226238225,-0.08873694031162832
646,-0.6931471805599453,-0.7062673594197586,-0.6970077664722859,-0.7115906472770619,-0.7065312369040081,-0.681553366214745
2072,-0.5108256237659907,-0.4893425363400069,-0.5028148260392341,-0.4285658474874418,-0.41872143722135635,-0.5068851153187268
1817,0.4054651081081644,0.4985812244188876,0.5753787388718141,0.4800342994536406,0.5344779364384479,0.5038890573899832
1172,-0.5108256237659907,-0.8704743605790004,-0.9115310003064113,-0.5883433495554226,-0.8881166041638006,-0.893245691930856
1204,0.3364722366212129,0.5761884333985521,0.1332572593202116,0.9901197658279763,0.5597750692574566,0.5607891790966181
265,-0.6931471805599453,-0.5680838631759852,-0.07024034377188419,-0.4324629164498484,-0.6487347792221757,-0.6712921392139606
907,-0.35667494393873245,-0.40772967348612205,-0.3483933684571541,-0.46204803333297173,-0.38910436120230063,-0.4962828352746921
1045,-0.916290731874155,-0.8523790820769994,-0.9943415498756787,-0.8236017235156088,-0.9025874019259804,-0.7944098464770815
1685,-0.916290731874155,-0.4225438305647631,-0.5028148260392341,-0.5015817482728925,-0.32027884770395465,-0.45726985700001976
1250,-0.10536051565782628,-0.3818201448709321,-0.4171318050314524,-0.26988865056956046,-0.4048438200484261,-0.4369161721595538
235,0.0,-0.5315793455100726,-0.5028148260392341,-0.7406186478119331,-0.4742078479257166,-0.5367008102804285
1340,0.09531017980432493,0.15331787570453553,0.10630279530388498,0.20882657363320475,0.24233557622827395,0.08202395288268305
2010,0.1823215567939546,0.1267254478575907,0.012218249929147695,0.16232948845511408,0.21223548843821738,0.1427081766885392
111,-0.6931471805599453,-0.6749380789772847,-0.9115310003064113,-0.4989373092769106,-0.6968655725740694,-0.7017150100469978
367,-0.35667494393873245,0.07827547689275643,-0.3483933684571541,-0.2665345704695124,0.20411883176643664,0.04978334648865577
748,0.09531017980432493,0.36095292064520873,0.5753787388718141,0.3891320104929973,0.40077614132257794,0.36557481107632
1987,0.4054651081081644,0.0748232888281039,0.1530563921062753,0.41138909391249157,0.002289088603089906,0.10326507584012562
1637,-1.6094379124341003,-0.9912561063866265,-0.9115310003064113,-0.8393337382895831,-1.047718654640279,-1.0358354895344892
1563,-0.10536051565782628,0.06720518283137406,0.5753787388718141,0.40521224995883026,0.11382266559541565,0.07019603937404592
329,-1.6094379124341003,-1.2185267437406861,-1.5120017376691992,-1.2827085782500753,-1.3470960245183887,-1.2834734036192754
1239,0.26236426446749106,-0.22217059431210817,-0.3483933684571541,-0.3332233504504626,-0.13719319934437113,-0.26220948790945636
351,-0.35667494393873245,-0.15404393300991137,-0.3483933684571541,-0.1544831529204758,-0.08546714761398733,-0.17754800410409985
863,-0.916290731874155,-0.7220965885365764,-0.9115310003064113,-0.776838488572216,-0.8753621204155352,-0.6832558037964317
878,0.09531017980432493,-0.11966748198636051,-0.3483933684571541,0.0037475025075204738,-0.05550806226238225,-0.10936343264333798
123,-1.6094379124341003,-0.9499843681474645,-0.9943415498756787,-1.0357730754344978,-1.0296082375793465,-0.948322902546544
1582,-0.5108256237659907,-0.4675455587811248,-0.5028148260392341,-0.5181840156602835,-0.39181327265296073,-0.4623538845265065
49,-0.2231435513142097,0.024579996268381865,0.012218249929147695,0.049018805782607956,0.0033758617896011422,0.03640388555731459
1376,-0.10536051565782628,-0.12644897824358364,-0.07024034377188419,-0.39135785853579647,-0.16425912822261146,-0.08681303423884124
770,0.4054651081081644,0.3472395298304442,0.0,0.432763354340116,0.23828548258041554,0.41099647528875116
763,-0.6931471805599453,-0.8693952194529382,-0.9115310003064113,-0.5883433495554226,-0.8881166041638006,-0.9063791676746482
421,0.1823215567939546,0.2347089648690644,0.5395586636629882,0.5406006921349555,0.31564621937153586,0.16329605640490258
1547,-0.5108256237659907,-0.17090997303867578,-0.5028148260392341,-0.637291820330777,0.007107756809666577,-0.22244407217908277
534,0.9555114450274363,0.38332368761885743,0.5395586636629882,0.6136327810548673,0.3835045562928101,0.4230437503950951
2004,0.7419373447293773,0.6015742006272626,0.5753787388718141,0.5654010014837916,0.6274741614326069,0.5797841131492468
309,-0.2231435513142097,0.25838224151962613,0.1332572593202116,0.37264391757138055,0.42793070317807,0.10700700067604285
387,-0.6931471805599453,-0.31384302125619606,-0.5028148260392341,-0.3303758833536211,-0.18665191035515127,-0.3288761236427699
1190,-1.2039728043259361,-0.692972733127839,-0.6284467025095201,-0.9722012260770299,-0.7416896465433548,-0.7328395535443563
1057,-0.5108256237659907,-0.7493077697742103,-0.6970077664722859,-0.8538229483481947,-0.7302308677012367,-0.8020030697232889
928,-0.916290731874155,-1.032882855626615,-0.9115310003064113,-0.9113039776958254,-1.103205065344639,-1.074320125958503
