,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
397,2.1,1.2286043209653408,1.1205882352941174,1.236999999999999,1.2319809315548778,1.2988157896273096
1709,0.9,1.0975526035470755,1.19718309859155,1.4814666666666663,1.094040782341188,1.1114542923837634
1707,0.3,0.691079006230626,0.7324324324324324,0.5709999999999997,0.6298812739178458,0.6594523132480262
73,0.7,0.6389334155354602,0.5834951456310679,0.5874904761904769,0.6070705989306708,0.6542182255143179
2333,0.3,0.4221812355277385,0.3686274509803921,0.35977669173025734,0.3206805472765191,0.325662066115731
1546,0.4,0.6777420876821519,0.7246305418719216,0.855066686091686,0.636514916725637,0.6565467137043923
81,0.6,0.5816219699394705,0.3754761904761907,0.3902346610905433,0.5258951875744666,0.6284419011987785
505,0.6,0.6230865635670002,0.7246305418719216,0.855066686091686,0.636514916725637,0.6511248401233589
1584,1.0,1.2438310636928964,1.32,1.3529999999999993,1.2569155042744993,1.3381745712767785
2151,1.4,0.3802615882116957,0.3686274509803921,0.4066393818932088,0.33871952757789786,0.26255445470720706
1278,0.4,0.648558317165218,0.7246305418719216,0.6116642857142867,0.6725928773283945,0.6071333669138741
1151,1.3,0.7515744210263928,1.19718309859155,1.187916666666668,0.7155664303493946,0.7362818639008518
1464,1.4,1.0492650178314782,1.19718309859155,1.1161178571428572,1.1030602724918772,1.0406420048098863
238,2.9,1.4583346534941808,1.944444444444444,2.4010000000000007,1.6227287545983213,1.7118424172186608
811,0.3,0.3643417422128097,0.3686274509803921,0.32850701795262066,0.31617080220117444,0.26330870179032223
151,0.6,1.0816327575481894,0.9622222222222222,1.1480000000000004,1.0714920569644644,1.1159618745627573
722,1.4,1.4952779315443099,1.7666666666666668,2.5740000000000016,1.5075992803718063,1.5615417175087392
291,0.6,0.5747259838209768,0.5834951456310679,0.6099008963258963,0.5935413637046367,0.5486075789666663
1874,1.0,0.9716016427771121,1.0000000000000002,0.9411976190476193,1.033028249018809,0.9764528694476737
1999,0.6,0.3738936498121413,0.3686274509803921,0.3559508364164514,0.3297000374272085,0.2572003721908215
1719,0.6,1.0556789869920153,1.0000000000000002,0.7839999999999989,1.1232231505257024,1.0287588060019028
2232,0.9,1.6483246458952605,0.7246305418719216,0.7320000000000012,2.0886528309866232,1.5791149646268008
1204,0.9,1.088720762488518,1.1205882352941174,1.3084333333333322,1.1189753550608095,1.0595439955128545
1642,0.3,0.3643417422128097,0.3686274509803921,0.32850701795262066,0.31617080220117444,0.3160835858170675
822,1.2,0.843692655643507,1.19718309859155,1.069566666666667,0.8324228830505295,0.9156741427685207
2247,0.7,1.046728121142049,1.19718309859155,1.1692895021645031,1.0850212921904985,1.0025333668063698
879,0.8,1.0014324858043941,0.8387755102040815,1.0049166666666662,0.9834210531900175,1.0229773057381673
1619,0.5,0.6415893370162982,0.5834951456310679,0.788705158730159,0.688246010286875,0.6017315128061198
198,1.0,0.6230865635670002,0.7246305418719216,0.855066686091686,0.636514916725637,0.5969409877325977
1998,0.9,1.0015054798348202,0.7324324324324324,0.7751150793650795,1.0354140963617071,0.9781494607114969
330,0.5,0.3675257114125869,0.3686274509803921,0.35977669173025734,0.3206805472765191,0.2746203540029344
141,0.6,1.1198864187064985,0.8387755102040815,0.7845333333333325,1.1367523857517365,1.1457801468983435
993,0.9,1.0771086125667337,0.9923076923076922,0.8340000000000005,1.082897394458052,1.2056287444799036
2256,2.1,1.5876858830630944,1.7666666666666668,2.0489999999999986,1.6526737368282465,1.6336655709807006
545,0.5,0.561990107021868,0.5834951456310679,0.4502112372921195,0.5755023834032581,0.5773078527713742
951,0.8,1.033272177802166,0.8387755102040815,0.7589095238095237,1.0285185039434643,1.0594927327655315
1868,1.4,1.0072723764850093,1.0000000000000002,1.9444166666666658,1.0691062096215664,0.9943211944871746
1756,1.0,1.0434711579118456,1.0000000000000002,0.7452146464646462,1.0285185039434643,1.0496175148063487
807,0.3,0.3579738038132553,0.271639344262295,0.28634165927837607,0.3071513120504851,0.25657758092396626
508,0.5,0.9951375414352658,0.7324324324324324,0.7128888888888898,1.0263946062110176,0.9954803478224872
201,3.1,1.6813097573036704,3.080952380952381,3.612,1.999550423157904,2.1543426545092337
1529,0.3,0.3961814342105817,0.4352941176470587,0.37316983016982996,0.3612682529546213,0.28710496628965937
1976,0.3,0.3707096806123641,0.3686274509803921,0.37525623755329623,0.3251902923518638,0.2540891722074234
1545,0.3,0.3643417422128097,0.3686274509803921,0.32850701795262066,0.31617080220117444,0.3059890718989062
1117,0.5,0.6166456311370198,0.5834951456310679,0.4502112372921195,0.5755023834032581,0.6045355796906985
1371,0.7,1.004088407285232,0.8387755102040815,0.9244666666666674,1.0645964645462218,0.9992318667697115
1630,0.07,0.4221812355277385,0.3686274509803921,0.35977669173025734,0.3206805472765191,0.3342108505670718
1449,0.5,0.6007257851381338,0.5834951456310679,0.6495054445554446,0.5529536580265346,0.5812681733186607
2325,0.5,0.6325654771359057,0.5834951456310679,0.6251997835497832,0.5980511087799815,0.6041373059459167
1741,0.3,0.5365183534236504,0.5834951456310679,0.5158121295968953,0.5394244228005006,0.48249857302895005
2328,2.5,1.0688968807490806,0.9622222222222222,1.1065166666666675,1.0534530766630859,1.1251717912397414
184,0.4,0.4349171123268473,0.3686274509803921,0.4066393818932088,0.33871952757789786,0.371359813281236
759,0.5,0.5651740762216453,0.5834951456310679,0.6937349539349539,0.5800121284786027,0.5297775323010162
947,0.4,0.6522703340839342,0.7246305418719216,0.59636653157094,0.6004369561228795,0.6836102371816908
1572,1.0,1.1287261555429604,0.9923076923076922,0.8400000000000005,1.1823737357260864,1.171076727078074
708,0.3,0.3611577730130325,0.271639344262295,0.2942595311943931,0.3116610571258298,0.26142533036781485
2081,0.7,0.99384339641457,0.9622222222222222,0.8199666666666662,1.0534530766630859,1.0561125179323367
755,1.3,0.8958794852537898,0.3754761904761907,0.3976538961038954,0.9224085198676386,0.8733487497746749
334,0.9,1.0110573874341517,0.7324324324324324,0.9204428571428573,1.0489433315877412,1.016078267481208
19,2.8,0.895911240369099,1.1205882352941174,1.192466666666667,0.9072266012093939,0.9419300788787595
498,1.1,1.1613510123340283,1.19718309859155,1.06,1.2473721149029071,1.1590399322338065
1205,0.4,0.7300708124425035,0.271639344262295,0.4408290672208329,0.7081743894190018,0.6958353090298349
1037,1.3,1.2197724799067833,0.9923076923076922,0.9640333333333324,1.2569155042744993,1.2867987980892894
791,0.07,0.09072907726044932,0.10200000000000002,0.08630181115537222,0.29677889837719235,-0.057883493827711574
1234,0.4,0.45083695832573334,0.4352941176470587,0.37316983016982996,0.3612682529546213,0.37125215411481377
1696,0.5,0.6769241737563618,0.5834951456310679,0.6443749073522983,0.6472613853509461,0.7411234799727555
115,0.2,0.3611577730130325,0.271639344262295,0.2942595311943931,0.3116610571258298,0.3349616069567406
1331,0.7,1.1014106085266442,0.9923076923076922,0.9906999999999992,1.125870947479052,1.0862784594400896
303,0.6,0.5848789331696738,0.5947368421052633,0.5075976190476189,0.5823979758215009,0.5523280166260768
612,0.6,0.9665278493982536,0.8387755102040815,1.226233333333333,0.9969502884160515,0.9473796277361866
1255,1.7,1.2872045489910469,4.3,2.4730000000000016,1.3693971815476647,1.39808525178798
648,0.6,0.6325654771359057,0.5834951456310679,0.6251997835497832,0.5980511087799815,0.6263346961849556
1697,2.4,0.712237701160762,0.7246305418719216,1.1791666666666678,0.762787778835288,0.6720561620982809
1848,0.5,0.5848789331696738,0.5947368421052633,0.5075976190476189,0.5823979758215009,0.5275400008399613
823,1.5,1.0371762135427174,0.9622222222222222,0.7147666666666679,1.0714920569644644,1.0156447759464495
2295,0.4,0.651669292334569,0.5834951456310679,0.49849999999999994,0.6251095792320496,0.6300567483964272
1430,0.7,1.1573818783409553,1.1205882352941174,1.0040000000000007,1.2229614414041885,1.20530942409105
1677,0.2,0.4349171123268473,0.3686274509803921,0.4066393818932088,0.33871952757789786,0.34548071133786207
72,0.5,0.5848789331696738,0.5947368421052633,0.5075976190476189,0.5823979758215009,0.5565189687139552
274,0.7,0.6612941939643268,0.7246305418719216,0.7859190476190482,0.6906318576297731,0.6383389972993697
1181,0.6,0.5492542302227592,0.5834951456310679,0.5084460716337985,0.5574634031018794,0.5534982223265916
1156,0.3,0.5205985074247644,0.3754761904761907,0.41757647058823527,0.5168756974237773,0.4737576297148
671,1.2,1.0879028485627278,0.9622222222222222,0.9081000000000005,1.1297218236861184,1.139903861316991
1370,1.3,0.984984592086569,0.8387755102040815,0.9431726190476197,1.0375379940941536,0.9934695713486122
272,0.5,0.6841100260817063,0.7246305418719216,1.0119511904761906,0.6455344068763263,0.6912108541607453
2150,0.7,0.6363504880850482,0.5947368421052633,0.510534163059163,0.5778882307461561,0.6485828173643639
341,0.6,0.9697118185980308,0.8387755102040815,1.8972289682539663,1.0014600334913961,0.9552264361022575
240,0.3,0.5365183534236504,0.5834951456310679,0.5158121295968953,0.5394244228005006,0.5069487835166007
649,1.0,0.7197347290286208,0.9622222222222222,1.119204761904762,0.6704689795959479,0.7215276284483618
1072,1.5,1.2954946374301057,1.4312500000000001,1.6400000000000003,1.3675352334256696,1.349389475347026
225,0.6,0.6134616619372425,0.5834951456310679,0.6443749073522983,0.5709926383279134,0.6257238947534203
440,0.5,0.5492542302227592,0.5834951456310679,0.5084460716337985,0.5574634031018794,0.5174140873650557
243,0.4,1.0136863456455465,0.8387755102040815,0.718,1.0892690876553917,1.0136880554983683
315,0.3,0.354789834613478,0.271639344262295,0.23794300971403967,0.30264156697514044,0.3139275502390213
1028,1.0,1.0759848856894092,0.9923076923076922,0.9000738095238091,1.1009363747594305,1.091220451917822
833,0.5,0.6673722661570303,0.5834951456310679,0.5084460716337985,0.633732150124912,0.7337025042287305
2211,2.4,1.4241013703757264,1.19718309859155,1.449871428571428,1.4720219842040079,1.5167315321535586
323,0.6,0.6097496450185262,0.5834951456310679,0.6676190476190478,0.6431485595334283,0.5871247977703802
1938,2.1,0.738838544227284,1.19718309859155,1.160283333333333,0.6975274500480159,0.7434397885952182
715,0.4,0.9919996029964713,0.8387755102040815,0.9908071428571437,1.033028249018809,0.9743423406400182
2129,2.6,1.1739218335807458,1.19718309859155,2.0565000000000007,1.1911312762663242,1.2024533025023205
1232,1.2,0.4221812355277385,0.3686274509803921,0.35977669173025734,0.3206805472765191,0.34179032561553235
1487,0.4,0.45720489672528775,0.4352941176470587,0.38349252969252967,0.3702877431053106,0.3726834907241071
1937,0.9,1.1045676144569778,1.19718309859155,1.2313428571428573,1.0895310372658433,1.1417752131439118
856,0.5,0.5524381994225365,0.5834951456310679,0.6902819031313058,0.561973148177224,0.5620252753911715
1049,1.8,1.1065304326664853,1.19718309859155,1.668,1.1730922959649455,1.1261734175044944
56,0.4,0.5842778914203086,0.5834951456310679,0.5874904761904769,0.6070705989306708,0.5634587425928863
542,0.4,0.9506080033993676,0.5947368421052633,0.5764833333333335,0.9744015630393281,0.9305773384176383
2122,0.6,0.3707096806123641,0.3686274509803921,0.37525623755329623,0.3251902923518638,0.25260896967660934
1246,1.5,1.2659235765933758,1.775,1.7970000000000008,1.3987065296952554,1.5026412805053304
117,0.5,0.6199025943672231,0.7246305418719216,0.7789415417915414,0.6320051716502924,0.5948996941746275
1627,0.3,0.5237824766245416,0.3754761904761907,0.3204498196248196,0.5213854424991219,0.4703344279357372
1096,1.1,1.117880102922933,0.675,1.2239999999999993,1.1959029709521203,1.2671588334224495
2158,1.3,1.1325302339836423,1.1205882352941174,1.2948499999999994,1.1325045902868434,1.161737421420182
195,0.6,0.9531449000887968,0.8387755102040815,1.0563761904761904,0.9924405433407069,0.9612501756285641
835,1.7,1.1318831614732943,1.19718309859155,1.1564999999999992,1.1460338255128775,1.19828018734375
516,0.4,0.6457138984952144,0.3686274509803921,0.37525623755329623,0.655688196118339,0.6723096362612816
293,0.5,0.5911738775388021,0.5834951456310679,0.5158121295968953,0.5394244228005006,0.5861417254367574
376,1.3,1.8122342719088071,0.2,1.7927999999999988,1.8153097439370502,1.797826230707542
1153,0.6,0.3675257114125869,0.3686274509803921,0.35977669173025734,0.3206805472765191,0.2612977892004505
1974,0.8,1.017471356594689,1.0000000000000002,1.4265793650793648,1.0691062096215664,0.9818467368243687
149,0.5,0.6681901800828203,0.7246305418719216,0.537706277056277,0.622985681499603,0.6692526775266405
1897,0.6,0.6681901800828203,0.7246305418719216,0.537706277056277,0.622985681499603,0.6743949799769637
1752,0.9,1.4205245238326116,1.19718309859155,1.0257499999999984,1.13462848801929,1.6271895517726271
1599,0.9,1.1128983710660398,1.19718309859155,1.309650000000001,1.1821117861156347,1.1243311945713066
1009,0.5,1.0568810704907459,0.9923076923076922,0.8519999999999999,1.0738779043073625,1.0269677232219299
2115,0.9,0.7667493471299149,1.19718309859155,1.0793333333333335,0.8008546675231167,0.7860531000052242
1067,0.8,0.6230865635670002,0.7246305418719216,0.855066686091686,0.636514916725637,0.5820306210695618
32,0.5,0.772443249749678,0.5834951456310679,0.5115666666666666,0.7825537376112865,0.8676679314627539
2005,1.2,1.0854637992583145,0.9622222222222222,0.6227777777777778,1.062472566813775,1.068912373005375
779,0.4,0.4349171123268473,0.3686274509803921,0.4066393818932088,0.33871952757789786,0.3608470231402288
173,0.3,0.3643417422128097,0.3686274509803921,0.32850701795262066,0.31617080220117444,0.31887474259815224
2245,0.7,0.6453743479654407,0.7246305418719216,0.6820123015873019,0.6680831322530497,0.5892847513267909
837,0.3,0.3707096806123641,0.3686274509803921,0.37525623755329623,0.3251902923518638,0.3148056763827715
593,0.4,0.4221812355277385,0.3686274509803921,0.35977669173025734,0.3206805472765191,0.34824019061209716
455,1.1,0.9697118185980308,0.8387755102040815,1.8972289682539663,1.0014600334913961,0.997213897508933
987,0.7,1.0376528679096941,1.944444444444444,1.7636666666666663,1.0669823118891197,1.1422573350906582
1826,0.4,0.6063488036423241,0.5834951456310679,0.5496598013098012,0.6247126599742228,0.6778743229957762
1580,0.7,0.5333343842238732,0.5834951456310679,0.46179605314276356,0.534914677725156,0.48149386789634074
319,1.1,1.0542927804493543,1.1205882352941174,1.201999999999999,1.1279948452114987,1.1651940084016061
1224,2.3,2.0174025276768233,1.4,1.498999999999999,2.106117525718209,2.085186531523236
735,0.3,0.4317331431270701,0.3686274509803921,0.3514110429997157,0.3342097825025532,0.3562846824368229
1884,0.3,0.45269915963292773,0.271639344262295,0.28634165927837607,0.3071513120504851,0.7094434132871316
1506,0.7,0.6549262555647724,0.7246305418719216,0.6667154761904761,0.6816123674790838,0.6106952432863442
1514,1.0,0.4025493726101361,0.4352941176470587,0.38349252969252967,0.3702877431053106,0.2942137128537069
536,0.8,0.6102776927374653,0.5834951456310679,0.5951222180597182,0.5664828932525687,0.605029150384471
345,0.8,1.5690911973970119,1.32,2.559999999999998,1.6163570614009815,1.6483850585727038
1007,0.4,0.6809260568819291,0.7246305418719216,0.8635082251082247,0.6410246618009816,0.6668643252862063
1977,0.2,0.354789834613478,0.271639344262295,0.23794300971403967,0.30264156697514044,0.2371202597120547
2306,0.9,0.5911738775388021,0.5834951456310679,0.5158121295968953,0.5394244228005006,0.5604731501545843
734,0.7,1.138846355759163,1.19718309859155,1.0493333333333323,1.2018777448916333,1.2515456895878425
296,1.3,1.1586490600922077,1.19718309859155,1.3725166666666666,1.1550533156635667,1.1919329280096191
1895,0.3,0.6522703340839342,0.7246305418719216,0.59636653157094,0.6004369561228795,0.6226449006631221
920,0.6,0.6102776927374653,0.5834951456310679,0.5951222180597182,0.5664828932525687,0.59675496337158
1890,0.3,0.3643417422128097,0.3686274509803921,0.32850701795262066,0.31617080220117444,0.2482607217976177
681,0.8,1.0238392949942434,0.8387755102040815,0.7260000000000012,1.0781256997722557,1.0105817952794414
2269,0.5,0.5848059391392477,0.3754761904761907,0.45795734369191393,0.5304049326498113,0.5498041611830061
1972,1.5,1.2840259423822493,2.5285714285714285,2.4863333333333313,1.2815881273836693,1.2926369553380959
314,0.7,0.7165507598288436,0.9622222222222222,0.9364563492063493,0.6659592345206031,0.7147783558967676
