,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
72,0.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2041,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1404,0.0,0,0,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
69,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1592,0.0,0,0,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
829,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1697,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1865,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
643,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1465,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1145,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1887,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1012,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2086,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
45,1.0,1,1,0,1,1,1,1,0.0,0,0.0,0.0,0.0,0
899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2047,1.0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1704,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1765,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1791,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
673,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1412,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1141,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
683,0.0,0,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
573,0.0,0,0,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
95,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
273,1.0,0,0,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
460,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
204,1.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
791,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1689,0.0,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0
841,1.0,0,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
110,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1633,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
304,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1993,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
344,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
103,1.0,1,0,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1137,1.0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
33,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
390,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1147,1.0,0,1,0,0,0,1,1,0.0,0,0.0,0.0,0.0,0
222,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
445,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1045,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
479,1.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1301,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
2093,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
844,1.0,0,1,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
1454,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
998,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
551,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1724,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2022,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1297,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
807,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
569,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1062,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
669,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
649,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
383,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1425,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1323,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1322,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
248,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
799,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
824,0.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
2054,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
166,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
35,0.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
951,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1022,1.0,0,1,0,0,0,1,0,0.0,0,1.0,0.0,0.0,0
1618,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1129,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1055,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
262,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1671,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
17,0.0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,1.0,0
1417,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1223,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2019,0.0,0,0,0,1,0,0,0,0.0,0,0.0,1.0,0.0,0
467,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
855,1.0,1,0,1,0,0,1,1,0.0,1,0.0,0.0,0.0,0
1902,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
900,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
