,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
900,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
573,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
416,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1561,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2034,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2060,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
135,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1686,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
316,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1056,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1150,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
643,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1490,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
318,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1480,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
756,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
797,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
451,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
392,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1896,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2045,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
90,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
713,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2013,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1961,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2107,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2001,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1791,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
332,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2105,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
423,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1988,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
489,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
224,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1774,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
669,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1939,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1790,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1594,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1666,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1848,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1012,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
234,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1924,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
347,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1520,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
851,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1496,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
970,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
487,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
830,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1979,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1701,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
911,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1660,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1077,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
233,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2076,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
