,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
651,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
45,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1220,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
309,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
357,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1936,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
159,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1654,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1166,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1037,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
906,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1652,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
601,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1511,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
895,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1493,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
38,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1440,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1676,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1061,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
860,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1063,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
113,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
525,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1473,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
337,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
688,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
703,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
624,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1605,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1394,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
435,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
327,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
25,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1930,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1708,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
564,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2014,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1732,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
466,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
595,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1462,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
19,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1867,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1146,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1766,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
759,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
770,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1610,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1472,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1147,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2119,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
322,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1617,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
411,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1064,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2031,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2096,0.0,0,0,0,0,0,0,0,1.0,1,1.0,1.0,1.0,0
139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1870,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
