,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1398,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
217,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1157,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
442,1.0,0,0,0,0,0,1,0,0.0,1,1.0,0.0,1.0,1
1339,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1598,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1280,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
372,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
931,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1149,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
572,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2050,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
22,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1404,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1604,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1178,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1523,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1199,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1322,0.0,1,1,1,0,0,0,0,0.0,1,1.0,1.0,1.0,1
1914,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1212,1.0,0,0,0,1,0,0,0,0.0,0,1.0,1.0,1.0,0
1194,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1069,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
755,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1901,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1351,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
929,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1980,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1886,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2003,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1829,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1676,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1603,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
843,1.0,0,0,0,1,1,0,1,0.0,1,1.0,1.0,1.0,1
694,1.0,1,0,1,1,0,0,0,0.0,1,0.0,1.0,1.0,1
591,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1081,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1997,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1648,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
774,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1408,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
2012,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1869,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,0
471,1.0,1,1,1,0,0,0,0,0.0,1,0.0,1.0,1.0,1
2052,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1736,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
242,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
880,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
609,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
461,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1344,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1295,0.0,0,0,0,0,0,1,1,0.0,1,1.0,1.0,1.0,0
178,1.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
1452,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
799,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1612,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
847,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
270,1.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1797,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
832,0.0,0,1,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
936,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1880,1.0,0,0,0,0,0,0,0,0.0,0,0.0,1.0,1.0,0
2091,0.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
1389,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1827,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
2045,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
126,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
524,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1086,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1382,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
626,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
110,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1761,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
74,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1751,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
678,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
452,0.0,0,1,0,0,1,0,1,0.0,0,1.0,1.0,1.0,0
2053,1.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,1
1562,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1934,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
567,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1655,1.0,1,1,1,1,1,0,1,0.0,1,0.0,1.0,1.0,0
1717,0.0,1,1,1,1,1,1,1,0.0,1,0.0,1.0,1.0,0
