,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
2092,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1923,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1748,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1025,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
425,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1375,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1370,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1871,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
237,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
440,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1740,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1696,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
31,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
505,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1121,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1536,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
476,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1539,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1649,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1576,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2178,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
969,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1527,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1739,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
523,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
219,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
925,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2075,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
232,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
354,1.0,0,1,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
835,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
535,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1134,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1996,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2034,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2242,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
890,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1813,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
377,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1580,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1050,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1741,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2013,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1640,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
965,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
401,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
265,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
683,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1635,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
529,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
805,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1880,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1344,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
509,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1792,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1266,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1038,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1710,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
204,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1820,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
804,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1872,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
131,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
685,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2021,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
329,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2090,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1722,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
604,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2160,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2118,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2205,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
771,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1297,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1032,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1330,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
