,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
212,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
392,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
219,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1513,1.0,0,1,0,0,0,1,0,0.0,0,0.0,0.0,1.0,0
1402,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
166,1.0,1,0,1,0,0,0,0,0.0,1,0.0,1.0,1.0,0
1768,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
660,1.0,1,1,0,0,1,0,0,0.0,1,0.0,0.0,0.0,0
1684,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
620,1.0,1,1,1,1,0,1,0,0.0,1,0.0,0.0,0.0,0
1210,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1895,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1460,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
704,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1681,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
182,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1876,1.0,1,1,0,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1337,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1699,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
942,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1665,1.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1563,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
951,1.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1305,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1314,1.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1687,1.0,0,0,0,1,1,1,0,0.0,0,1.0,1.0,1.0,0
1836,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1689,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
1691,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
58,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1866,1.0,0,1,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1855,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1629,1.0,1,0,1,0,0,1,0,0.0,1,1.0,1.0,1.0,0
786,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
729,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1392,1.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
833,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2067,1.0,1,1,1,1,0,0,1,0.0,1,0.0,0.0,0.0,0
1122,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
899,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1249,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
333,1.0,1,1,1,1,1,0,0,0.0,1,0.0,1.0,0.0,0
338,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
920,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
380,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1565,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1267,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1138,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1381,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
907,1.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,0.0,0
2014,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
260,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1335,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1744,0.0,0,0,0,0,1,1,0,0.0,0,1.0,1.0,0.0,0
1195,0.0,0,0,0,1,1,1,1,0.0,0,1.0,0.0,0.0,0
1952,1.0,1,0,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
605,1.0,1,1,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
1233,0.0,0,1,0,1,1,0,1,0.0,0,0.0,0.0,0.0,0
309,1.0,0,1,0,1,1,0,0,0.0,0,0.0,0.0,0.0,0
1627,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1527,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
726,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
70,1.0,1,1,1,0,0,0,1,0.0,1,0.0,0.0,0.0,0
1633,0.0,1,1,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2109,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
243,1.0,0,0,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
855,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1683,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
4,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1530,0.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1359,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1144,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2001,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1118,0.0,1,1,1,0,0,1,0,0.0,1,0.0,0.0,0.0,0
1709,1.0,1,1,1,1,0,0,0,0.0,1,0.0,0.0,0.0,0
1643,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1161,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
1948,1.0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,1.0,0
1521,1.0,0,1,0,1,1,0,0,0.0,0,1.0,1.0,1.0,0
73,1.0,1,1,1,0,1,0,1,0.0,1,0.0,0.0,0.0,0
1167,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1404,0.0,0,0,0,1,1,0,1,0.0,0,1.0,1.0,1.0,0
179,1.0,0,0,0,1,1,1,1,0.0,0,1.0,1.0,1.0,0
250,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1190,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
