,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
123,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
853,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
343,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
712,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
19,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1973,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2328,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
165,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1829,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
940,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1708,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
776,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2048,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1692,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1614,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
507,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2228,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
197,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1447,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1902,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
104,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1599,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
915,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
60,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
775,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
997,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
554,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
650,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1809,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
582,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
428,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
591,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1916,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2052,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
948,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2235,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1620,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
831,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1460,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2065,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
362,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1244,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1081,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1058,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
943,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2290,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1227,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1982,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2230,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1631,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1403,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
325,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
226,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
661,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1607,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
52,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1731,1.0,0,0,0,0,0,0,0,0.0,1,1.0,1.0,1.0,0
1821,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1217,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
469,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
754,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1499,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1968,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
603,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
358,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
704,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
154,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
658,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1109,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1186,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
32,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
495,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1405,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2272,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
82,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
852,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1014,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
258,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1201,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1498,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2057,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2024,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1725,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1449,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
331,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1516,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
420,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
