,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
730,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1857,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
967,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
29,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
929,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1734,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1390,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
781,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
636,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2183,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
334,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1653,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
313,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1308,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1261,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
252,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
999,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1689,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1317,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1195,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1552,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
46,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1953,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
982,0.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
738,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2007,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
398,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
211,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
126,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1346,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1690,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2213,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
945,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1142,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2156,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1103,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
760,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1335,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2022,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
788,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
478,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1874,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
364,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1087,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2271,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1534,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1553,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
120,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
784,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
474,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
294,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
877,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
170,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
274,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1793,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1873,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
218,0.0,0,0,0,0,0,1,0,1.0,0,1.0,1.0,1.0,1
1321,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1345,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
629,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
976,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1540,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1194,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
61,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
69,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
725,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
589,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
360,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1254,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
700,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1014,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2059,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
995,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
891,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1415,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1596,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
799,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
904,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1069,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
15,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
579,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2336,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
