,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1930,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1492,0.0,0,1,0,1,1,0,1,0.0,0,1.0,0.0,0.0,0
656,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
1505,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
354,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
276,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1761,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
746,1.0,1,0,1,1,1,0,0,0.0,1,0.0,1.0,0.0,1
193,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
49,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,1
2021,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
518,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1950,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
2109,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1048,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
369,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1744,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
68,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1427,0.0,0,1,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
523,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
853,1.0,1,1,1,0,1,0,0,0.0,0,1.0,1.0,1.0,1
1800,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
678,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
2118,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
622,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1653,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
472,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
99,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
995,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1947,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1957,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
30,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
378,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1046,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1576,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
342,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1114,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
16,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1115,0.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1660,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,0
624,0.0,0,0,0,0,0,0,1,1.0,0,1.0,1.0,1.0,0
140,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
471,1.0,1,1,1,0,1,0,0,0.0,1,1.0,1.0,1.0,1
1603,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
679,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1855,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1354,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
659,1.0,0,1,0,1,0,0,0,0.0,1,1.0,1.0,1.0,0
1222,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
999,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1735,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,1
1090,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,1
530,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
325,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,1
1062,0.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1537,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1302,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1816,0.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
1239,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
690,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1721,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2093,0.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
1041,1.0,0,0,0,0,0,1,0,0.0,0,1.0,1.0,1.0,0
450,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
150,0.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
411,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1729,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
337,0.0,0,0,0,0,1,1,1,0.0,0,1.0,1.0,1.0,0
726,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1368,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1940,1.0,0,1,0,0,0,1,1,0.0,1,1.0,0.0,0.0,0
1650,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
879,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
823,0.0,0,0,0,0,0,0,0,0.0,0,1.0,1.0,1.0,0
1659,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,1
993,0.0,0,0,0,0,0,1,1,0.0,0,1.0,1.0,1.0,0
1047,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1932,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1284,1.0,0,1,0,1,1,0,0,0.0,1,1.0,1.0,1.0,0
747,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
735,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,1
1612,0.0,0,0,0,0,0,0,1,0.0,0,1.0,1.0,1.0,0
1899,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
800,1.0,1,0,1,1,1,1,0,0.0,1,0.0,0.0,0.0,1
19,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
