,Actual,Lasso,Decision Tree,Random Forest,OLS,Neural Network
2184,-0.916290731874155,-0.8663255452685252,-0.8470850887040569,-0.7659548127824242,-0.8516754143364103,-0.852371075679146
866,0.47000362924573563,-0.1620725730456201,-0.037119981572677506,0.2896546042134689,-0.12504045702267635,-0.1672040009465971
1311,-0.2231435513142097,-0.2702317795936439,-0.2497134158693805,-0.059309818851793726,-0.21386520066817977,-0.2639505016858672
1354,-0.916290731874155,-0.7337242721812809,-0.6520463733100195,-0.7555865267361748,-0.6912240892854551,-0.7278619708354787
1424,-0.35667494393873245,-0.3841522593921256,-0.04915380730193342,-0.11639711232463051,-0.3803239325570446,-0.37991120937165723
357,-0.2231435513142097,-0.4887446723335319,-1.2039728043259361,-0.535164667341533,-0.5361922278465177,-0.49453038667197546
245,-0.6931471805599453,-0.44835191449647954,-0.1217820072655051,-0.5734269149189763,-0.3941160899486312,-0.42623623423362667
210,0.6931471805599453,0.5071073231508875,0.4149920136186177,0.5811552991853314,0.5844997743526021,0.5040810270334259
2149,-0.35667494393873245,0.1736744173422512,0.4149920136186177,0.29647716071163843,0.21285905984029602,0.20104705127514438
2264,-2.659260036932778,-2.010885080058958,-1.6094379124341003,-1.5435544334837095,-1.4203914452113173,-2.079460006757749
2070,-0.10536051565782628,-0.2814339133716423,-0.04915380730193342,0.19630360624671742,-0.22206939888536664,-0.28510176649083196
1041,-0.10536051565782628,-0.287553735059321,-0.2497134158693805,-0.1667459239922111,-0.24774521081386663,-0.27991437936873875
505,-0.5108256237659907,-0.46858871040234173,-0.2497134158693805,-0.22872526976397592,-0.3798340815271852,-0.5054532581424439
2190,-0.6931471805599453,-0.6582490766483978,-0.8470850887040569,-0.9659839754947764,-0.6470028948245838,-0.6338174753004419
1896,-2.659260036932778,-2.367986983443758,-2.134348974683439,-2.312344943824096,-1.7604166231840679,-2.3763405967516116
918,-0.2231435513142097,-0.5640088704740922,-0.6520463733100195,-0.38159980681809097,-0.532969555613777,-0.5487980246133592
2280,-1.2039728043259361,-1.1914398219352282,-0.9655805331212439,-0.6454640425290421,-1.2399632674400969,-1.1693122684132087
242,0.09531017980432493,-0.16057185889114303,-0.037119981572677506,-0.06881679857608546,-0.14448252793645794,-0.15244481821270528
211,-0.10536051565782628,-0.4092347169021053,-0.5201730552613559,-0.45747953835245825,-0.3630632311253597,-0.3950576719199883
1956,-0.916290731874155,-0.3410562185239865,-0.5772903183328916,-0.5788585481065757,-0.5481878394419466,-0.2816173345364943
1873,-1.2039728043259361,-0.638491932981609,-0.6520463733100195,-0.7749599009080819,-0.5759902407971689,-0.6308825742803368
674,-0.6931471805599453,-0.6809664651586703,-0.6520463733100195,-0.37444681554703557,-0.627385637010635,-0.6802372486141754
1907,-0.35667494393873245,-0.4330352637568144,-0.2497134158693805,-0.0062894320967902305,-0.3368133963437934,-0.44551356746704207
1981,-0.916290731874155,-1.078733124552408,-0.9655805331212439,-1.006655117657826,-1.0564790005133122,-1.0778051583675174
979,-0.6931471805599453,-0.6658732425850709,-0.6520463733100195,-0.4453668650128965,-0.6091224069160817,-0.663486675259321
2017,0.5306282510621704,-0.04267057548160641,0.2791956335812034,0.34996294389058924,-0.03823121863361628,-0.04875208584694475
1156,-1.2039728043259361,-1.1066634155091553,-1.1508088232411366,-1.1372469373298424,-1.1424910968876747,-1.0903859531715838
1849,0.26236426446749106,-0.2280398777327641,-0.2497134158693805,-0.2708520268314828,-0.20425224746420684,-0.20761349156468456
792,-0.35667494393873245,-0.2828195953698532,-0.5201730552613559,-0.05738457289920976,-0.17957896419857516,-0.2759240077898154
1508,-0.6931471805599453,-0.6809664651586703,-0.6520463733100195,-0.6716838686899592,-0.627385637010635,-0.675008326052209
1856,-0.35667494393873245,-0.17285273077689453,-0.2497134158693805,-0.5587158375022634,-0.15715442027965681,-0.13461245773040093
1,0.26236426446749106,-0.24250429750965294,-0.04915380730193342,-0.05090853101033124,-0.22206939888536664,-0.24481353137689016
646,-0.916290731874155,-0.9626502579531259,-0.9655805331212439,-0.7763028145366271,-0.9160154187699194,-0.9742819236879245
1674,-0.916290731874155,-0.5447438791048507,-0.6520463733100195,-0.45584346315848945,-0.6681911474096256,-0.49342284672749825
1703,-0.5108256237659907,-1.078733124552408,-0.9655805331212439,-1.0003543219066027,-1.0564790005133122,-1.0794522581972728
808,-0.2231435513142097,-0.030934044010130446,-0.2497134158693805,-0.2545037659291781,0.06167718755044149,-0.016402360958198206
2311,0.0,-0.37093536585892767,-0.10387886099041645,-0.5301564691029789,-0.3124886474826622,-0.34558689808657717
435,-2.659260036932778,-2.335043405030475,-2.5998142129429893,-2.4872338459319074,-1.7604166231840679,-2.3576685215518203
1237,0.09531017980432493,-0.42877338244504143,-0.5201730552613559,-0.5148254362126875,-0.3561872122733191,-0.41719794114740116
1704,-1.2039728043259361,-1.0578825971527979,-0.9655805331212439,-1.0859424697402702,-1.0312492672582056,-1.0594499260584922
1014,-0.35667494393873245,-0.8612117964638168,-0.6825678504893683,-0.9098884160542484,-0.8414726835458617,-0.8463833845905238
1085,0.5306282510621704,0.3455475685910263,0.4149920136186177,0.6116142916637899,0.41864216518709463,0.34067024628712617
676,-0.35667494393873245,0.01432668338537657,-0.04915380730193342,-0.021162631206957237,0.08107381318959556,0.032592676979905075
1357,0.7419373447293773,0.09022976361239304,0.4149920136186177,0.355592169842125,0.18298805660302503,0.09593126452492633
2178,-1.2039728043259361,-1.1092400743169972,-0.35667494393873245,-0.9006174750652838,-1.2990320079336408,-1.059651720454327
2122,-0.5108256237659907,-1.156761103374997,-0.9655805331212439,-0.9576118980422659,-1.15089508191017,-1.1514840673349878
1775,-1.2039728043259361,-1.2303694377972176,-0.9655805331212439,-1.3837540029916138,-1.2399632674400969,-1.2231848546581996
1733,1.589235205116581,0.8288139629425889,1.1137644968279676,1.4823978692676605,0.9492069691731949,0.8157078642628864
852,-0.10536051565782628,0.030036482577366685,-0.04915380730193342,-0.19754441924927285,-0.022968351907448337,0.05234361285700888
762,0.47000362924573563,0.1789219282068487,0.4149920136186177,0.2774928269436983,0.08962237422628377,0.20910600192777667
327,-2.3025850929940455,-1.3140527436601355,-1.4142189927848385,-1.4239758789170716,-1.3751848592359455,-1.3001092928998137
177,0.7419373447293773,-0.260583385972032,-0.04915380730193342,0.07312316302998088,-0.19683966563026006,-0.2763315675046289
1766,1.0647107369924282,0.1617841735552401,0.1671998881307604,0.21694318566682014,0.2324999897405025,0.17415019817087357
2310,-0.6931471805599453,-0.5118424310311652,-0.2497134158693805,-0.2052470677315718,-0.472034988139642,-0.5085284008292063
1838,-0.2231435513142097,-0.232574944928546,-0.2497134158693805,-0.2536239315440336,-0.18121930558837734,-0.22065287104464953
84,-1.6094379124341003,-1.4308217404806718,-1.5597924992918872,-1.83672763099475,-1.4825162748604253,-1.419770487183062
1780,-0.2231435513142097,0.023286507064234685,0.4149920136186177,0.1826993836216997,0.09924932030309896,0.0207419994711983
618,0.1823215567939546,0.14660881248673996,-0.037119981572677506,0.12103214706208976,0.1935217540027076,0.17723987221106613
239,-0.2231435513142097,-0.45362093103399087,-0.31645255590030646,-0.1214092472123205,-0.4285280319171399,-0.454029206432669
1660,1.0296194171811581,0.8810138951814607,1.1137644968279676,1.5501866433462472,1.0067004803087962,0.8589106528198038
1007,-0.916290731874155,-0.3950734342106289,-0.2497134158693805,-0.047356321901710484,-0.3647035725151619,-0.3903787952950452
269,-1.2039728043259361,-0.7898371359368932,-0.7044786499374819,-0.7384933679086012,-0.7954965657707092,-0.7964893413724983
153,0.3364722366212129,0.39340193469110674,0.4149920136186177,0.3212363063741918,0.513406453544569,0.39485864412128946
993,-0.10536051565782628,-0.05947491389697146,-0.037119981572677506,-0.45890498407111346,-0.07064067643242072,-0.019920435766239655
1532,-0.916290731874155,-0.7337242721812809,-0.6520463733100195,-0.7257637111504723,-0.6912240892854551,-0.7267058283297536
831,0.09531017980432493,0.4117814161702368,0.5873609245611134,0.40254081458721097,0.4766522565933224,0.4236802966521932
1645,0.1823215567939546,-0.5127983827263514,-0.5772903183328916,-0.3575916325437339,-0.520297663270578,-0.4988766963523772
1813,0.09531017980432493,-0.0780313520933954,-0.04915380730193342,-0.08612390797382648,-0.024147192726676703,-0.059034979798011325
1821,0.4054651081081644,0.2146047319747041,0.4149920136186177,0.06838864382067794,0.15864755364229105,0.25299547578783643
1535,-0.35667494393873245,0.028708366072972502,-0.2497134158693805,-0.4555016115627696,0.18204690438973042,0.0189405463233404
1487,-0.916290731874155,-0.9345828181284099,-0.9655805331212439,-0.4910811643295251,-0.9160154187699194,-0.9315007534505737
553,-0.916290731874155,-0.8781436730009846,-0.6520463733100195,-0.9339790369239611,-0.8999380894673463,-0.8633140505762613
1641,-0.5108256237659907,-0.18257035725494,-0.2497134158693805,-0.41124082759553704,-0.121807079376343,-0.16018104468108924
914,-0.916290731874155,-0.591205613605104,-0.6520463733100195,-0.9001416160246777,-0.7443439987119302,-0.5633689862513656
2133,-0.6931471805599453,-0.5552604065069593,-0.5772903183328916,-0.3504121485518915,-0.579366403764122,-0.5355004966665591
389,0.0,0.4744225432891708,0.4149920136186177,0.1051588990847965,0.5686584411375031,0.4901789473233543
2058,-0.5108256237659907,-0.08546072296964452,-0.2497134158693805,-0.30103461333010473,-0.037838098473340465,-0.06243459048379536
964,-2.3025850929940455,-1.541700961539172,-0.7044786499374819,-0.4619485487472336,-0.9501602284803392,-1.670077790077598
1153,-0.5108256237659907,-1.1904838702400422,-0.9655805331212439,-0.5040246841908275,-1.1917005923091608,-1.1893621442343827
274,-0.35667494393873245,-0.31880659984691817,-0.2497134158693805,-0.4282355927980968,-0.23845612290924173,-0.3302887176090732
1392,-0.916290731874155,-0.16964018867955682,-0.2497134158693805,-0.21072607840786847,-0.10506645428607281,-0.16143850910138807
39,-0.2231435513142097,-0.3113901283477108,-0.5809568873741422,-0.5971246422868708,-0.2294819807193133,-0.32441081635694113
1853,0.5877866649021191,0.4692265249925809,0.4149920136186177,0.5905652511413289,0.5503354876212734,0.49456514987824785
60,-0.35667494393873245,-0.5517279985883408,-0.11296819917456861,-0.17012211571391234,-0.520297663270578,-0.561901251393459
777,-1.2039728043259361,-0.8312219901273776,-0.9655805331212439,-0.7239543016069706,-0.7569834635644932,-0.8456779922296453
884,-0.6931471805599453,-0.5844723958909033,-0.5772903183328916,-0.27799328010748087,-0.6147137446674358,-0.572071507218496
969,0.0,0.07264900945622799,-0.04915380730193342,-0.09774243957664386,0.11107439906917188,0.09764964427502408
1231,-0.916290731874155,-0.2853906810611047,-0.31645255590030646,-0.4098287169199118,-0.2462226058095836,-0.2642635480389258
1177,-0.916290731874155,-0.5167185696197325,-0.2497134158693805,-0.37164321843516207,-0.472034988139642,-0.5126635993072471
2325,-0.6931471805599453,-0.5576549048160553,-0.8470850887040569,-0.48851884599842926,-0.532969555613777,-0.5315070709417913
1923,-0.10536051565782628,-0.2415483458144668,-0.04915380730193342,0.23187986806084143,-0.17380672375443068,-0.24658665508321065
1828,-1.2039728043259361,-1.402754300655956,-1.5597924992918872,-1.6841365498752665,-1.4825162748604253,-1.3732638318151207
2163,0.6418538861723947,0.47093649404142324,0.4149920136186177,0.5353697461821849,0.48187881988514786,0.5077830192999345
1825,-0.2231435513142097,-0.6259876750278952,-0.6520463733100195,-0.5226515669189493,-0.5608597317851456,-0.6188390422189664
1356,0.09531017980432493,-0.13074430448967084,-0.2497134158693805,-0.29960871355976937,-0.037838098473340465,-0.1282361660876684
2285,0.47000362924573563,0.489243731083419,0.5941055818558109,0.8030987103207867,0.5814890103606942,0.5044782119106718
2061,0.0,-0.20592528274962157,-0.2497134158693805,-0.21991464074804873,-0.299816755139463,-0.164308045663412
1747,-0.5108256237659907,-0.24550511350392923,-0.2497134158693805,-0.11749640745030927,-0.19795993067864764,-0.22154302927104008
719,-0.6931471805599453,-0.7337242721812809,-0.6520463733100195,-0.4436373971312529,-0.6912240892854551,-0.7158503715086144
917,-0.5108256237659907,0.1262194030150714,0.4149920136186177,0.43112323369547284,0.17423875744189388,0.1412274679490068
2005,0.1823215567939546,-0.2181941622415656,-0.04915380730193342,-0.04441931128743509,-0.20645261883423288,-0.20259317093814738
1577,-0.916290731874155,-0.8992691236818084,-0.6520463733100195,-0.7587881903976595,-0.8516754143364103,-0.9002676279336042
1512,-0.6931471805599453,-1.1396069939224382,-1.1508088232411366,-1.1203982078473407,-1.1424910968876747,-1.1223598839057685
1355,-0.6931471805599453,-0.403829139134728,-0.31645255590030646,-0.4917834959711575,-0.4285280319171399,-0.3792562232047888
1255,0.5306282510621704,0.5808457770891408,0.4149920136186177,0.4491930915618754,0.6691292645656615,0.6029136992322671
428,0.26236426446749106,0.18529868898921653,0.2791956335812034,0.3678696411963276,0.19581203266563824,0.2125249016926195
360,-0.916290731874155,-1.2303694377972176,-0.9655805331212439,-1.1219389546705987,-1.2399632674400969,-1.2318599438642253
640,-0.35667494393873245,-0.18256301637727446,-0.2497134158693805,-0.28809412044730215,-0.39588213683733736,-0.12700752803318155
538,-0.5108256237659907,-0.8663255452685252,-0.6520463733100195,-0.8054188411386162,-0.8516754143364103,-0.8625852272497064
1198,-0.6931471805599453,-0.4398429984663262,-0.6520463733100195,-0.5728472355053563,-0.627385637010635,-0.3812877248687925
1771,0.3364722366212129,0.24714914886829387,0.4149920136186177,0.15471769196158267,0.293651147205527,0.28269275736245464
2139,-0.6931471805599453,-0.045736613114685354,-0.037119981572677506,-0.16851307465468168,-0.0983136950148174,-4.104095314168277e-05
2170,0.0,0.7297873613859586,1.1137644968279676,1.3864976067362125,0.8247921958027498,0.7359407326903639
1882,-0.916290731874155,-0.9003542081001492,-0.9655805331212439,-0.6772652431972068,-0.9008849097578961,-0.8879085414357966
1377,-0.6931471805599453,-0.8655463568167632,-0.6520463733100195,-0.6836537203054854,-0.8108699039374194,-0.8687186432943715
137,-0.2231435513142097,-0.6334875664402688,-0.11296819917456861,-0.007503483647780851,-0.579366403764122,-0.654501926625177
1160,-0.5108256237659907,-0.7146892320237157,-0.6520463733100195,0.14977512075632324,-0.6681911474096256,-0.7103250552052102
952,-0.35667494393873245,-0.41689799260901894,-0.2497134158693805,-0.3737779558014992,-0.34422955816848927,-0.44184880162116213
1371,-0.35667494393873245,-0.09386880025911959,-0.2497134158693805,-0.37349444289699707,-0.014475663751862988,-0.07453106232438257
2088,0.5877866649021191,0.5306653892561464,0.4149920136186177,0.378966609752845,0.4932376694861744,0.5833715505692367
1559,-0.5108256237659907,-0.6378058027603548,-0.6520463733100195,-0.7780173263660771,-0.6091224069160817,-0.6215555986772379
1173,-0.35667494393873245,-0.46655884951113896,-0.2497134158693805,-0.39305204666919025,-0.472034988139642,-0.45373224888334096
1819,-0.2231435513142097,-0.4877781594231738,-0.5201730552613559,0.15181303718034797,-0.40855402918053646,-0.4940011352432321
422,-1.2039728043259361,-1.2791854272358623,-1.4142189927848385,-1.2282193401720847,-1.2990320079336408,-1.2773347300560978
1593,-0.916290731874155,-0.7753233491948199,-0.6520463733100195,-0.7109109869942888,-0.7755225630341056,-0.7565069279978291
976,-1.2039728043259361,-1.0388475569952327,-0.9655805331212439,-1.082600914673351,-1.0082163253823762,-1.045753479009731
1620,-0.916290731874155,-0.9062111128257008,-0.6520463733100195,-0.757998422238842,-0.8999380894673463,-0.8946523144365703
1199,0.5877866649021191,-0.16101689296683924,-0.2497134158693805,-0.09543238653643167,-0.299816755139463,-0.11802266303994342
1705,-0.5108256237659907,-0.10587696438282662,-0.5201730552613559,-0.3135700569452066,0.06848907274170152,-0.10728632570761672
1900,-0.6931471805599453,-0.4489336976939648,-0.7044786499374819,-0.6357762788666088,-0.4166867734325527,-0.4239516631922293
1752,-0.10536051565782628,-0.048562518849683656,-0.04915380730193342,-0.053206903345917975,0.017837158491542437,-0.029365252530297883
476,-0.2231435513142097,-0.1458823816896055,-0.04915380730193342,-0.18524321299345373,-0.10624887509605013,-0.1342341441627507
371,-1.6094379124341003,-1.3421201834848517,-1.4142189927848385,-1.4141788715207522,-1.3751848592359455,-1.3362908930943913
392,-0.35667494393873245,-0.2762178170423501,-0.2497134158693805,-0.3146732835504303,-0.21386520066817977,-0.27763915743851525
95,0.0,0.5102555957811142,0.1671998881307604,0.07031123525064657,0.42226258058000404,0.5501113297787238
1238,-0.916290731874155,-0.5868012151882861,-0.1217820072655051,-0.7357433296481604,-0.5403857174384727,-0.5740119338131427
1782,-0.35667494393873245,-1.2303694377972176,-0.9655805331212439,-1.3692011306655456,-1.2399632674400969,-1.22314659080674
1919,0.5877866649021191,-0.37456549874988626,-0.31645255590030646,-0.6970056818057921,-0.3973494675949644,-0.3455001280487135
704,1.1939224684724346,0.8552782308246821,1.9078617006507936,0.7545835483948362,0.9304511752227208,0.8553102164094781
1927,-1.2039728043259361,-1.1850858562771913,-0.9655805331212439,-1.3972347344746103,-1.2399632674400969,-1.1631023310023978
1858,-0.916290731874155,-1.1515542543780528,-0.9655805331212439,-0.9420264888315891,-1.1917005923091608,-1.1339419141572853
619,0.09531017980432493,-0.16673290908921581,-0.31645255590030646,-0.08742888085655352,-0.1314786083511567,-0.15397100800698815
1885,-0.10536051565782628,-0.46531896211593504,-0.5201730552613559,-0.11851461406923178,-0.4004084067341905,-0.44922118837312686
739,0.5877866649021191,-0.021216417532084975,-0.2497134158693805,-0.2405655850007947,0.026329846647127675,0.007307749898379665
761,0.0,-0.8382581054438092,-0.6520463733100195,-0.5013778351824304,-0.8516754143364103,-0.8231951995907134
740,0.26236426446749106,0.3905614788373051,0.5873609245611134,0.38195316395319007,0.40408066386878455,0.40101430006432465
980,-0.10536051565782628,0.093012318561773,-0.037119981572677506,0.09794327905549448,-0.050066446539600074,0.1394836275443821
1734,-0.916290731874155,-0.7866816734108956,-0.9655805331212439,-0.9043040806786895,-0.7030884090981104,-0.796097559144551
845,-0.10536051565782628,0.04470509146582702,-0.037119981572677506,0.30385040760100246,0.09147332097373723,0.06294195583103888
596,-0.2231435513142097,-0.3414492301857337,-0.2497134158693805,-0.28512466982945406,-0.299816755139463,-0.3399263077293012
2206,-2.659260036932778,-2.335043405030475,-2.5998142129429893,-1.8349299392304999,-1.7604166231840679,-2.3491717532606815
16,-1.6094379124341003,-1.1914398219352282,-0.9655805331212439,-1.194257790482472,-1.2399632674400969,-1.1829689899327818
1915,-0.5108256237659907,-0.343390167500535,-0.1217820072655051,-0.5877216260461081,-0.33504734945508713,-0.29130163493027084
82,-0.2231435513142097,0.10988414140068214,-0.5809568873741422,-0.47046372521734886,0.20622324261186448,0.11348380257196715
591,0.0,-0.10707096428421226,-0.2497134158693805,-0.07772271689242485,-0.009192681156353355,-0.10971699298675332
1112,0.6931471805599453,0.7494399975460598,0.4149920136186177,0.8126802339339527,0.8123330762272197,0.7550278945288951
1721,-0.916290731874155,-0.21178234663888393,-0.2497134158693805,-0.3201608445493554,-0.15715442027965681,-0.18838652886584406
576,0.4054651081081644,0.17152526544000746,-0.04915380730193342,-0.10098701164226082,0.23142591399746737,0.19724115404747944
1566,-0.35667494393873245,-0.6681920005277897,-0.7044786499374819,-0.5704411493023599,-0.6881651501462291,-0.6572479742934425
282,-0.6931471805599453,-0.3474088345248421,-0.2497134158693805,-0.4443240828221242,-0.300008363707618,-0.3487922170018193
772,-0.10536051565782628,-0.5747771872801544,-0.5772903183328916,-0.6118505233303769,-0.5481878394419466,-0.5802305048250359
1276,-0.2231435513142097,-0.27391717796446535,-0.2497134158693805,-0.28696744115408096,-0.24504376499035524,-0.2592145921598866
1574,0.9555114450274363,-0.404804941595346,-0.31645255590030646,-0.31125667208816116,-0.36945929142359585,-0.39744505492787663
645,-0.35667494393873245,-0.2554494166629894,-0.2497134158693805,-0.3297442808381301,-0.26212787579911584,-0.23308755374703272
1979,0.1823215567939546,0.03170707992765759,-0.04915380730193342,0.3003194542718493,0.09620432220161884,0.05949400142700566
1507,-0.916290731874155,-0.782810986504217,-0.6520463733100195,-0.745924026489693,-0.8108699039374194,-0.7563614480095892
2107,0.8754687373538999,0.5847757437531842,0.4149920136186177,0.9327986374781525,0.6038948704762757,0.6095364939755349
524,-0.35667494393873245,-0.6517544757747264,-0.6520463733100195,-0.4381289012310542,-0.5920382961073212,-0.652405105487172
1558,0.8754687373538999,0.6098320897572241,0.4149920136186177,0.9015445136793976,0.6927699917231113,0.6240105649627883
124,-0.5108256237659907,-0.5495342285559006,-0.7044786499374819,-0.5109641519707284,-0.5734211526878021,-0.5524092396596915
821,0.26236426446749106,0.21519009724257931,0.4149920136186177,0.4167332933453069,0.31020016372764236,0.2186243831548611
760,-0.2231435513142097,-0.5216534008394685,-0.5201730552613559,-0.6150664355222993,-0.4346122821792254,-0.5225878630984431
179,-0.5108256237659907,-0.4370269943059142,-0.31645255590030646,-0.4229479744495621,-0.42970687273636815,-0.42076563069832595
1307,-0.6931471805599453,-0.8202627752967369,-0.6520463733100195,-0.5386289528448284,-0.8108699039374194,-0.8240002422977847
1955,-0.5108256237659907,-0.5322961670372085,-0.6520463733100195,-0.5770745847662857,-0.5077398223586707,-0.5070381240662829
670,-0.6931471805599453,-0.13037819859983307,-0.2497134158693805,-0.33420096149830797,-0.10575902406619081,-0.1002751881105703
387,-1.2039728043259361,-1.0189529812908085,-0.9655805331212439,-0.9112426754651913,-1.0312492672582056,-1.01590466383515
180,-0.916290731874155,-0.9999179411332432,-0.9655805331212439,-0.41512836118639823,-1.0082163253823762,-0.9989336530170894
241,-0.5108256237659907,-0.8151150575207844,-0.7044786499374819,-0.7405030247533597,-0.8390035219932113,-0.8193694503542309
420,-0.35667494393873245,-1.2303694377972176,-0.9655805331212439,-1.8113574044854799,-1.2399632674400969,-1.231505909974773
2080,0.09531017980432493,-0.3044831020634559,-0.04915380730193342,0.13250258519316346,-0.2499595750567351,-0.30783081967811565
662,-0.35667494393873245,-0.7934339488918891,-0.2231435513142097,-1.2844587370552758,-0.2085530086381882,-0.951162740956079
467,-0.10536051565782628,-0.2364727138367785,-0.2497134158693805,-0.4525668844853739,-0.22099287255447703,-0.2099499431182153
2064,0.8754687373538999,0.9292228588603894,0.4149920136186177,1.5443515546878814,0.9620185454226156,0.927012027801724
1203,-0.5108256237659907,-0.5723634710030001,-0.6520463733100195,-0.5167667641304058,-0.49597291440944663,-0.5698648891311026
1378,-0.5108256237659907,-0.22799457399060083,-0.2497134158693805,-0.0922821406131809,-0.17677167809360567,-0.20660681944529724
1044,0.3364722366212129,-0.11366032897903727,-0.04915380730193342,0.0470819061547073,-0.04600129378327772,-0.11621648071170228
744,-0.5108256237659907,-0.6585434744664159,-0.6520463733100195,-0.4124129872023967,-0.6681911474096256,-0.6366883074855744
286,-1.6094379124341003,-1.0578825971527979,-0.9655805331212439,-0.7762760042550724,-1.0312492672582056,-1.0682979515895583
2027,-0.2231435513142097,-0.2861471696234571,-0.31645255590030646,-0.2560574248353582,-0.25471529396516884,-0.2802712853096816
1702,0.09531017980432493,0.21894146148375093,0.4149920136186177,0.09910323955159642,0.24364983335309992,0.253442584879724
840,-1.6094379124341003,-1.3421201834848517,-1.4142189927848385,-1.6712791173493613,-1.3751848592359455,-1.333528200267585
377,0.26236426446749106,-0.014874924529534261,-0.2497134158693805,-0.2846751027831986,-0.08901839897592051,0.009517677969198376
1526,-1.6094379124341003,-0.5180650364551274,-0.7044786499374819,-1.0361426818121193,-0.5490231945426844,-0.4747973535329625
1240,-0.35667494393873245,-0.25399402127720705,-0.2497134158693805,-0.139753336113295,-0.16003105300333548,-0.26023375492233375
493,-0.2231435513142097,-0.39714142674873876,-0.31645255590030646,-0.42450231529499677,-0.3814441976054322,-0.3792704772389624
2078,-0.6931471805599453,-0.8663255452685252,-0.8470850887040569,-0.7251800897281849,-0.8516754143364103,-0.8529953239732935
1114,-0.2231435513142097,0.0066607700804077186,-0.2497134158693805,-0.12180221589164457,0.1071679856056183,0.022370753476520164
1067,-0.2231435513142097,-0.4356451319890586,-0.2497134158693805,-0.07655226850755559,-0.3798340815271852,-0.44089320381076536
717,-2.659260036932778,-1.111676702965691,-0.9655805331212439,-1.0347565634874287,-1.0564790005133122,-1.144154910492526
1875,-0.2231435513142097,-0.6626995558242127,-0.5772903183328916,-0.7389155767105982,-0.6147137446674358,-0.6722708881128316
1271,0.09531017980432493,-0.049404359784890606,-0.04915380730193342,-0.07196674451616655,-0.0017800993224064143,-0.057557683725669676
2054,0.6418538861723947,0.44696365135999794,0.4149920136186177,0.4363058791021248,0.5223535623042131,0.4477563468384914
890,-1.2039728043259361,-1.0045939656155243,-0.9655805331212439,-1.303999792507332,-1.0312492672582056,-0.993782115398723
2181,0.1823215567939546,-0.3091963583152707,-0.31645255590030646,-0.32364710487591475,-0.2826054701365374,-0.3021914299623265
