,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1664,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
176,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
261,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1835,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
429,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
1917,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
902,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1213,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1082,1.0,1,0,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
1393,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1114,0.0,1,0,1,0,1,1,1,0.0,1,0.0,0.0,0.0,0
2203,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
793,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1454,0.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1162,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1483,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
862,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
997,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
40,0.0,1,0,1,0,0,0,0,0.0,1,0.0,0.0,0.0,0
2230,0.0,1,0,1,1,0,1,1,0.0,0,0.0,0.0,0.0,0
2147,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1440,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2169,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1012,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
219,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2310,1.0,1,1,1,1,1,1,0,0.0,1,0.0,0.0,0.0,0
2199,1.0,1,1,1,0,0,0,1,0.0,0,0.0,0.0,0.0,0
2333,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
689,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
78,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
209,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
418,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1546,1.0,1,1,1,1,1,0,1,0.0,1,0.0,0.0,0.0,0
90,0.0,1,1,1,1,0,1,1,0.0,1,0.0,0.0,0.0,0
1659,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1753,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
305,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
330,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1239,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1371,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1697,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
357,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1170,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
861,0.0,1,0,1,0,1,1,1,0.0,0,0.0,0.0,0.0,0
1954,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1173,1.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1341,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2239,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2211,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1959,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
193,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1070,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1337,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1366,0.0,1,0,1,0,0,1,0,0.0,0,0.0,0.0,0.0,0
2036,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1050,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2101,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
280,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
210,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
436,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
923,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
387,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
2063,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1839,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
309,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
1324,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
852,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1000,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
2315,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2085,0.0,1,1,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1543,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
62,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
67,1.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2139,0.0,1,1,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
107,0.0,1,0,1,0,0,0,0,1.0,0,1.0,0.0,0.0,0
1153,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
714,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,1
1696,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2124,1.0,1,0,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
875,0.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2171,0.0,1,0,1,0,0,0,0,1.0,0,0.0,0.0,0.0,0
1305,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
296,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
426,0.0,1,0,1,0,0,1,1,0.0,0,0.0,0.0,0.0,0
2157,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
901,0.0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
292,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
318,1.0,1,0,1,1,1,0,0,0.0,1,0.0,0.0,0.0,0
1294,0.0,1,0,1,1,0,0,0,0.0,0,0.0,0.0,0.0,0
991,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
2222,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
1693,1.0,1,1,1,1,1,1,1,0.0,1,0.0,0.0,0.0,0
