,Actual,Logistic Regression,Stepwise Logistic Regression 3,Stepwise Logistic Regression,XGBOOST,Random Forest,NN,KNN-5,Lasso,LDA,SVM Linear,SVM Poly,SVM RBF,Naive Bayes
1054,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
827,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1463,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1630,1.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
86,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
922,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
374,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
910,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1276,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2082,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
110,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1262,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
745,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1746,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1071,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1141,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1515,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
67,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2124,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
828,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1289,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2027,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1292,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2192,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1249,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
69,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2080,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
431,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
641,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
151,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
129,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2223,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1912,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
410,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1551,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
312,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1066,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2128,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1281,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
724,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2238,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1497,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2020,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1547,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1429,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1155,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2140,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1506,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
62,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1965,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1130,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1538,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1777,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
250,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
798,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2243,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1626,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
29,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
881,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
736,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
236,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1067,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1300,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
808,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2263,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2267,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
782,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2162,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1974,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1068,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
139,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
412,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1865,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
144,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1502,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1191,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1273,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1894,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1169,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
406,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1206,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
108,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
2091,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
1675,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
534,1.0,0,0,0,1,1,1,1,0.0,1,1.0,1.0,1.0,1
913,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
275,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
2310,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
1519,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,1
786,0.0,0,0,0,0,0,0,0,1.0,0,1.0,1.0,1.0,0
